timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:46:41.8086981Z,-0.119019,0.962577,0.067003,-0.119590,0.967279,0.064164,4.52,gru,0.000572,0.004702,0.002839
2026-04-01T19:46:41.8397642Z,-0.120513,0.963199,0.064345,-0.117987,0.965277,0.060824,4.06,gru,0.002527,0.002078,0.003521
2026-04-01T19:46:41.8703669Z,-0.121052,0.964311,0.063866,-0.120218,0.966707,0.062925,4.70,gru,0.000835,0.002396,0.000941
2026-04-01T19:46:41.9226920Z,-0.118438,0.963153,0.065007,-0.113479,0.958553,0.066395,7.61,gru,0.004960,0.004600,0.001388
2026-04-01T19:46:41.9669147Z,-0.111887,0.960882,0.066560,-0.102287,0.957978,0.066949,6.42,gru,0.009600,0.002905,0.000389
2026-04-01T19:46:41.9929603Z,-0.104505,0.954586,0.071871,-0.096952,0.950256,0.076354,5.18,gru,0.007553,0.004330,0.004483
2026-04-01T19:46:42.0041645Z,-0.094220,0.954446,0.077010,-0.086577,0.957772,0.081835,3.62,gru,0.007644,0.003327,0.004825
2026-04-01T19:46:42.0393651Z,-0.084333,0.951605,0.086740,-0.076311,0.953635,0.095516,4.86,gru,0.008022,0.002030,0.008775
2026-04-01T19:46:42.0736951Z,-0.071204,0.948997,0.093420,-0.059970,0.946782,0.098906,4.08,gru,0.011234,0.002215,0.005486
2026-04-01T19:46:42.1079482Z,-0.061686,0.944144,0.104410,-0.055331,0.941973,0.112815,3.50,gru,0.006354,0.002171,0.008405
2026-04-01T19:46:42.1367224Z,-0.036824,0.945794,0.104344,-0.011448,0.950060,0.101797,4.25,gru,0.025375,0.004265,0.002547
2026-04-01T19:46:42.1728701Z,-0.019381,0.944248,0.107348,-0.001203,0.949820,0.104779,6.47,gru,0.018178,0.005572,0.002569
2026-04-01T19:46:42.2080459Z,-0.007441,0.938816,0.115104,-0.009538,0.939836,0.131000,5.03,gru,0.002097,0.001020,0.015896
2026-04-01T19:46:42.2390124Z,0.001474,0.930938,0.123111,0.004746,0.922295,0.132745,4.01,gru,0.003272,0.008643,0.009634
2026-04-01T19:46:42.2727353Z,0.021376,0.930918,0.121866,0.044105,0.938138,0.118483,5.05,gru,0.022729,0.007220,0.003383
2026-04-01T19:46:42.3029188Z,0.031818,0.925678,0.127669,0.041575,0.931811,0.133109,4.48,gru,0.009757,0.006132,0.005439
2026-04-01T19:46:42.3402400Z,0.043681,0.920760,0.130842,0.044821,0.920681,0.140201,5.25,gru,0.001139,0.000078,0.009359
2026-04-01T19:46:42.3817281Z,0.066925,0.920473,0.126055,0.093281,0.921245,0.121207,9.56,gru,0.026356,0.000772,0.004848
2026-04-01T19:46:42.4264305Z,0.077757,0.914283,0.127414,0.089447,0.919978,0.128945,6.04,gru,0.011690,0.005694,0.001531
2026-04-01T19:46:42.4431955Z,0.085522,0.910367,0.128631,0.081801,0.915790,0.137104,7.03,gru,0.003721,0.005423,0.008473
2026-04-01T19:46:42.4740876Z,0.092898,0.904024,0.129764,0.101034,0.902795,0.131144,4.56,gru,0.008136,0.001229,0.001380
2026-04-01T19:46:42.5040791Z,0.108321,0.901467,0.126069,0.131461,0.906654,0.120661,4.57,gru,0.023141,0.005187,0.005408
2026-04-01T19:46:42.5381692Z,0.117186,0.897996,0.124436,0.126320,0.908722,0.121483,5.60,gru,0.009134,0.010725,0.002952
2026-04-01T19:46:42.5784528Z,0.137375,0.894919,0.117765,0.154800,0.898937,0.111548,4.03,gru,0.017425,0.004018,0.006217
2026-04-01T19:46:42.6078408Z,0.145865,0.893024,0.115114,0.154457,0.900590,0.110985,4.81,gru,0.008593,0.007565,0.004129
2026-04-01T19:46:42.6384278Z,0.154265,0.888249,0.112120,0.157539,0.894300,0.110198,4.41,gru,0.003274,0.006051,0.001922
2026-04-01T19:46:42.6705371Z,0.161089,0.884096,0.108597,0.170478,0.883092,0.102699,4.54,gru,0.009389,0.001004,0.005898
2026-04-01T19:46:42.7042533Z,0.165571,0.879768,0.107765,0.170044,0.881988,0.106366,4.02,gru,0.004472,0.002220,0.001398
2026-04-01T19:46:42.7385469Z,0.170105,0.876486,0.105007,0.174205,0.879858,0.101062,4.53,gru,0.004100,0.003372,0.003945
2026-04-01T19:46:42.7697773Z,0.174118,0.872664,0.102567,0.179094,0.875175,0.096613,5.52,gru,0.004976,0.002512,0.005954
2026-04-01T19:46:42.8058757Z,0.174537,0.869399,0.100876,0.174265,0.872021,0.097714,4.16,gru,0.000271,0.002621,0.003163
2026-04-01T19:46:42.8454250Z,0.170055,0.864280,0.102925,0.163796,0.865633,0.105281,7.02,gru,0.006258,0.001353,0.002356
2026-04-01T19:46:42.8710518Z,0.167718,0.859672,0.104284,0.166494,0.859915,0.104564,3.01,gru,0.001224,0.000243,0.000280
2026-04-01T19:46:42.9064624Z,0.167607,0.856138,0.104424,0.171647,0.856203,0.100567,6.18,gru,0.004040,0.000065,0.003858
2026-04-01T19:46:42.9406848Z,0.168457,0.851615,0.105168,0.170307,0.851904,0.104099,3.63,gru,0.001851,0.000288,0.001069
2026-04-01T19:46:42.9710534Z,0.171956,0.845302,0.106294,0.175392,0.844266,0.106927,4.52,gru,0.003435,0.001036,0.000633
2026-04-01T19:46:43.0043176Z,0.173087,0.837043,0.111063,0.173910,0.835014,0.115601,3.79,gru,0.000823,0.002029,0.004538
2026-04-01T19:46:43.0378727Z,0.177914,0.826913,0.116083,0.183442,0.822579,0.119587,4.04,gru,0.005528,0.004334,0.003504
2026-04-01T19:46:43.0737795Z,0.188932,0.815158,0.119258,0.204213,0.807801,0.118423,5.26,gru,0.015281,0.007358,0.000834
2026-04-01T19:46:43.1079423Z,0.233194,0.801580,0.107038,0.276271,0.788108,0.096325,2.50,gru,0.043077,0.013472,0.010713
2026-04-01T19:46:43.1381625Z,0.227080,0.787932,0.124372,0.210211,0.786840,0.167286,5.39,gru,0.016868,0.001092,0.042913
2026-04-01T19:46:43.1742756Z,0.219464,0.773794,0.143561,0.177339,0.770676,0.192985,3.52,gru,0.042124,0.003118,0.049424
2026-04-01T19:46:43.2059522Z,0.223286,0.757749,0.159942,0.242815,0.739851,0.187395,4.50,gru,0.019530,0.017898,0.027453
2026-04-01T19:46:43.2438903Z,0.225437,0.742651,0.177596,0.243920,0.733266,0.190113,3.57,gru,0.018483,0.009385,0.012517
2026-04-01T19:46:43.2773269Z,0.221714,0.727100,0.198339,0.201608,0.725833,0.231666,4.51,gru,0.020106,0.001267,0.033327
2026-04-01T19:46:43.3119148Z,0.223699,0.709809,0.216649,0.216845,0.694432,0.241848,3.56,gru,0.006854,0.015377,0.025199
2026-04-01T19:46:43.3370515Z,0.236692,0.692166,0.230880,0.263564,0.672170,0.244255,5.35,gru,0.026872,0.019995,0.013375
2026-04-01T19:46:43.3805642Z,0.249417,0.672898,0.245787,0.267409,0.665421,0.258261,7.84,gru,0.017992,0.007477,0.012474
2026-04-01T19:46:43.4233047Z,0.239222,0.657755,0.266899,0.201962,0.661114,0.302672,5.52,gru,0.037260,0.003359,0.035773
2026-04-01T19:46:43.4681838Z,0.284854,0.631219,0.272035,0.328625,0.605259,0.286475,3.53,gru,0.043772,0.025961,0.014440
2026-04-01T19:46:43.5002806Z,0.290581,0.594379,0.299019,0.294194,0.605220,0.293108,4.82,gru,0.003613,0.010842,0.005911
2026-04-01T19:46:43.5078221Z,0.290581,0.594379,0.299019,0.254905,0.606598,0.325968,4.93,gru,0.035675,0.012219,0.026949
2026-04-01T19:46:43.5415394Z,0.274216,0.575911,0.314373,0.251690,0.566184,0.334450,5.58,gru,0.022526,0.009727,0.020077
2026-04-01T19:46:43.5782854Z,0.241103,0.565876,0.330004,0.200709,0.568207,0.342087,6.52,gru,0.040393,0.002332,0.012083
2026-04-01T19:46:43.6136397Z,0.237525,0.546087,0.336465,0.264529,0.527133,0.337963,5.41,gru,0.027004,0.018954,0.001499
2026-04-01T19:46:43.6442426Z,0.235144,0.525300,0.339585,0.250203,0.510563,0.338044,6.04,gru,0.015058,0.014738,0.001542
2026-04-01T19:46:43.6782798Z,0.235503,0.502672,0.337174,0.216103,0.507416,0.331875,6.13,gru,0.019400,0.004744,0.005298
2026-04-01T19:46:43.7128214Z,0.236166,0.479083,0.330957,0.232965,0.470692,0.320822,7.59,gru,0.003201,0.008391,0.010135
2026-04-01T19:46:43.7518370Z,0.231742,0.461546,0.322110,0.230353,0.469518,0.305250,6.91,gru,0.001390,0.007972,0.016860
2026-04-01T19:46:43.7766073Z,0.226732,0.444211,0.311253,0.220650,0.454784,0.295592,4.52,gru,0.006082,0.010572,0.015661
2026-04-01T19:46:43.8139191Z,0.225290,0.426310,0.297880,0.225795,0.425667,0.281790,4.92,gru,0.000506,0.000643,0.016089
2026-04-01T19:46:43.8483833Z,0.218316,0.409694,0.285664,0.213060,0.412162,0.272469,7.07,gru,0.005257,0.002468,0.013194
2026-04-01T19:46:43.8726988Z,0.212811,0.394811,0.272626,0.209747,0.402634,0.260212,5.34,gru,0.003064,0.007823,0.012415
2026-04-01T19:46:43.9062768Z,0.205812,0.381674,0.260558,0.204193,0.391449,0.249893,7.04,gru,0.001619,0.009774,0.010665
2026-04-01T19:46:43.9458561Z,0.202705,0.366740,0.249891,0.206288,0.374522,0.243645,4.51,gru,0.003583,0.007782,0.006246
2026-04-01T19:46:43.9729453Z,0.197012,0.355002,0.243323,0.198498,0.368075,0.241249,6.02,gru,0.001486,0.013073,0.002073
2026-04-01T19:46:44.0066500Z,0.194695,0.342529,0.239897,0.199606,0.356389,0.241302,5.01,gru,0.004911,0.013860,0.001405
2026-04-01T19:46:44.0521867Z,0.193434,0.328147,0.240016,0.202107,0.342643,0.244193,6.59,gru,0.008673,0.014495,0.004177
2026-04-01T19:46:44.0750848Z,0.190901,0.318303,0.244348,0.194933,0.328252,0.252931,3.62,gru,0.004032,0.009949,0.008583
2026-04-01T19:46:44.1117693Z,0.192450,0.303191,0.250905,0.201950,0.312780,0.259701,8.47,gru,0.009500,0.009589,0.008796
2026-04-01T19:46:44.1496623Z,0.191284,0.289396,0.261454,0.200098,0.295068,0.273611,8.12,gru,0.008813,0.005672,0.012157
2026-04-01T19:46:44.1707564Z,0.214921,0.257897,0.264354,0.250484,0.241242,0.267604,4.02,gru,0.035563,0.016655,0.003249
2026-04-01T19:46:44.2077678Z,0.215231,0.242221,0.276380,0.218547,0.265557,0.289907,3.00,gru,0.003316,0.023337,0.013527
2026-04-01T19:46:44.2438398Z,0.217448,0.227019,0.286408,0.206977,0.256831,0.303412,5.19,gru,0.010471,0.029812,0.017004
2026-04-01T19:46:44.2787270Z,0.217872,0.213295,0.294647,0.231749,0.213169,0.303210,4.15,gru,0.013877,0.000125,0.008563
2026-04-01T19:46:44.3086303Z,0.216123,0.202258,0.299383,0.219999,0.195543,0.300608,6.02,gru,0.003876,0.006715,0.001225
2026-04-01T19:46:44.3421542Z,0.213316,0.189434,0.298567,0.207626,0.186121,0.297449,4.19,gru,0.005689,0.003313,0.001118
2026-04-01T19:46:44.4012569Z,0.209315,0.177786,0.294045,0.203625,0.176683,0.292721,15.16,gru,0.005690,0.001102,0.001324
2026-04-01T19:46:44.4391759Z,0.202916,0.169831,0.285970,0.198480,0.166218,0.281884,8.14,gru,0.004435,0.003613,0.004086
2026-04-01T19:46:44.4557640Z,0.196037,0.163205,0.274505,0.192525,0.156051,0.267302,8.28,gru,0.003513,0.007154,0.007204
2026-04-01T19:46:44.4752080Z,0.190156,0.151074,0.259325,0.187478,0.140905,0.250504,4.02,gru,0.002678,0.010168,0.008821
2026-04-01T19:46:44.5135344Z,0.185982,0.142324,0.243208,0.183190,0.141141,0.234943,3.52,gru,0.002792,0.001182,0.008265
2026-04-01T19:46:44.5419922Z,0.178799,0.137089,0.230191,0.172407,0.148076,0.226879,6.96,gru,0.006392,0.010987,0.003312
2026-04-01T19:46:44.5886589Z,0.179739,0.121139,0.211049,0.188408,0.110565,0.200988,7.47,gru,0.008669,0.010574,0.010061
2026-04-01T19:46:44.6130511Z,0.174528,0.114014,0.198295,0.173370,0.113591,0.191111,5.59,gru,0.001159,0.000423,0.007183
2026-04-01T19:46:44.6482570Z,0.168803,0.106879,0.186456,0.161472,0.119965,0.185660,5.07,gru,0.007331,0.013086,0.000796
2026-04-01T19:46:44.6884573Z,0.162883,0.097663,0.175425,0.162154,0.099439,0.170495,8.71,gru,0.000729,0.001776,0.004929
2026-04-01T19:46:44.7244060Z,0.157038,0.090024,0.166377,0.156695,0.088411,0.160042,5.31,gru,0.000343,0.001613,0.006335
2026-04-01T19:46:44.7421920Z,0.151026,0.082363,0.160234,0.148256,0.086608,0.157668,5.58,gru,0.002770,0.004245,0.002566
2026-04-01T19:46:44.7761477Z,0.146123,0.074600,0.155315,0.143351,0.082317,0.154400,4.12,gru,0.002772,0.007717,0.000915
2026-04-01T19:46:44.8082405Z,0.142033,0.067728,0.151543,0.141736,0.068225,0.148934,7.35,gru,0.000297,0.000498,0.002609
2026-04-01T19:46:44.8417714Z,0.138995,0.063202,0.147450,0.138959,0.062068,0.143140,5.71,gru,0.000035,0.001134,0.004309
2026-04-01T19:46:44.8765099Z,0.136579,0.059158,0.144163,0.136474,0.057049,0.141431,6.02,gru,0.000105,0.002110,0.002733
2026-04-01T19:46:44.9094911Z,0.135686,0.057435,0.140422,0.136587,0.054236,0.138464,4.55,gru,0.000902,0.003198,0.001959
2026-04-01T19:46:44.9401905Z,0.134682,0.055314,0.136606,0.135985,0.049810,0.133684,5.48,gru,0.001303,0.005504,0.002923
2026-04-01T19:46:44.9832746Z,0.134807,0.054999,0.132576,0.136233,0.049002,0.129408,6.21,gru,0.001426,0.005997,0.003167
2026-04-01T19:46:45.0191433Z,0.135101,0.054786,0.127886,0.136748,0.049038,0.124403,7.64,gru,0.001648,0.005748,0.003482
2026-04-01T19:46:45.0442434Z,0.136585,0.055729,0.122349,0.139169,0.050825,0.117856,3.03,gru,0.002584,0.004904,0.004493
2026-04-01T19:46:45.0704964Z,0.138653,0.056583,0.117020,0.141953,0.053497,0.112550,6.15,gru,0.003300,0.003086,0.004470
2026-04-01T19:46:45.1096999Z,0.142421,0.058624,0.111801,0.146990,0.055970,0.107573,4.90,gru,0.004569,0.002654,0.004228
2026-04-01T19:46:45.1388980Z,0.146845,0.059603,0.108064,0.152649,0.057533,0.105139,4.04,gru,0.005803,0.002070,0.002924
2026-04-01T19:46:45.1696400Z,0.152646,0.061983,0.103759,0.159214,0.062683,0.099645,4.51,gru,0.006568,0.000700,0.004114
2026-04-01T19:46:45.2049879Z,0.159263,0.064138,0.100378,0.167142,0.064811,0.096080,6.02,gru,0.007879,0.000673,0.004298
2026-04-01T19:46:45.2425003Z,0.166968,0.066099,0.096786,0.176097,0.067166,0.092623,3.60,gru,0.009129,0.001067,0.004163
2026-04-01T19:46:45.2735236Z,0.175651,0.069617,0.093321,0.185568,0.073125,0.088564,3.03,gru,0.009917,0.003509,0.004757
2026-04-01T19:46:45.3058496Z,0.184986,0.072064,0.090888,0.195889,0.075481,0.087341,4.01,gru,0.010903,0.003416,0.003547
2026-04-01T19:46:45.3436467Z,0.195340,0.074767,0.088571,0.207223,0.077538,0.084943,7.55,gru,0.011883,0.002771,0.003628
2026-04-01T19:46:45.3799797Z,0.207149,0.078300,0.086743,0.220107,0.081812,0.082948,8.98,gru,0.012958,0.003512,0.003795
2026-04-01T19:46:45.4087474Z,0.220183,0.080172,0.085327,0.234620,0.081613,0.082103,3.59,gru,0.014437,0.001440,0.003224
2026-04-01T19:46:45.4421375Z,0.234136,0.086505,0.085075,0.249041,0.091439,0.083260,4.16,gru,0.014905,0.004934,0.001815
2026-04-01T19:46:45.4764590Z,0.249044,0.092471,0.085514,0.265210,0.097719,0.084634,6.51,gru,0.016166,0.005247,0.000880
2026-04-01T19:46:45.5086840Z,0.264249,0.098752,0.086809,0.281067,0.101604,0.086506,3.52,gru,0.016818,0.002852,0.000303
2026-04-01T19:46:45.5484390Z,0.279020,0.106047,0.089221,0.294664,0.109885,0.090077,4.64,gru,0.015645,0.003838,0.000856
2026-04-01T19:46:45.5773142Z,0.292309,0.115746,0.093527,0.306491,0.123536,0.097265,4.01,gru,0.014183,0.007790,0.003738
2026-04-01T19:46:45.6075427Z,0.303280,0.127664,0.098244,0.315352,0.138659,0.102380,4.17,gru,0.012072,0.010995,0.004135
2026-04-01T19:46:45.6416064Z,0.313360,0.137610,0.103270,0.323967,0.144457,0.106405,4.70,gru,0.010607,0.006848,0.003135
2026-04-01T19:46:45.6759133Z,0.323930,0.148176,0.107162,0.334252,0.153825,0.108615,9.05,gru,0.010322,0.005650,0.001452
2026-04-01T19:46:45.7060900Z,0.302461,0.186126,0.137008,0.281619,0.237562,0.190541,3.52,gru,0.020843,0.051436,0.053533
2026-04-01T19:46:45.7431096Z,0.342154,0.168889,0.109480,0.385204,0.184214,0.125730,5.18,gru,0.043050,0.015325,0.016249
2026-04-01T19:46:45.7704934Z,0.314557,0.207626,0.136907,0.299289,0.247846,0.177627,3.64,gru,0.015268,0.040220,0.040720
2026-04-01T19:46:45.8032793Z,0.348642,0.194564,0.112169,0.354549,0.195320,0.111577,4.53,gru,0.005907,0.000755,0.000593
2026-04-01T19:46:45.8369544Z,0.325892,0.227083,0.131558,0.319474,0.259941,0.154919,4.06,gru,0.006418,0.032858,0.023361
2026-04-01T19:46:45.8840910Z,0.297408,0.259214,0.152683,0.250458,0.328849,0.230910,8.04,gru,0.046950,0.069635,0.078227
2026-04-01T19:46:45.9134454Z,0.297672,0.271807,0.150352,0.330041,0.293412,0.174202,5.03,gru,0.032369,0.021604,0.023850
2026-04-01T19:46:45.9412829Z,0.298857,0.283346,0.146109,0.310941,0.281256,0.143216,5.04,gru,0.012083,0.002090,0.002893
2026-04-01T19:46:45.9760112Z,0.291836,0.298986,0.148556,0.273635,0.348382,0.189502,6.02,gru,0.018201,0.049396,0.040945
2026-04-01T19:46:46.0147392Z,0.325965,0.285530,0.111296,0.355385,0.298974,0.120729,8.56,gru,0.029420,0.013444,0.009433
2026-04-01T19:46:46.0430513Z,0.252974,0.344627,0.175625,0.214961,0.417432,0.313671,4.53,gru,0.038013,0.072806,0.138047
2026-04-01T19:46:46.0788670Z,0.250550,0.354509,0.172120,0.240232,0.392648,0.209607,4.03,gru,0.010318,0.038139,0.037487
2026-04-01T19:46:46.1150913Z,0.245959,0.364701,0.168396,0.302868,0.372238,0.195642,5.65,gru,0.056909,0.007537,0.027246
2026-04-01T19:46:46.1444049Z,0.243321,0.373644,0.161942,0.246761,0.401001,0.197146,4.11,gru,0.003439,0.027357,0.035204
2026-04-01T19:46:46.1746368Z,0.237124,0.385601,0.156930,0.217500,0.429446,0.190734,6.19,gru,0.019624,0.043845,0.033804
2026-04-01T19:46:46.2069328Z,0.249504,0.380616,0.126871,0.275060,0.390167,0.144674,3.64,gru,0.025556,0.009551,0.017804
2026-04-01T19:46:46.2443798Z,0.236619,0.397811,0.128500,0.220734,0.427982,0.145028,7.17,gru,0.015885,0.030171,0.016527
2026-04-01T19:46:46.2786160Z,0.226203,0.408629,0.121949,0.204188,0.443468,0.156212,4.52,gru,0.022015,0.034840,0.034264
2026-04-01T19:46:46.3087601Z,0.227142,0.405052,0.090778,0.234927,0.421653,0.097804,5.45,gru,0.007785,0.016600,0.007026
2026-04-01T19:46:46.3441664Z,0.208057,0.427131,0.096463,0.188287,0.475511,0.125970,6.02,gru,0.019770,0.048380,0.029506
2026-04-01T19:46:46.3745138Z,0.197702,0.440477,0.089566,0.180439,0.469772,0.105941,6.18,gru,0.017263,0.029296,0.016375
2026-04-01T19:46:46.4128232Z,0.190246,0.451963,0.086841,0.194118,0.473890,0.092744,6.21,gru,0.003872,0.021927,0.005903
2026-04-01T19:46:46.4464694Z,0.187633,0.465727,0.084664,0.186166,0.466115,0.087430,5.37,gru,0.001467,0.000388,0.002765
2026-04-01T19:46:46.4922085Z,0.189635,0.476312,0.086064,0.191549,0.480112,0.092618,5.33,gru,0.001914,0.003800,0.006553
2026-04-01T19:46:46.5103448Z,0.195875,0.486702,0.087701,0.200404,0.500401,0.096174,6.05,gru,0.004529,0.013699,0.008473
2026-04-01T19:46:46.5528599Z,0.205267,0.497681,0.092126,0.215843,0.506233,0.098575,7.60,gru,0.010576,0.008551,0.006449
2026-04-01T19:46:46.5916498Z,0.216579,0.509422,0.097206,0.225656,0.524020,0.102746,10.79,gru,0.009077,0.014598,0.005540
2026-04-01T19:46:46.6121426Z,0.228040,0.520812,0.106114,0.238010,0.534907,0.117255,4.15,gru,0.009970,0.014095,0.011141
2026-04-01T19:46:46.6419258Z,0.237496,0.532925,0.115422,0.252773,0.542491,0.124731,3.69,gru,0.015277,0.009566,0.009309
2026-04-01T19:46:46.6749358Z,0.245449,0.542292,0.123137,0.250215,0.550766,0.128177,4.52,gru,0.004765,0.008474,0.005039
2026-04-01T19:46:46.7107171Z,0.250297,0.551639,0.127832,0.251885,0.558792,0.128715,6.67,gru,0.001588,0.007153,0.000883
2026-04-01T19:46:46.7433490Z,0.253047,0.560203,0.128777,0.252414,0.569483,0.128212,6.10,gru,0.000633,0.009280,0.000565
2026-04-01T19:46:46.7751210Z,0.250126,0.570688,0.127668,0.243423,0.586623,0.126248,5.58,gru,0.006703,0.015935,0.001420
2026-04-01T19:46:46.8109572Z,0.246219,0.577700,0.122040,0.240229,0.592239,0.116066,7.38,gru,0.005991,0.014539,0.005974
2026-04-01T19:46:46.8374201Z,0.240091,0.584641,0.114399,0.236042,0.588315,0.105731,3.81,gru,0.004049,0.003675,0.008668
2026-04-01T19:46:46.8705463Z,0.227788,0.592618,0.103971,0.213243,0.608614,0.094853,6.04,gru,0.014545,0.015996,0.009118
2026-04-01T19:46:46.9105804Z,0.211983,0.602771,0.097751,0.194751,0.624947,0.095934,5.40,gru,0.017232,0.022176,0.001817
2026-04-01T19:46:46.9424372Z,0.196765,0.611320,0.089546,0.186655,0.619475,0.084650,4.09,gru,0.010110,0.008156,0.004896
2026-04-01T19:46:46.9801173Z,0.183179,0.616686,0.083028,0.175539,0.621291,0.076934,5.15,gru,0.007640,0.004605,0.006094
2026-04-01T19:46:47.0290425Z,0.174071,0.623168,0.080697,0.167502,0.630135,0.081714,9.31,gru,0.006569,0.006967,0.001017
2026-04-01T19:46:47.0459910Z,0.173899,0.628526,0.079135,0.176397,0.635523,0.079990,4.51,gru,0.002498,0.006997,0.000854
2026-04-01T19:46:47.0786731Z,0.182050,0.628682,0.072969,0.194535,0.628343,0.066880,3.72,gru,0.012485,0.000340,0.006089
2026-04-01T19:46:47.1034707Z,0.192162,0.632952,0.078763,0.200630,0.637916,0.087025,3.19,gru,0.008467,0.004965,0.008262
2026-04-01T19:46:47.1413100Z,0.206089,0.637995,0.084034,0.216361,0.646651,0.094977,6.07,gru,0.010272,0.008656,0.010943
2026-04-01T19:46:47.1745222Z,0.218239,0.645008,0.092571,0.229007,0.652655,0.098549,4.51,gru,0.010768,0.007647,0.005977
2026-04-01T19:46:47.2064454Z,0.215643,0.658528,0.108178,0.203545,0.674757,0.127103,5.03,gru,0.012098,0.016228,0.018925
2026-04-01T19:46:47.2392742Z,0.222302,0.664378,0.109501,0.227895,0.664737,0.107845,4.03,gru,0.005593,0.000358,0.001656
2026-04-01T19:46:47.2784184Z,0.221133,0.671573,0.109456,0.225105,0.669399,0.101589,6.11,gru,0.003972,0.002174,0.007867
2026-04-01T19:46:47.3091080Z,0.216867,0.676280,0.105248,0.207114,0.683060,0.104240,6.38,gru,0.009753,0.006780,0.001009
2026-04-01T19:46:47.3576513Z,0.206921,0.678482,0.099963,0.195871,0.679923,0.097171,5.80,gru,0.011049,0.001441,0.002792
2026-04-01T19:46:47.3819544Z,0.187460,0.686198,0.103987,0.167071,0.695768,0.116127,5.56,gru,0.020389,0.009569,0.012140
2026-04-01T19:46:47.4113615Z,0.184523,0.682180,0.081040,0.189443,0.679140,0.069261,5.29,gru,0.004921,0.003040,0.011780
2026-04-01T19:46:47.4439191Z,0.172095,0.690200,0.084667,0.166280,0.701679,0.091564,5.52,gru,0.005814,0.011479,0.006896
2026-04-01T19:46:47.4768879Z,0.169786,0.693884,0.084176,0.163362,0.711602,0.107378,6.63,gru,0.006424,0.017717,0.023202
2026-04-01T19:46:47.5185594Z,0.173837,0.697347,0.087099,0.188675,0.705309,0.095397,5.53,gru,0.014838,0.007962,0.008298
2026-04-01T19:46:47.5645978Z,0.179381,0.702390,0.092936,0.186409,0.714978,0.100092,5.12,gru,0.007028,0.012587,0.007156
2026-04-01T19:46:47.5727068Z,0.190858,0.710706,0.099119,0.200063,0.729526,0.106286,4.09,gru,0.009205,0.018819,0.007168
2026-04-01T19:46:47.6077346Z,0.199915,0.719509,0.105102,0.206343,0.737480,0.112388,3.51,gru,0.006428,0.017970,0.007285
2026-04-01T19:46:47.6551520Z,0.204747,0.726253,0.109640,0.201915,0.737875,0.113465,12.45,gru,0.002833,0.011622,0.003825
2026-04-01T19:46:47.6892352Z,0.207622,0.731595,0.108258,0.205145,0.736405,0.103173,9.73,gru,0.002478,0.004810,0.005084
2026-04-01T19:46:47.7084323Z,0.205290,0.734257,0.104105,0.199176,0.739131,0.097179,4.31,gru,0.006114,0.004874,0.006926
2026-04-01T19:46:47.7415983Z,0.202212,0.728874,0.091173,0.197960,0.724556,0.078213,5.54,gru,0.004253,0.004317,0.012960
2026-04-01T19:46:47.7766725Z,0.182714,0.735345,0.091096,0.160720,0.751725,0.097493,6.14,gru,0.021994,0.016380,0.006397
2026-04-01T19:46:47.8145638Z,0.169248,0.736837,0.081437,0.154891,0.746335,0.076595,4.00,gru,0.014357,0.009498,0.004842
2026-04-01T19:46:47.8441124Z,0.157718,0.738323,0.074460,0.156793,0.740292,0.065693,4.58,gru,0.000925,0.001969,0.008767
2026-04-01T19:46:47.8788741Z,0.148546,0.744579,0.078823,0.141320,0.759429,0.093687,4.74,gru,0.007226,0.014850,0.014864
2026-04-01T19:46:47.9043309Z,0.149308,0.748020,0.078811,0.151854,0.760481,0.082120,3.52,gru,0.002546,0.012461,0.003308
2026-04-01T19:46:47.9449153Z,0.157341,0.751378,0.077547,0.171177,0.759786,0.073358,3.52,gru,0.013836,0.008409,0.004189
2026-04-01T19:46:47.9727056Z,0.168918,0.752582,0.079681,0.180623,0.758437,0.081850,5.82,gru,0.011705,0.005855,0.002169
2026-04-01T19:46:48.0066403Z,0.179138,0.759346,0.084408,0.184446,0.774084,0.093507,5.49,gru,0.005308,0.014738,0.009099
2026-04-01T19:46:48.0591172Z,0.185560,0.763373,0.088167,0.187108,0.773762,0.092415,11.03,gru,0.001549,0.010389,0.004248
2026-04-01T19:46:48.1007309Z,0.185812,0.773911,0.092044,0.181792,0.785291,0.093542,9.03,gru,0.004020,0.011380,0.001498
2026-04-01T19:46:48.1181576Z,0.171480,0.783778,0.101904,0.150299,0.796603,0.115498,7.16,gru,0.021180,0.012825,0.013593
2026-04-01T19:46:48.1430994Z,0.153535,0.794650,0.114180,0.132419,0.802784,0.130875,6.03,gru,0.021116,0.008134,0.016695
2026-04-01T19:46:48.1723641Z,0.147325,0.798849,0.111260,0.154678,0.799043,0.109883,6.52,gru,0.007353,0.000194,0.001377
2026-04-01T19:46:48.2094504Z,0.141468,0.801380,0.106074,0.144308,0.801584,0.094415,6.09,gru,0.002840,0.000204,0.011659
2026-04-01T19:46:48.2491445Z,0.133858,0.808152,0.102868,0.120710,0.825860,0.109187,7.03,gru,0.013148,0.017709,0.006320
2026-04-01T19:46:48.2730718Z,0.129568,0.813241,0.097238,0.123856,0.823519,0.097221,4.11,gru,0.005712,0.010278,0.000018
