timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T03:23:07.5680308Z,-0.037619,0.578805,0.371908,-0.024783,0.590972,0.366039,3.64,gru,0.012836,0.012167,0.005869
2026-04-01T03:23:07.6093294Z,-0.043914,0.598807,0.363137,-0.050605,0.618823,0.349026,7.47,gru,0.006691,0.020016,0.014111
2026-04-01T03:23:07.6365333Z,-0.042894,0.616171,0.358566,-0.037938,0.628379,0.351650,3.53,gru,0.004956,0.012208,0.006917
2026-04-01T03:23:07.6640870Z,-0.043835,0.633976,0.352153,-0.036852,0.647137,0.346307,2.55,gru,0.006983,0.013161,0.005846
2026-04-01T03:23:07.7091747Z,-0.045187,0.652623,0.344395,-0.048293,0.672256,0.332552,4.18,gru,0.003106,0.019633,0.011843
2026-04-01T03:23:07.7334205Z,-0.047370,0.669552,0.335956,-0.048703,0.681768,0.325251,4.40,gru,0.001333,0.012216,0.010706
2026-04-01T03:23:07.7658624Z,-0.047962,0.685498,0.327352,-0.045934,0.695740,0.317990,4.92,gru,0.002028,0.010243,0.009362
2026-04-01T03:23:07.8023772Z,-0.049916,0.700378,0.318387,-0.050675,0.712231,0.309027,6.56,gru,0.000759,0.011853,0.009360
2026-04-01T03:23:07.8364825Z,-0.049632,0.716129,0.308561,-0.049431,0.730247,0.297688,4.27,gru,0.000201,0.014119,0.010874
2026-04-01T03:23:07.8690674Z,-0.053557,0.730368,0.298004,-0.059077,0.742189,0.286039,5.15,gru,0.005520,0.011820,0.011965
2026-04-01T03:23:07.9037322Z,-0.045870,0.745647,0.290823,-0.032218,0.754714,0.285140,4.57,gru,0.013652,0.009066,0.005683
2026-04-01T03:23:07.9354054Z,-0.047931,0.759474,0.280097,-0.049485,0.771041,0.270027,3.94,gru,0.001554,0.011566,0.010070
2026-04-01T03:23:07.9692975Z,-0.053127,0.772452,0.267094,-0.069570,0.783866,0.249795,3.80,gru,0.016442,0.011414,0.017299
2026-04-01T03:23:07.9985060Z,-0.054423,0.783714,0.255619,-0.050744,0.784080,0.244955,2.69,gru,0.003679,0.000366,0.010664
2026-04-01T03:23:08.0331829Z,-0.055465,0.796197,0.243464,-0.049586,0.804802,0.234831,2.63,gru,0.005878,0.008605,0.008633
2026-04-01T03:23:08.0646733Z,-0.055039,0.805236,0.232629,-0.056717,0.813694,0.222708,2.57,gru,0.001678,0.008458,0.009921
2026-04-01T03:23:08.0991573Z,-0.059188,0.815911,0.220137,-0.067479,0.823648,0.207541,2.12,gru,0.008292,0.007737,0.012597
2026-04-01T03:23:08.1319470Z,-0.066167,0.822382,0.206477,-0.074899,0.827555,0.191513,2.64,gru,0.008732,0.005172,0.014964
2026-04-01T03:23:08.1643833Z,-0.069607,0.827704,0.195627,-0.067807,0.829916,0.186718,3.04,gru,0.001800,0.002212,0.008909
2026-04-01T03:23:08.2003457Z,-0.075437,0.834666,0.183108,-0.080158,0.846083,0.172295,2.92,gru,0.004721,0.011417,0.010813
2026-04-01T03:23:08.2359868Z,-0.065452,0.844125,0.173746,-0.052982,0.853889,0.165076,5.75,gru,0.012470,0.009764,0.008670
2026-04-01T03:23:08.2703040Z,-0.028831,0.862231,0.168747,0.021466,0.878658,0.167310,3.95,gru,0.050298,0.016426,0.001437
2026-04-01T03:23:08.3006637Z,-0.051324,0.861812,0.154075,-0.093714,0.866172,0.134072,3.62,gru,0.042390,0.004360,0.020003
2026-04-01T03:23:08.3405590Z,-0.049413,0.867811,0.142262,-0.070746,0.859133,0.127091,5.31,gru,0.021333,0.008678,0.015171
2026-04-01T03:23:08.3727526Z,-0.050733,0.871539,0.132526,-0.039960,0.850312,0.125844,5.83,gru,0.010773,0.021227,0.006681
2026-04-01T03:23:08.4071597Z,-0.051851,0.874409,0.119916,-0.058759,0.882585,0.107846,2.68,gru,0.006908,0.008176,0.012070
2026-04-01T03:23:08.4330400Z,-0.051625,0.879232,0.108671,-0.063058,0.878498,0.095968,3.51,gru,0.011433,0.000734,0.012702
2026-04-01T03:23:08.4671355Z,-0.053767,0.882202,0.097623,-0.063081,0.876599,0.086814,3.03,gru,0.009314,0.005603,0.010810
2026-04-01T03:23:08.5021969Z,-0.062580,0.884758,0.085279,-0.072284,0.885438,0.073305,3.02,gru,0.009704,0.000680,0.011974
2026-04-01T03:23:08.5445334Z,-0.066679,0.884644,0.076531,-0.069265,0.884425,0.070196,4.04,gru,0.002586,0.000219,0.006335
2026-04-01T03:23:08.5693625Z,-0.066293,0.884448,0.070430,-0.064288,0.881347,0.067238,4.90,gru,0.002005,0.003100,0.003192
2026-04-01T03:23:08.5995576Z,-0.070594,0.886110,0.067163,-0.076177,0.891249,0.065695,2.68,gru,0.005583,0.005140,0.001468
2026-04-01T03:23:08.6328619Z,-0.070245,0.885512,0.067771,-0.071105,0.886796,0.070469,2.25,gru,0.000861,0.001283,0.002698
2026-04-01T03:23:08.6672446Z,-0.070979,0.886831,0.070635,-0.068320,0.887524,0.074845,3.47,gru,0.002659,0.000692,0.004210
2026-04-01T03:23:08.7002636Z,-0.059545,0.888561,0.076320,-0.045792,0.890407,0.082229,2.17,gru,0.013753,0.001845,0.005908
2026-04-01T03:23:08.7346341Z,-0.057377,0.883196,0.085555,-0.056232,0.881783,0.095831,3.08,gru,0.001145,0.001414,0.010275
2026-04-01T03:23:08.7665036Z,-0.053826,0.877125,0.096847,-0.060411,0.874810,0.107768,3.02,gru,0.006585,0.002315,0.010921
2026-04-01T03:23:08.8011982Z,-0.049476,0.866449,0.110492,-0.045770,0.853267,0.122687,3.57,gru,0.003705,0.013183,0.012194
2026-04-01T03:23:08.8335796Z,-0.046766,0.853908,0.123306,-0.045079,0.846390,0.133754,3.01,gru,0.001687,0.007518,0.010447
2026-04-01T03:23:08.8672273Z,-0.041798,0.840311,0.137456,-0.039606,0.833560,0.148893,4.02,gru,0.002192,0.006751,0.011438
2026-04-01T03:23:08.9007089Z,-0.043546,0.823586,0.150902,-0.049224,0.811234,0.163127,2.44,gru,0.005678,0.012352,0.012225
2026-04-01T03:23:08.9362605Z,-0.046682,0.804189,0.163427,-0.054202,0.791586,0.173165,2.01,gru,0.007520,0.012603,0.009738
2026-04-01T03:23:08.9684196Z,-0.064340,0.776991,0.175050,-0.083366,0.763188,0.185361,4.08,gru,0.019026,0.013803,0.010311
2026-04-01T03:23:09.0080043Z,-0.045569,0.764080,0.188826,-0.020572,0.752580,0.200408,7.42,gru,0.024997,0.011500,0.011582
2026-04-01T03:23:09.0405183Z,-0.064002,0.738954,0.195359,-0.079902,0.735274,0.199132,2.57,gru,0.015900,0.003680,0.003774
2026-04-01T03:23:09.0679496Z,-0.021175,0.723488,0.217883,0.017717,0.717582,0.235743,2.02,gru,0.038892,0.005905,0.017861
2026-04-01T03:23:09.1044604Z,-0.018031,0.701373,0.229379,-0.004742,0.696987,0.241441,5.02,gru,0.013289,0.004386,0.012062
2026-04-01T03:23:09.1334135Z,-0.009268,0.680306,0.240976,-0.032763,0.685795,0.238350,3.67,gru,0.023494,0.005488,0.002626
2026-04-01T03:23:09.1688906Z,-0.007783,0.655743,0.252064,-0.005856,0.647174,0.258669,4.63,gru,0.001927,0.008569,0.006605
2026-04-01T03:23:09.2046843Z,-0.006567,0.634222,0.260554,-0.001376,0.639726,0.265420,5.00,gru,0.005191,0.005504,0.004866
2026-04-01T03:23:09.2331423Z,-0.003023,0.610039,0.270220,0.003569,0.616999,0.277375,2.50,gru,0.006592,0.006960,0.007155
2026-04-01T03:23:09.2672830Z,-0.001853,0.585444,0.278901,-0.002118,0.594617,0.285871,3.57,gru,0.000265,0.009173,0.006970
2026-04-01T03:23:09.3065280Z,-0.005622,0.557837,0.286530,-0.012824,0.571599,0.289585,5.58,gru,0.007203,0.013762,0.003055
2026-04-01T03:23:09.3507805Z,-0.006322,0.531929,0.292968,-0.001055,0.547973,0.294668,5.96,gru,0.005267,0.016045,0.001700
2026-04-01T03:23:09.3721681Z,-0.011458,0.504854,0.299915,-0.010817,0.527900,0.302671,3.02,gru,0.000641,0.023045,0.002756
2026-04-01T03:23:09.4062930Z,-0.009211,0.476124,0.308139,-0.001841,0.493584,0.311790,4.02,gru,0.007369,0.017460,0.003652
2026-04-01T03:23:09.4343224Z,-0.012419,0.453451,0.311569,-0.010511,0.473589,0.305641,3.79,gru,0.001908,0.020138,0.005927
2026-04-01T03:23:09.4675970Z,-0.007107,0.425944,0.317747,0.004603,0.443837,0.314386,2.54,gru,0.011710,0.017893,0.003361
2026-04-01T03:23:09.5005091Z,-0.010170,0.402265,0.321334,-0.006474,0.423423,0.318519,3.29,gru,0.003696,0.021159,0.002815
2026-04-01T03:23:09.5371730Z,-0.014436,0.378402,0.323851,-0.019041,0.396532,0.317627,5.07,gru,0.004604,0.018130,0.006224
2026-04-01T03:23:09.5762316Z,-0.017703,0.356474,0.325164,-0.016557,0.366530,0.319568,2.50,gru,0.001146,0.010056,0.005596
2026-04-01T03:23:09.6010725Z,-0.017579,0.332270,0.327309,-0.012427,0.344791,0.324799,3.49,gru,0.005152,0.012521,0.002510
2026-04-01T03:23:09.6343588Z,-0.019783,0.307801,0.328562,-0.023710,0.323152,0.327352,2.52,gru,0.003927,0.015351,0.001210
2026-04-01T03:23:09.6688648Z,-0.022233,0.285010,0.328172,-0.031396,0.309796,0.322237,4.12,gru,0.009163,0.024786,0.005934
2026-04-01T03:23:09.7022445Z,-0.012579,0.258322,0.329870,-0.002794,0.264400,0.329286,5.30,gru,0.009785,0.006078,0.000584
2026-04-01T03:23:09.7362222Z,-0.013794,0.237700,0.328455,-0.017938,0.251918,0.326825,4.19,gru,0.004144,0.014218,0.001631
2026-04-01T03:23:09.7681797Z,-0.014496,0.217610,0.325835,-0.025945,0.229856,0.321985,5.08,gru,0.011449,0.012245,0.003851
2026-04-01T03:23:09.8010339Z,-0.017050,0.200391,0.321138,-0.018815,0.204802,0.317649,3.52,gru,0.001765,0.004411,0.003489
2026-04-01T03:23:09.8347136Z,-0.019706,0.183429,0.317138,-0.019520,0.191217,0.316334,2.51,gru,0.000186,0.007788,0.000803
2026-04-01T03:23:09.8662891Z,-0.021667,0.168415,0.312133,-0.022783,0.180096,0.312013,4.37,gru,0.001116,0.011681,0.000119
2026-04-01T03:23:09.9017894Z,-0.025141,0.153429,0.307781,-0.029392,0.169793,0.307730,4.28,gru,0.004251,0.016364,0.000051
2026-04-01T03:23:09.9383058Z,-0.025640,0.140708,0.302609,-0.025840,0.158340,0.301932,4.02,gru,0.000200,0.017633,0.000677
2026-04-01T03:23:09.9732075Z,-0.027522,0.127582,0.297728,-0.027850,0.145906,0.297997,5.04,gru,0.000328,0.018324,0.000269
2026-04-01T03:23:10.0027613Z,-0.028195,0.116106,0.292597,-0.030636,0.133155,0.293972,2.33,gru,0.002441,0.017049,0.001375
2026-04-01T03:23:10.0331902Z,-0.029230,0.108691,0.288798,-0.032897,0.122636,0.291900,3.13,gru,0.003667,0.013945,0.003102
2026-04-01T03:23:10.0659644Z,-0.029612,0.101760,0.285332,-0.033042,0.111291,0.288121,3.03,gru,0.003430,0.009531,0.002789
2026-04-01T03:23:10.0987483Z,-0.029976,0.098558,0.283170,-0.033950,0.104803,0.286806,2.55,gru,0.003974,0.006245,0.003636
2026-04-01T03:23:10.1320389Z,-0.030070,0.096859,0.282504,-0.034944,0.104213,0.287770,4.83,gru,0.004874,0.007354,0.005266
2026-04-01T03:23:10.1672035Z,-0.029401,0.098572,0.282970,-0.033613,0.107647,0.288066,3.84,gru,0.004213,0.009075,0.005096
2026-04-01T03:23:10.2005376Z,-0.028344,0.101818,0.283834,-0.032572,0.112401,0.287255,3.65,gru,0.004228,0.010583,0.003421
2026-04-01T03:23:10.2328551Z,-0.026031,0.107532,0.285066,-0.029107,0.120586,0.287532,3.03,gru,0.003076,0.013055,0.002466
2026-04-01T03:23:10.2662588Z,-0.023862,0.112685,0.286226,-0.027318,0.127812,0.287669,3.99,gru,0.003456,0.015127,0.001443
2026-04-01T03:23:10.3035977Z,-0.021760,0.119546,0.287732,-0.025962,0.138321,0.288576,3.08,gru,0.004202,0.018775,0.000843
2026-04-01T03:23:10.3363613Z,-0.018848,0.127227,0.288399,-0.020522,0.148167,0.287744,4.51,gru,0.001674,0.020940,0.000656
2026-04-01T03:23:10.3672866Z,-0.017054,0.135357,0.289213,-0.018927,0.157910,0.287984,3.03,gru,0.001873,0.022553,0.001229
2026-04-01T03:23:10.4007519Z,-0.014785,0.144610,0.289319,-0.015578,0.167973,0.287443,4.08,gru,0.000793,0.023363,0.001876
2026-04-01T03:23:10.4334543Z,-0.012254,0.151934,0.289466,-0.010417,0.173241,0.286940,4.03,gru,0.001838,0.021307,0.002526
2026-04-01T03:23:10.4662993Z,-0.009997,0.160289,0.289131,-0.008003,0.182715,0.286018,2.51,gru,0.001994,0.022425,0.003113
2026-04-01T03:23:10.4985168Z,-0.008381,0.169257,0.288762,-0.006660,0.193680,0.285270,2.51,gru,0.001721,0.024423,0.003492
2026-04-01T03:23:10.5320288Z,-0.008494,0.177230,0.289172,-0.007449,0.199928,0.286869,4.03,gru,0.001045,0.022698,0.002303
2026-04-01T03:23:10.5660539Z,-0.005918,0.185892,0.288583,-0.000067,0.205881,0.284653,4.13,gru,0.005850,0.019989,0.003930
2026-04-01T03:23:10.6112560Z,-0.003107,0.194429,0.288780,0.003977,0.214874,0.285355,7.23,gru,0.007083,0.020444,0.003425
2026-04-01T03:23:10.6361060Z,-0.000570,0.202132,0.288333,0.004070,0.221928,0.285037,3.97,gru,0.004640,0.019796,0.003297
2026-04-01T03:23:10.6687908Z,-0.000098,0.210406,0.288366,0.001920,0.229439,0.285345,3.08,gru,0.002018,0.019033,0.003020
2026-04-01T03:23:10.7026587Z,0.001629,0.216904,0.288604,0.006705,0.231642,0.286166,3.79,gru,0.005076,0.014737,0.002438
2026-04-01T03:23:10.7324650Z,0.002950,0.221983,0.289201,0.008921,0.234100,0.287012,4.25,gru,0.005971,0.012117,0.002188
2026-04-01T03:23:10.7643924Z,0.002686,0.226933,0.289331,0.004327,0.239970,0.286773,3.74,gru,0.001641,0.013036,0.002558
2026-04-01T03:23:10.8003240Z,0.003229,0.231230,0.288695,0.006322,0.241627,0.285099,4.09,gru,0.003093,0.010397,0.003597
2026-04-01T03:23:10.8358067Z,0.003481,0.234337,0.288630,0.007813,0.242336,0.286270,2.76,gru,0.004332,0.007999,0.002360
2026-04-01T03:23:10.8675048Z,-0.003889,0.241217,0.286776,-0.011348,0.256105,0.282694,3.02,gru,0.007459,0.014888,0.004082
2026-04-01T03:23:10.8986903Z,-0.003926,0.244462,0.286740,-0.000184,0.250633,0.284889,3.51,gru,0.003742,0.006171,0.001851
2026-04-01T03:23:10.9322817Z,-0.003988,0.248329,0.286198,0.004706,0.252512,0.284933,4.53,gru,0.008694,0.004183,0.001265
2026-04-01T03:23:10.9672849Z,-0.001778,0.249522,0.287167,0.002273,0.256405,0.286680,4.52,gru,0.004051,0.006883,0.000488
2026-04-01T03:23:11.0065119Z,0.003938,0.248892,0.288349,0.012434,0.251493,0.288370,5.41,gru,0.008496,0.002601,0.000021
2026-04-01T03:23:11.0418946Z,0.003398,0.249895,0.288419,0.002746,0.257126,0.285934,4.03,gru,0.000653,0.007231,0.002485
2026-04-01T03:23:11.0718166Z,0.005463,0.251995,0.289108,0.007234,0.258775,0.287735,4.67,gru,0.001771,0.006779,0.001372
2026-04-01T03:23:11.1006777Z,0.006128,0.253260,0.290358,0.011443,0.256325,0.290878,3.41,gru,0.005315,0.003065,0.000520
2026-04-01T03:23:11.1318218Z,0.005856,0.256702,0.291266,0.006547,0.262861,0.290902,3.20,gru,0.000691,0.006160,0.000364
2026-04-01T03:23:11.1662524Z,0.004870,0.258401,0.294078,0.005332,0.262858,0.295662,4.01,gru,0.000462,0.004457,0.001583
2026-04-01T03:23:11.2035331Z,0.003064,0.262884,0.297303,0.003598,0.269419,0.299835,5.54,gru,0.000534,0.006535,0.002532
2026-04-01T03:23:11.2345379Z,-0.001171,0.269797,0.300273,-0.003328,0.280390,0.301233,3.52,gru,0.002157,0.010593,0.000959
2026-04-01T03:23:11.2666670Z,-0.001888,0.276952,0.304997,0.001806,0.285237,0.308189,4.02,gru,0.003694,0.008284,0.003192
2026-04-01T03:23:11.2987917Z,-0.014244,0.288646,0.308123,-0.026574,0.305552,0.309378,3.06,gru,0.012330,0.016906,0.001255
2026-04-01T03:23:11.3304588Z,-0.021999,0.300903,0.311407,-0.028962,0.316585,0.311757,2.50,gru,0.006962,0.015683,0.000350
