timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T20:07:13.0192834Z,-0.232919,1.062288,0.155258,-0.247192,1.030389,0.184011,8.51,gru,0.014273,0.031899,0.028754
2026-04-01T20:07:13.0600713Z,-0.212635,1.057444,0.158011,-0.181556,1.061665,0.168002,7.14,gru,0.031079,0.004221,0.009991
2026-04-01T20:07:13.0916087Z,-0.195384,1.049447,0.163592,-0.192253,1.048190,0.209844,8.68,gru,0.003130,0.001257,0.046252
2026-04-01T20:07:13.1398941Z,-0.169334,1.044373,0.166640,-0.118791,1.024301,0.185413,9.51,gru,0.050543,0.020072,0.018773
2026-04-01T20:07:13.1619524Z,-0.160731,1.037118,0.175229,-0.134933,1.042593,0.188783,6.30,gru,0.025798,0.005475,0.013553
2026-04-01T20:07:13.1962168Z,-0.182522,0.996143,0.221911,-0.214933,0.996330,0.268783,2.99,gru,0.032411,0.000188,0.046871
2026-04-01T20:07:13.2289177Z,-0.173790,0.976134,0.236368,-0.148595,0.937674,0.268269,3.93,gru,0.025195,0.038461,0.031901
2026-04-01T20:07:13.2577645Z,-0.158922,0.969119,0.238245,-0.112136,0.998834,0.241639,4.01,gru,0.046786,0.029715,0.003393
2026-04-01T20:07:13.3015306Z,-0.134811,0.966500,0.237348,-0.109938,0.985152,0.253940,11.26,gru,0.024874,0.018652,0.016592
2026-04-01T20:07:13.3434608Z,-0.125274,0.951721,0.244533,-0.133715,0.948579,0.270548,12.66,gru,0.008441,0.003142,0.026015
2026-04-01T20:07:13.3766175Z,-0.113104,0.935102,0.253623,-0.102342,0.912664,0.279060,6.60,gru,0.010762,0.022438,0.025437
2026-04-01T20:07:13.3896924Z,-0.105275,0.903105,0.281500,-0.078265,0.881350,0.317537,5.06,gru,0.027010,0.021755,0.036037
2026-04-01T20:07:13.4242632Z,-0.084020,0.908005,0.268584,-0.062052,0.935098,0.253697,5.79,gru,0.021967,0.027093,0.014888
2026-04-01T20:07:13.4589793Z,-0.071778,0.902208,0.266308,-0.059134,0.887903,0.251882,4.10,gru,0.012644,0.014305,0.014426
2026-04-01T20:07:13.4907610Z,-0.060840,0.892853,0.270570,-0.055923,0.894258,0.298584,4.01,gru,0.004917,0.001406,0.028014
2026-04-01T20:07:13.5212241Z,-0.059009,0.883880,0.272849,-0.053197,0.862345,0.278647,4.06,gru,0.005812,0.021535,0.005798
2026-04-01T20:07:13.5602408Z,-0.055464,0.880285,0.273421,-0.050832,0.882727,0.268168,9.09,gru,0.004631,0.002442,0.005253
2026-04-01T20:07:13.5923712Z,-0.012595,0.918779,0.244560,0.029168,0.962727,0.232247,4.33,gru,0.041762,0.043948,0.012313
2026-04-01T20:07:13.6322407Z,-0.061547,0.871516,0.272153,-0.050832,0.919468,0.312247,6.61,gru,0.010714,0.047952,0.040093
2026-04-01T20:07:13.6686443Z,-0.061396,0.870626,0.271891,-0.094459,0.845593,0.305007,9.84,gru,0.033063,0.025033,0.033115
2026-04-01T20:07:13.7001331Z,-0.063821,0.867149,0.272306,-0.047417,0.918324,0.294024,8.61,gru,0.016404,0.051175,0.021718
2026-04-01T20:07:13.7274601Z,-0.009197,0.909204,0.245946,0.032583,0.998324,0.256351,6.06,gru,0.041780,0.089120,0.010405
2026-04-01T20:07:13.7538772Z,-0.011813,0.905774,0.247510,-0.047417,0.941859,0.278791,6.52,gru,0.035604,0.036085,0.031281
2026-04-01T20:07:13.7830089Z,-0.009660,0.904986,0.246943,-0.070180,0.894949,0.288766,4.51,gru,0.060520,0.010036,0.041823
2026-04-01T20:07:13.8253886Z,-0.009841,0.901557,0.246392,-0.014776,0.884166,0.267039,5.25,gru,0.004935,0.017390,0.020647
2026-04-01T20:07:13.8544797Z,-0.006894,0.896301,0.247362,-0.007152,0.897398,0.262368,6.59,gru,0.000258,0.001097,0.015006
2026-04-01T20:07:13.8837282Z,-0.039393,0.847299,0.280164,-0.087152,0.850014,0.342368,5.56,gru,0.047759,0.002715,0.062204
2026-04-01T20:07:13.9285289Z,-0.037041,0.830623,0.301484,-0.046113,0.792734,0.341646,5.80,gru,0.009072,0.037889,0.040162
2026-04-01T20:07:13.9583224Z,-0.003479,0.858090,0.263404,0.008218,0.872734,0.279148,4.51,gru,0.011697,0.014644,0.015744
2026-04-01T20:07:14.0055075Z,-0.000230,0.852001,0.262214,-0.042779,0.872560,0.284678,10.05,gru,0.042548,0.020559,0.022464
2026-04-01T20:07:14.0414851Z,-0.025805,0.816650,0.285803,-0.094403,0.878259,0.364678,4.03,gru,0.068598,0.061608,0.078875
2026-04-01T20:07:14.0662299Z,-0.023925,0.809032,0.285709,-0.042680,0.816008,0.332762,6.73,gru,0.018756,0.006976,0.047053
2026-04-01T20:07:14.1006488Z,-0.018723,0.799023,0.286819,-0.000497,0.886931,0.289086,8.21,gru,0.018226,0.087908,0.002268
2026-04-01T20:07:14.1353167Z,-0.020757,0.773664,0.308815,-0.065221,0.806931,0.369086,5.80,gru,0.044464,0.033267,0.060271
2026-04-01T20:07:14.1546062Z,-0.013498,0.764357,0.309356,-0.041595,0.739066,0.334636,5.00,gru,0.028097,0.025291,0.025281
2026-04-01T20:07:14.1883480Z,-0.005009,0.754376,0.300733,-0.004861,0.748097,0.298777,6.53,gru,0.000148,0.006278,0.001956
2026-04-01T20:07:14.2281685Z,0.007724,0.743123,0.295382,0.025409,0.759614,0.295293,5.88,gru,0.017685,0.016491,0.000089
2026-04-01T20:07:14.2598737Z,0.003081,0.728066,0.293352,-0.033157,0.711824,0.318571,5.14,gru,0.036237,0.016241,0.025219
2026-04-01T20:07:14.2922719Z,0.003746,0.712064,0.291176,-0.015600,0.670181,0.306741,3.61,gru,0.019346,0.041882,0.015565
2026-04-01T20:07:14.3202328Z,0.004123,0.697509,0.289458,0.008551,0.668576,0.292990,3.68,gru,0.004428,0.028933,0.003532
2026-04-01T20:07:14.3530454Z,0.008198,0.681250,0.288517,0.012644,0.661631,0.292514,4.94,gru,0.004445,0.019618,0.003997
2026-04-01T20:07:14.3928890Z,0.012458,0.665878,0.286326,0.005656,0.636737,0.290748,6.04,gru,0.006803,0.029141,0.004422
2026-04-01T20:07:14.4265220Z,0.013279,0.651685,0.285097,0.008238,0.634896,0.283047,5.02,gru,0.005040,0.016790,0.002050
2026-04-01T20:07:14.4615548Z,0.016952,0.636916,0.283669,0.025126,0.628735,0.278280,3.05,gru,0.008174,0.008182,0.005390
2026-04-01T20:07:14.4858208Z,0.019589,0.621627,0.284614,0.024014,0.611963,0.284988,4.51,gru,0.004425,0.009663,0.000374
2026-04-01T20:07:14.5273951Z,0.018519,0.607830,0.284221,0.007641,0.592922,0.288086,4.52,gru,0.010878,0.014908,0.003865
2026-04-01T20:07:14.5563594Z,-0.019247,0.586184,0.324465,-0.072359,0.589353,0.368086,4.00,gru,0.053112,0.003169,0.043621
2026-04-01T20:07:14.5841345Z,0.031129,0.577122,0.276288,0.007641,0.553846,0.301735,5.70,gru,0.023488,0.023276,0.025447
2026-04-01T20:07:14.6240873Z,0.030802,0.563075,0.277084,0.048298,0.580927,0.270248,7.20,gru,0.017496,0.017852,0.006835
2026-04-01T20:07:14.6750901Z,0.021895,0.547959,0.282392,-0.008192,0.585451,0.350248,3.57,gru,0.030087,0.037492,0.067856
2026-04-01T20:07:14.6871102Z,0.028760,0.532091,0.277133,0.051215,0.537356,0.335641,4.02,gru,0.022455,0.005264,0.058508
2026-04-01T20:07:14.7207222Z,0.031056,0.516900,0.275900,0.058153,0.520694,0.297162,5.32,gru,0.027097,0.003794,0.021262
2026-04-01T20:07:14.7561777Z,0.030458,0.500496,0.274923,0.012477,0.520815,0.305543,6.64,gru,0.017981,0.020318,0.030620
2026-04-01T20:07:14.7890638Z,0.028819,0.485472,0.275952,0.002827,0.489467,0.305486,4.51,gru,0.025992,0.003995,0.029534
2026-04-01T20:07:14.8193229Z,0.027203,0.470110,0.275089,0.019809,0.459135,0.292819,5.21,gru,0.007394,0.010975,0.017729
2026-04-01T20:07:14.8563039Z,0.027616,0.453994,0.275249,0.030060,0.440990,0.281553,6.52,gru,0.002444,0.013005,0.006305
2026-04-01T20:07:14.8867059Z,0.027223,0.439433,0.273767,0.015865,0.439300,0.282639,5.06,gru,0.011358,0.000133,0.008872
2026-04-01T20:07:14.9243565Z,0.018204,0.427867,0.276730,-0.004693,0.428990,0.293368,5.10,gru,0.022897,0.001123,0.016638
2026-04-01T20:07:14.9617804Z,0.010788,0.415670,0.277335,0.002765,0.407669,0.285141,3.11,gru,0.008023,0.008001,0.007806
2026-04-01T20:07:14.9901362Z,0.007442,0.404915,0.276780,0.012098,0.390448,0.279059,3.14,gru,0.004656,0.014467,0.002279
2026-04-01T20:07:15.0362005Z,0.004052,0.393002,0.276138,0.001161,0.387208,0.283019,4.57,gru,0.002891,0.005794,0.006881
2026-04-01T20:07:15.0778851Z,-0.000031,0.383567,0.274707,-0.008339,0.387674,0.279660,9.72,gru,0.008308,0.004107,0.004953
2026-04-01T20:07:15.1161357Z,-0.005801,0.363130,0.273767,-0.009676,0.369080,0.280452,5.01,gru,0.003874,0.005951,0.006685
2026-04-01T20:07:15.1542558Z,-0.006107,0.352293,0.270418,-0.005446,0.367231,0.268297,6.08,gru,0.000661,0.014939,0.002121
2026-04-01T20:07:15.1861821Z,0.001623,0.335357,0.263177,0.005311,0.324645,0.261320,4.12,gru,0.003689,0.010712,0.001857
2026-04-01T20:07:15.2208039Z,-0.011870,0.331474,0.268959,-0.030811,0.366852,0.285684,4.51,gru,0.018941,0.035378,0.016725
2026-04-01T20:07:15.2562639Z,-0.008838,0.320752,0.263399,-0.008089,0.337269,0.263217,7.00,gru,0.000748,0.016517,0.000181
2026-04-01T20:07:15.2897651Z,-0.006537,0.308226,0.260087,0.008984,0.310285,0.255026,7.02,gru,0.015521,0.002059,0.005061
2026-04-01T20:07:15.3385316Z,0.014657,0.282217,0.242591,0.036062,0.273743,0.230516,5.07,gru,0.021405,0.008474,0.012075
2026-04-01T20:07:15.3617649Z,0.013978,0.273983,0.240093,0.005576,0.313234,0.250571,4.03,gru,0.008402,0.039251,0.010478
2026-04-01T20:07:15.4060981Z,0.011862,0.265533,0.239418,-0.005053,0.304166,0.257887,9.33,gru,0.016916,0.038633,0.018469
2026-04-01T20:07:15.4305120Z,0.009153,0.258463,0.238365,0.016751,0.266910,0.244027,8.57,gru,0.007598,0.008447,0.005662
2026-04-01T20:07:15.4729388Z,0.004566,0.252158,0.238302,0.003046,0.260202,0.239013,8.05,gru,0.001520,0.008044,0.000711
2026-04-01T20:07:15.5003148Z,0.004444,0.244891,0.235448,-0.000888,0.259077,0.237193,7.10,gru,0.005332,0.014186,0.001745
2026-04-01T20:07:15.5380856Z,0.002259,0.240021,0.234502,-0.002686,0.257465,0.239167,5.18,gru,0.004945,0.017444,0.004665
2026-04-01T20:07:15.5645832Z,0.000899,0.233689,0.232402,-0.001664,0.244314,0.233836,4.90,gru,0.002563,0.010625,0.001434
2026-04-01T20:07:15.6011667Z,-0.001422,0.228813,0.230903,-0.003752,0.235309,0.230515,6.36,gru,0.002330,0.006496,0.000388
2026-04-01T20:07:15.6353021Z,-0.003800,0.224947,0.229514,-0.009863,0.237510,0.231492,5.28,gru,0.006063,0.012563,0.001978
2026-04-01T20:07:15.6705680Z,-0.004822,0.219749,0.227252,-0.008058,0.229908,0.227805,7.82,gru,0.003235,0.010159,0.000553
2026-04-01T20:07:15.6913032Z,-0.007874,0.216166,0.224966,-0.012844,0.225020,0.222908,4.42,gru,0.004970,0.008854,0.002058
2026-04-01T20:07:15.7275872Z,-0.010460,0.212850,0.223621,-0.015540,0.223295,0.223591,9.09,gru,0.005080,0.010445,0.000030
2026-04-01T20:07:15.7559536Z,-0.011514,0.208242,0.221785,-0.013793,0.215463,0.221346,3.51,gru,0.002279,0.007221,0.000439
2026-04-01T20:07:15.7913151Z,-0.012420,0.206807,0.220910,-0.015582,0.220690,0.220278,4.15,gru,0.003161,0.013883,0.000632
2026-04-01T20:07:15.8195053Z,-0.013124,0.204014,0.219580,-0.015741,0.212541,0.218065,5.88,gru,0.002617,0.008527,0.001515
2026-04-01T20:07:15.8601612Z,-0.012598,0.202129,0.218290,-0.014796,0.215968,0.216274,6.05,gru,0.002198,0.013839,0.002016
2026-04-01T20:07:15.9026027Z,-0.012117,0.200671,0.218152,-0.014881,0.219496,0.217562,5.96,gru,0.002765,0.018825,0.000590
2026-04-01T20:07:15.9385696Z,-0.011228,0.199607,0.216688,-0.012863,0.215238,0.214059,7.53,gru,0.001636,0.015631,0.002629
2026-04-01T20:07:15.9664903Z,-0.009017,0.201343,0.216626,-0.006209,0.210545,0.215125,6.33,gru,0.002808,0.009201,0.001501
2026-04-01T20:07:15.9916559Z,-0.006506,0.204084,0.216980,-0.002889,0.213380,0.216833,4.06,gru,0.003617,0.009295,0.000147
2026-04-01T20:07:16.0215876Z,-0.001526,0.207641,0.219822,0.004898,0.215209,0.221726,2.00,gru,0.006424,0.007568,0.001904
2026-04-01T20:07:16.0605371Z,-0.042582,0.251726,0.271151,-0.075102,0.293966,0.301726,6.02,gru,0.032520,0.042240,0.030575
2026-04-01T20:07:16.0955083Z,-0.034499,0.260715,0.272791,0.004898,0.272185,0.296883,5.52,gru,0.039397,0.011470,0.024092
2026-04-01T20:07:16.1273937Z,0.028225,0.237473,0.228091,0.084898,0.218931,0.252306,3.03,gru,0.056673,0.018543,0.024215
2026-04-01T20:07:16.1547358Z,0.013997,0.270847,0.252040,0.033810,0.298931,0.332306,4.00,gru,0.019813,0.028083,0.080265
2026-04-01T20:07:16.1899532Z,-0.016538,0.305222,0.294189,-0.046190,0.378931,0.412306,3.64,gru,0.029652,0.073708,0.118116
2026-04-01T20:07:16.2297408Z,-0.007240,0.321237,0.298538,0.033810,0.304379,0.364983,5.32,gru,0.041050,0.016858,0.066445
2026-04-01T20:07:16.2652519Z,0.001172,0.338230,0.302025,0.058049,0.334134,0.328500,3.51,gru,0.056877,0.004096,0.026474
2026-04-01T20:07:16.2964005Z,0.004706,0.358079,0.307692,-0.009210,0.414134,0.387438,4.51,gru,0.013916,0.056055,0.079747
2026-04-01T20:07:16.3245029Z,-0.002747,0.378605,0.321170,-0.025009,0.455101,0.395045,3.51,gru,0.022263,0.076496,0.073875
2026-04-01T20:07:16.3551689Z,-0.002029,0.409682,0.306696,0.024534,0.469495,0.348242,7.34,gru,0.026563,0.059813,0.041546
2026-04-01T20:07:16.3889799Z,-0.000628,0.425151,0.313488,0.013225,0.449397,0.335004,6.52,gru,0.013852,0.024246,0.021516
2026-04-01T20:07:16.4209010Z,0.000198,0.443606,0.319358,-0.005039,0.489535,0.387822,3.52,gru,0.005237,0.045930,0.068464
2026-04-01T20:07:16.4538796Z,0.000698,0.462541,0.324474,-0.003427,0.519428,0.357557,5.01,gru,0.004124,0.056887,0.033083
2026-04-01T20:07:16.4887090Z,0.005211,0.471801,0.345196,0.015153,0.503959,0.378449,7.69,gru,0.009942,0.032158,0.033253
2026-04-01T20:07:16.5198129Z,0.017019,0.490062,0.343286,0.036273,0.504835,0.349150,6.24,gru,0.019254,0.014773,0.005865
2026-04-01T20:07:16.5501891Z,0.018874,0.509294,0.344856,0.009341,0.545229,0.344861,5.52,gru,0.009533,0.035935,0.000005
2026-04-01T20:07:16.5854201Z,0.018875,0.528255,0.346006,0.005961,0.563625,0.359921,6.30,gru,0.012914,0.035370,0.013915
2026-04-01T20:07:16.6214835Z,0.020046,0.546227,0.344618,0.028367,0.561637,0.347267,4.52,gru,0.008321,0.015410,0.002649
2026-04-01T20:07:16.6562463Z,0.019381,0.563412,0.343207,0.026501,0.565327,0.340349,6.81,gru,0.007120,0.001914,0.002858
2026-04-01T20:07:16.6889136Z,0.017648,0.578830,0.345477,0.009037,0.608251,0.348512,4.52,gru,0.008611,0.029421,0.003035
2026-04-01T20:07:16.7241176Z,0.009594,0.592980,0.348182,-0.002298,0.615060,0.349500,5.01,gru,0.011892,0.022080,0.001318
2026-04-01T20:07:16.7545510Z,0.005019,0.608381,0.346663,0.009430,0.613719,0.342212,6.51,gru,0.004411,0.005339,0.004451
2026-04-01T20:07:16.7921927Z,0.008100,0.628083,0.342311,0.028509,0.635899,0.332748,5.87,gru,0.020409,0.007816,0.009563
2026-04-01T20:07:16.8284244Z,0.018069,0.655562,0.326569,0.034602,0.687503,0.307019,4.18,gru,0.016534,0.031941,0.019549
2026-04-01T20:07:16.8582531Z,0.008615,0.668780,0.329385,-0.018952,0.689787,0.341387,4.10,gru,0.027567,0.021007,0.012001
2026-04-01T20:07:16.8940406Z,0.055915,0.724693,0.283511,0.061048,0.769787,0.275502,7.44,gru,0.005133,0.045094,0.008009
2026-04-01T20:07:16.9214000Z,0.057941,0.744659,0.278377,0.059696,0.771753,0.277908,5.33,gru,0.001755,0.027094,0.000469
2026-04-01T20:07:16.9549732Z,0.040917,0.768169,0.275729,-0.020304,0.782757,0.337961,6.10,gru,0.061222,0.014588,0.062232
2026-04-01T20:07:16.9881296Z,0.042154,0.792587,0.265669,0.058421,0.802811,0.292023,6.08,gru,0.016267,0.010223,0.026354
2026-04-01T20:07:17.0230435Z,0.028156,0.810744,0.267160,0.037163,0.834834,0.275012,3.61,gru,0.009008,0.024090,0.007851
2026-04-01T20:07:17.0527842Z,-0.037102,0.789387,0.306234,-0.042837,0.801446,0.355012,3.95,gru,0.005735,0.012059,0.048777
2026-04-01T20:07:17.0855565Z,-0.076573,0.797797,0.299113,-0.122837,0.786889,0.323975,5.02,gru,0.046264,0.010908,0.024862
2026-04-01T20:07:17.1303346Z,-0.017124,0.876897,0.247654,-0.042837,0.866889,0.314566,4.54,gru,0.025713,0.010008,0.066911
2026-04-01T20:07:17.1762195Z,-0.026262,0.896604,0.242781,-0.087600,0.937332,0.324830,5.03,gru,0.061338,0.040729,0.082049
2026-04-01T20:07:17.2114003Z,-0.049649,0.911521,0.243206,-0.167600,0.922196,0.356462,6.02,gru,0.117952,0.010675,0.113257
2026-04-01T20:07:17.2207057Z,-0.054893,0.926319,0.236608,-0.087600,0.864266,0.317573,6.29,gru,0.032707,0.062053,0.080964
2026-04-01T20:07:17.2589735Z,-0.076456,0.939077,0.235681,-0.082459,0.944266,0.262918,6.77,gru,0.006003,0.005190,0.027237
2026-04-01T20:07:17.2870567Z,-0.089974,0.950931,0.232718,-0.141971,0.930376,0.274522,6.43,gru,0.051997,0.020556,0.041804
2026-04-01T20:07:17.3226909Z,-0.139792,0.916303,0.268250,-0.213166,0.909528,0.354522,3.52,gru,0.073374,0.006775,0.086271
2026-04-01T20:07:17.3542287Z,-0.140802,0.965906,0.234931,-0.174174,0.989528,0.274522,4.31,gru,0.033372,0.023622,0.039590
2026-04-01T20:07:17.3892129Z,-0.153800,0.975866,0.232401,-0.143567,1.038620,0.237168,4.13,gru,0.010232,0.062754,0.004767
2026-04-01T20:07:17.4247792Z,-0.166712,0.982200,0.230639,-0.221694,1.027080,0.293629,4.21,gru,0.054982,0.044880,0.062990
2026-04-01T20:07:17.4545593Z,-0.180589,0.987266,0.229993,-0.205948,0.952106,0.261409,4.00,gru,0.025360,0.035160,0.031416
2026-04-01T20:07:17.4951240Z,-0.191840,0.992333,0.225277,-0.195662,0.983849,0.238258,5.05,gru,0.003821,0.008483,0.012980
2026-04-01T20:07:17.5316352Z,-0.201997,0.995050,0.224656,-0.203032,0.979639,0.233189,7.23,gru,0.001035,0.015411,0.008533
2026-04-01T20:07:17.5519341Z,-0.209567,1.007623,0.213561,-0.215431,0.975359,0.212680,4.02,gru,0.005863,0.032264,0.000881
2026-04-01T20:07:17.5905145Z,-0.219286,1.016583,0.205512,-0.217380,0.982773,0.201254,6.87,gru,0.001905,0.033810,0.004258
2026-04-01T20:07:17.6266995Z,-0.227608,1.025850,0.195050,-0.217756,1.015251,0.186988,7.41,gru,0.009852,0.010599,0.008062
2026-04-01T20:07:17.6640794Z,-0.237345,1.030098,0.188496,-0.231003,1.012576,0.181675,3.51,gru,0.006342,0.017522,0.006821
2026-04-01T20:07:17.7105005Z,-0.255862,1.030504,0.184550,-0.269654,1.007972,0.190821,4.51,gru,0.013791,0.022532,0.006271
2026-04-01T20:07:17.7185246Z,-0.263108,1.032097,0.177974,-0.256883,1.005396,0.176335,4.52,gru,0.006225,0.026701,0.001639
2026-04-01T20:07:17.7540679Z,-0.270505,1.039754,0.162937,-0.257922,1.037701,0.146585,3.00,gru,0.012584,0.002053,0.016352
2026-04-01T20:07:17.7924829Z,-0.286266,1.039241,0.162814,-0.296104,1.032879,0.168910,5.14,gru,0.009838,0.006363,0.006096
2026-04-01T20:07:17.8250153Z,-0.302323,1.031405,0.168507,-0.307350,1.012803,0.185432,5.60,gru,0.005027,0.018602,0.016925
2026-04-01T20:07:17.8537819Z,-0.313858,1.033171,0.163076,-0.301412,1.034767,0.154377,5.26,gru,0.012446,0.001596,0.008699
2026-04-01T20:07:17.8889113Z,-0.321467,1.041230,0.153253,-0.311081,1.063938,0.133879,6.07,gru,0.010386,0.022708,0.019374
2026-04-01T20:07:17.9266636Z,-0.327926,1.043419,0.148141,-0.319184,1.043884,0.142340,6.52,gru,0.008742,0.000465,0.005801
2026-04-01T20:07:17.9518147Z,-0.339096,1.038751,0.152026,-0.336062,1.029292,0.165156,5.03,gru,0.003034,0.009459,0.013130
2026-04-01T20:07:17.9839871Z,-0.343655,1.039531,0.153162,-0.328763,1.035200,0.154321,4.52,gru,0.014892,0.004331,0.001158
2026-04-01T20:07:18.0210568Z,-0.323104,1.080874,0.102419,-0.299524,1.115200,0.079382,4.52,gru,0.023580,0.034326,0.023037
2026-04-01T20:07:18.0558565Z,-0.342736,1.041134,0.154193,-0.358342,1.126578,0.159382,4.00,gru,0.015606,0.085445,0.005188
2026-04-01T20:07:18.0906001Z,-0.339721,1.041922,0.157176,-0.329914,1.046578,0.202218,4.53,gru,0.009807,0.004657,0.045042
2026-04-01T20:07:18.1263740Z,-0.333461,1.042814,0.158670,-0.299598,1.126578,0.173042,6.14,gru,0.033862,0.083765,0.014371
2026-04-01T20:07:18.1795229Z,-0.324685,1.043843,0.161156,-0.295129,1.067419,0.187730,6.37,gru,0.029557,0.023575,0.026575
2026-04-01T20:07:18.2237420Z,-0.301278,1.044781,0.167264,-0.252891,1.034662,0.181951,5.52,gru,0.048387,0.010120,0.014686
2026-04-01T20:07:18.2524508Z,-0.289610,1.048967,0.170066,-0.251483,1.041283,0.182669,4.61,gru,0.038127,0.007684,0.012603
2026-04-01T20:07:18.2891265Z,-0.275699,1.043270,0.174433,-0.239231,1.024838,0.180729,5.77,gru,0.036467,0.018432,0.006296
2026-04-01T20:07:18.3234570Z,-0.261932,1.041427,0.180379,-0.217154,1.016111,0.189402,6.02,gru,0.044778,0.025316,0.009023
2026-04-01T20:07:18.3560596Z,-0.240284,1.049017,0.169264,-0.183408,1.040670,0.162426,3.54,gru,0.056875,0.008347,0.006838
2026-04-01T20:07:18.3871344Z,-0.222480,1.049179,0.169728,-0.176368,1.034158,0.171204,3.51,gru,0.046112,0.015020,0.001476
2026-04-01T20:07:18.4195231Z,-0.208185,1.046106,0.173560,-0.177324,1.030254,0.190482,5.02,gru,0.030860,0.015853,0.016922
2026-04-01T20:07:18.4529340Z,-0.190526,1.044730,0.173532,-0.145606,1.027677,0.175668,7.04,gru,0.044920,0.017053,0.002136
2026-04-01T20:07:18.4853912Z,-0.176342,1.039860,0.177422,-0.137378,1.029458,0.180755,2.76,gru,0.038964,0.010402,0.003333
2026-04-01T20:07:18.5205176Z,-0.165922,1.032001,0.184470,-0.142097,1.023087,0.198053,3.52,gru,0.023825,0.008914,0.013584
2026-04-01T20:07:18.5579275Z,-0.151982,1.028233,0.187829,-0.124154,1.018928,0.191652,8.51,gru,0.027828,0.009305,0.003823
2026-04-01T20:07:18.5982964Z,-0.142766,1.022915,0.193589,-0.115226,1.006689,0.202865,6.03,gru,0.027540,0.016226,0.009276
2026-04-01T20:07:18.6334489Z,-0.130563,1.015178,0.199901,-0.110175,1.001168,0.212525,5.02,gru,0.020388,0.014010,0.012625
2026-04-01T20:07:18.6680713Z,-0.093400,1.012699,0.190682,-0.035601,0.998118,0.186338,7.04,gru,0.057799,0.014582,0.004344
2026-04-01T20:07:18.7036861Z,-0.084684,1.006378,0.195403,-0.075727,1.007000,0.201883,5.52,gru,0.008957,0.000622,0.006481
2026-04-01T20:07:18.7471297Z,-0.065505,0.991052,0.209608,-0.126703,0.982771,0.272082,4.49,gru,0.061198,0.008281,0.062474
2026-04-01T20:07:18.7904725Z,-0.059306,0.984017,0.215778,-0.046703,0.988771,0.213906,6.05,gru,0.012602,0.004754,0.001872
2026-04-01T20:07:18.8345441Z,-0.047364,0.975412,0.220919,-0.058523,0.974258,0.252919,4.83,gru,0.011159,0.001154,0.031999
2026-04-01T20:07:18.8595779Z,-0.037649,0.968240,0.227346,-0.024157,0.951947,0.242657,6.02,gru,0.013492,0.016293,0.015311
2026-04-01T20:07:18.8916077Z,-0.026599,0.959705,0.230660,-0.003250,0.956542,0.238453,3.52,gru,0.023350,0.003163,0.007793
2026-04-01T20:07:18.9227721Z,-0.020702,0.950261,0.238238,-0.013589,0.943988,0.250916,4.68,gru,0.007114,0.006273,0.012678
2026-04-01T20:07:18.9565356Z,-0.011124,0.940774,0.239948,-0.008098,0.929252,0.247221,3.51,gru,0.003026,0.011521,0.007273
2026-04-01T20:07:18.9923672Z,0.000720,0.933238,0.241375,0.017989,0.919492,0.244119,7.61,gru,0.017269,0.013746,0.002743
2026-04-01T20:07:19.0306579Z,0.006096,0.925499,0.242897,0.012508,0.921709,0.247903,5.06,gru,0.006412,0.003791,0.005006
2026-04-01T20:07:19.0558659Z,0.013426,0.916049,0.245003,0.017631,0.905014,0.250153,6.03,gru,0.004205,0.011036,0.005150
2026-04-01T20:07:19.0870947Z,0.018331,0.906085,0.247066,0.025067,0.893050,0.249969,6.60,gru,0.006735,0.013035,0.002903
2026-04-01T20:07:19.1232996Z,0.032861,0.901943,0.243916,0.054300,0.899814,0.238749,7.89,gru,0.021439,0.002128,0.005167
2026-04-01T20:07:19.1549687Z,0.030143,0.888993,0.248903,0.019623,0.884120,0.257728,6.51,gru,0.010520,0.004874,0.008825
2026-04-01T20:07:19.1917066Z,0.043564,0.889353,0.244659,0.054041,0.884695,0.241654,4.53,gru,0.010477,0.004658,0.003005
2026-04-01T20:07:19.2282516Z,0.053390,0.885256,0.240826,0.074175,0.879765,0.233377,9.25,gru,0.020785,0.005491,0.007449
2026-04-01T20:07:19.2599369Z,0.057670,0.878748,0.241675,0.050333,0.878749,0.249966,4.58,gru,0.007337,0.000002,0.008291
2026-04-01T20:07:19.2871244Z,0.061864,0.872695,0.242692,0.059418,0.866181,0.244545,5.52,gru,0.002446,0.006514,0.001854
2026-04-01T20:07:19.3179959Z,0.062619,0.868425,0.243963,0.065063,0.866492,0.241291,3.99,gru,0.002444,0.001932,0.002672
2026-04-01T20:07:19.3546801Z,0.067805,0.864939,0.244048,0.076292,0.864631,0.242436,5.00,gru,0.008486,0.000308,0.001611
2026-04-01T20:07:19.3882232Z,0.071448,0.858878,0.245734,0.074663,0.854846,0.245700,7.56,gru,0.003216,0.004032,0.000034
2026-04-01T20:07:19.4379224Z,0.072431,0.853199,0.247621,0.064641,0.849311,0.248741,11.62,gru,0.007790,0.003888,0.001120
2026-04-01T20:07:19.4709486Z,0.072308,0.847993,0.249837,0.070398,0.846542,0.248067,10.67,gru,0.001911,0.001452,0.001770
2026-04-01T20:07:19.4948982Z,0.075633,0.844384,0.250079,0.084118,0.844282,0.245957,3.00,gru,0.008486,0.000102,0.004122
