timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:10:22.9056926Z,-0.353378,0.613462,0.009219,-0.511984,0.621132,-0.011413,8.20,gru,0.158607,0.007670,0.020632
2026-04-03T21:10:22.9313600Z,-0.353039,0.613118,0.008934,-0.511344,0.618327,-0.013281,8.26,gru,0.158305,0.005208,0.022215
2026-04-03T21:10:22.9571415Z,-0.353443,0.612538,0.009410,-0.513025,0.615953,-0.011485,9.35,gru,0.159582,0.003414,0.020896
2026-04-03T21:10:22.9987333Z,-0.352017,0.613760,0.008806,-0.511087,0.620870,-0.013060,8.68,gru,0.159070,0.007110,0.021866
2026-04-03T21:10:23.0253482Z,-0.352807,0.611631,0.009363,-0.513104,0.616878,-0.011902,8.80,gru,0.160297,0.005247,0.021265
2026-04-03T21:10:23.0673227Z,-0.352689,0.613499,0.009078,-0.517556,0.613863,-0.013458,8.79,gru,0.164867,0.000364,0.022536
2026-04-03T21:10:23.0912865Z,-0.352225,0.612868,0.009390,-0.514593,0.614810,-0.013170,7.23,gru,0.162368,0.001941,0.022560
2026-04-03T21:10:23.1236734Z,-0.353624,0.612950,0.009071,-0.514164,0.614998,-0.012516,6.93,gru,0.160540,0.002049,0.021587
2026-04-03T21:10:23.1684794Z,-0.352577,0.612449,0.009159,-0.513286,0.614800,-0.012981,8.45,gru,0.160709,0.002350,0.022140
2026-04-03T21:10:23.1942182Z,-0.353461,0.612024,0.009280,-0.511693,0.622256,-0.011295,7.80,gru,0.158232,0.010233,0.020575
2026-04-03T21:10:23.2217015Z,-0.352945,0.611986,0.009404,-0.510876,0.625259,-0.011400,7.20,gru,0.157932,0.013274,0.020805
2026-04-03T21:10:23.2609710Z,-0.353106,0.612302,0.009115,-0.517458,0.613663,-0.013963,7.90,gru,0.164351,0.001361,0.023079
2026-04-03T21:10:23.2882480Z,-0.352940,0.612817,0.009413,-0.517843,0.613474,-0.013079,8.88,gru,0.164903,0.000658,0.022492
2026-04-03T21:10:23.3315804Z,-0.353937,0.613144,0.009135,-0.511992,0.624431,-0.011987,8.78,gru,0.158055,0.011286,0.021122
2026-04-03T21:10:23.3602421Z,-0.353521,0.611507,0.007704,-0.511309,0.620175,-0.015269,6.81,gru,0.157788,0.008668,0.022973
2026-04-03T21:10:23.3998789Z,-0.353059,0.613051,0.008677,-0.514336,0.620217,-0.011810,7.37,gru,0.161277,0.007166,0.020487
2026-04-03T21:10:23.4432823Z,-0.352848,0.612560,0.009535,-0.513899,0.620969,-0.010200,8.62,gru,0.161051,0.008409,0.019735
2026-04-03T21:10:23.5034330Z,-0.353586,0.612323,0.009307,-0.516192,0.616254,-0.013475,8.03,gru,0.162606,0.003930,0.022782
2026-04-03T21:10:23.5607141Z,-0.353149,0.613079,0.009101,-0.511992,0.623346,-0.012593,9.05,gru,0.158843,0.010267,0.021694
2026-04-03T21:10:23.6031304Z,-0.353917,0.612871,0.009201,-0.512034,0.624132,-0.011348,7.12,gru,0.158117,0.011261,0.020549
2026-04-03T21:10:23.6533116Z,-0.354478,0.613383,0.008900,-0.513389,0.623353,-0.012257,7.37,gru,0.158911,0.009970,0.021157
2026-04-03T21:10:23.6969664Z,-0.353783,0.611721,0.007723,-0.512522,0.618406,-0.015033,7.13,gru,0.158739,0.006685,0.022756
2026-04-03T21:10:23.7214364Z,-0.352940,0.611753,0.009559,-0.512803,0.620732,-0.009849,6.58,gru,0.159863,0.008979,0.019409
2026-04-03T21:10:23.7580927Z,-0.354287,0.612707,0.008855,-0.515293,0.621861,-0.012298,6.55,gru,0.161006,0.009154,0.021153
2026-04-03T21:10:23.7996861Z,-0.353152,0.612472,0.009150,-0.511697,0.621714,-0.012905,7.59,gru,0.158545,0.009241,0.022055
2026-04-03T21:10:23.8265153Z,-0.351681,0.613538,0.008114,-0.510912,0.621785,-0.014137,7.27,gru,0.159230,0.008247,0.022251
2026-04-03T21:10:23.8643464Z,-0.353922,0.612977,0.008771,-0.513748,0.624979,-0.011551,8.44,gru,0.159826,0.012002,0.020322
2026-04-03T21:10:23.9063313Z,-0.353585,0.612122,0.009070,-0.514322,0.618352,-0.011323,9.67,gru,0.160737,0.006229,0.020393
2026-04-03T21:10:23.9465163Z,-0.353846,0.612807,0.006935,-0.514392,0.617874,-0.012650,10.27,gru,0.160546,0.005066,0.019585
2026-04-03T21:10:23.9958641Z,-0.352957,0.612114,0.009567,-0.514351,0.618008,-0.009641,8.37,gru,0.161394,0.005894,0.019208
2026-04-03T21:10:24.0257135Z,-0.354023,0.611417,0.007856,-0.512764,0.620854,-0.013403,8.42,gru,0.158741,0.009437,0.021259
2026-04-03T21:10:24.0682909Z,-0.353608,0.613485,0.008843,-0.514044,0.625054,-0.013085,8.78,gru,0.160437,0.011569,0.021928
2026-04-03T21:10:24.0895992Z,-0.352844,0.613286,0.009124,-0.517539,0.616682,-0.012050,8.67,gru,0.164695,0.003396,0.021175
2026-04-03T21:10:24.1279057Z,-0.354340,0.614067,0.008558,-0.513805,0.624665,-0.013872,7.86,gru,0.159466,0.010598,0.022430
2026-04-03T21:10:24.1548469Z,-0.353399,0.612041,0.009584,-0.513345,0.618189,-0.010734,9.24,gru,0.159946,0.006149,0.020318
2026-04-03T21:10:24.1975595Z,-0.353393,0.612452,0.009412,-0.513896,0.619729,-0.011863,7.95,gru,0.160503,0.007277,0.021275
2026-04-03T21:10:24.2224225Z,-0.352610,0.611730,0.007491,-0.511721,0.622318,-0.016315,8.11,gru,0.159111,0.010589,0.023806
2026-04-03T21:10:24.2650001Z,-0.353022,0.612856,0.007369,-0.512621,0.623782,-0.013769,7.30,gru,0.159599,0.010926,0.021138
2026-04-03T21:10:24.2924960Z,-0.352737,0.612710,0.009105,-0.514026,0.622787,-0.009527,8.35,gru,0.161289,0.010077,0.018632
2026-04-03T21:10:24.3326518Z,-0.354176,0.612954,0.008816,-0.517877,0.617235,-0.013616,8.29,gru,0.163701,0.004281,0.022431
2026-04-03T21:10:24.3531180Z,-0.352591,0.612310,0.009028,-0.513715,0.617418,-0.013460,5.40,gru,0.161124,0.005108,0.022488
2026-04-03T21:10:24.3959873Z,-0.344706,0.609440,0.011441,-0.509207,0.609992,-0.009549,6.05,gru,0.164501,0.000552,0.020990
2026-04-03T21:10:24.4315868Z,-0.348070,0.611018,0.010477,-0.510349,0.627420,-0.011123,8.03,gru,0.162280,0.016402,0.021601
2026-04-03T21:10:24.4570393Z,-0.348551,0.611160,0.010441,-0.509555,0.626613,-0.011593,7.65,gru,0.161004,0.015453,0.022034
2026-04-03T21:10:24.4958154Z,-0.349488,0.612592,0.009707,-0.509181,0.620373,-0.012337,8.32,gru,0.159694,0.007780,0.022044
2026-04-03T21:10:24.5363808Z,-0.349239,0.612090,0.009752,-0.509705,0.620017,-0.012245,9.08,gru,0.160466,0.007927,0.021998
2026-04-03T21:10:24.5967890Z,-0.349366,0.610371,0.010238,-0.510021,0.616704,-0.010511,7.98,gru,0.160656,0.006333,0.020749
2026-04-03T21:10:24.6263594Z,-0.350071,0.612325,0.009503,-0.511993,0.623095,-0.013174,7.73,gru,0.161922,0.010770,0.022677
2026-04-03T21:10:24.6537436Z,-0.352769,0.612783,0.009114,-0.511658,0.623244,-0.012565,8.06,gru,0.158889,0.010461,0.021680
2026-04-03T21:10:24.6941558Z,-0.353637,0.613226,0.009100,-0.514797,0.616686,-0.012717,8.33,gru,0.161160,0.003460,0.021817
2026-04-03T21:10:24.7420509Z,-0.351903,0.613367,0.008682,-0.509384,0.620863,-0.013403,8.75,gru,0.157481,0.007496,0.022085
2026-04-03T21:10:24.7900333Z,-0.348527,0.612094,0.009840,-0.507460,0.619458,-0.010803,9.66,gru,0.158933,0.007364,0.020643
2026-04-03T21:10:24.8422838Z,-0.348884,0.611134,0.010391,-0.508434,0.623618,-0.009334,7.57,gru,0.159550,0.012483,0.019725
2026-04-03T21:10:24.8869752Z,-0.349450,0.611378,0.010050,-0.509872,0.621137,-0.011648,8.15,gru,0.160423,0.009759,0.021698
2026-04-03T21:10:24.9378355Z,-0.349693,0.611083,0.010159,-0.508658,0.618272,-0.010986,9.59,gru,0.158965,0.007188,0.021145
2026-04-03T21:10:24.9645790Z,-0.350086,0.611195,0.010128,-0.511961,0.615354,-0.011670,8.58,gru,0.161875,0.004159,0.021798
2026-04-03T21:10:24.9935278Z,-0.350145,0.612075,0.009990,-0.510358,0.620306,-0.011776,8.34,gru,0.160213,0.008231,0.021766
2026-04-03T21:10:25.0382886Z,-0.353792,0.613141,0.009202,-0.511437,0.625588,-0.011921,9.22,gru,0.157645,0.012446,0.021123
2026-04-03T21:10:25.0958578Z,-0.353570,0.613707,0.008972,-0.511087,0.622529,-0.012409,8.49,gru,0.157517,0.008822,0.021382
2026-04-03T21:10:25.1250748Z,-0.352948,0.612685,0.009084,-0.511317,0.615584,-0.012333,9.62,gru,0.158369,0.002899,0.021416
2026-04-03T21:10:25.1726224Z,-0.352734,0.613158,0.009083,-0.512042,0.614049,-0.011871,8.05,gru,0.159308,0.000891,0.020954
2026-04-03T21:10:25.2278179Z,-0.353810,0.613220,0.008993,-0.512690,0.617700,-0.012475,7.66,gru,0.158881,0.004480,0.021468
2026-04-03T21:10:25.2565194Z,-0.354172,0.613513,0.009000,-0.512260,0.621288,-0.011939,8.61,gru,0.158088,0.007775,0.020939
2026-04-03T21:10:25.3037043Z,-0.354355,0.613221,0.008883,-0.512517,0.617511,-0.012525,7.56,gru,0.158162,0.004290,0.021409
2026-04-03T21:10:25.3264937Z,-0.353634,0.612941,0.009032,-0.513890,0.613898,-0.012571,6.94,gru,0.160256,0.000957,0.021603
2026-04-03T21:10:25.3656148Z,-0.353756,0.612687,0.008931,-0.512469,0.619339,-0.012260,7.10,gru,0.158713,0.006652,0.021192
2026-04-03T21:10:25.3920939Z,-0.353232,0.613052,0.008855,-0.512434,0.621807,-0.012419,9.09,gru,0.159202,0.008755,0.021274
2026-04-03T21:10:25.4371462Z,-0.353244,0.613143,0.009145,-0.511851,0.622938,-0.011421,10.04,gru,0.158607,0.009795,0.020566
2026-04-03T21:10:25.4579750Z,-0.352995,0.613203,0.008955,-0.511253,0.622200,-0.012284,9.31,gru,0.158258,0.008997,0.021240
2026-04-03T21:10:25.5025167Z,-0.352594,0.613353,0.009090,-0.511538,0.619101,-0.012377,8.41,gru,0.158944,0.005748,0.021467
2026-04-03T21:10:25.5278839Z,-0.354140,0.613278,0.008847,-0.513543,0.618882,-0.012347,8.41,gru,0.159403,0.005604,0.021194
2026-04-03T21:10:25.5718408Z,-0.353848,0.612739,0.009382,-0.513643,0.616349,-0.011716,8.70,gru,0.159795,0.003611,0.021098
2026-04-03T21:10:25.5933279Z,-0.352054,0.613277,0.008705,-0.512259,0.615721,-0.013872,8.00,gru,0.160205,0.002444,0.022577
2026-04-03T21:10:25.6349869Z,-0.353149,0.613501,0.008853,-0.512935,0.620194,-0.012563,8.16,gru,0.159786,0.006693,0.021417
2026-04-03T21:10:25.6595055Z,-0.352660,0.612134,0.009180,-0.511722,0.617843,-0.011359,8.48,gru,0.159062,0.005709,0.020539
2026-04-03T21:10:25.7052470Z,-0.352882,0.612865,0.009181,-0.511624,0.622405,-0.012046,6.93,gru,0.158743,0.009540,0.021227
2026-04-03T21:10:25.7299939Z,-0.351893,0.613126,0.008790,-0.510637,0.624731,-0.012845,8.25,gru,0.158744,0.011606,0.021634
2026-04-03T21:10:25.7562445Z,-0.353289,0.612811,0.008649,-0.512410,0.621769,-0.012556,8.17,gru,0.159121,0.008959,0.021205
2026-04-03T21:10:25.7974461Z,-0.353655,0.612170,0.009324,-0.513102,0.620599,-0.010818,8.15,gru,0.159447,0.008429,0.020143
2026-04-03T21:10:25.8162661Z,-0.353926,0.613013,0.009005,-0.512458,0.622353,-0.012397,6.49,gru,0.158533,0.009340,0.021402
2026-04-03T21:10:25.8598716Z,-0.354219,0.612413,0.009579,-0.512909,0.622548,-0.011226,7.26,gru,0.158690,0.010135,0.020805
2026-04-03T21:10:25.8976810Z,-0.353886,0.614481,0.008637,-0.511954,0.626626,-0.013104,7.56,gru,0.158068,0.012145,0.021741
2026-04-03T21:10:25.9209211Z,-0.353339,0.612508,0.008745,-0.512127,0.621113,-0.012989,7.62,gru,0.158787,0.008605,0.021734
2026-04-03T21:10:25.9694071Z,-0.354854,0.612663,0.008946,-0.514430,0.622249,-0.011144,7.10,gru,0.159576,0.009587,0.020090
2026-04-03T21:10:25.9919354Z,-0.354571,0.613090,0.008925,-0.514953,0.622304,-0.012620,8.03,gru,0.160383,0.009214,0.021545
2026-04-03T21:10:26.0606611Z,-0.353784,0.615681,0.007793,-0.512834,0.625888,-0.014957,7.03,gru,0.159051,0.010207,0.022750
2026-04-03T21:10:26.1213426Z,-0.354798,0.613569,0.008858,-0.513606,0.622540,-0.011183,8.70,gru,0.158808,0.008971,0.020041
2026-04-03T21:10:26.1673906Z,-0.354046,0.613802,0.008564,-0.513386,0.621176,-0.012473,8.25,gru,0.159341,0.007374,0.021037
2026-04-03T21:10:26.2280986Z,-0.354552,0.614027,0.008256,-0.513079,0.624888,-0.013700,9.37,gru,0.158527,0.010860,0.021956
2026-04-03T21:10:26.2818490Z,-0.352691,0.612955,0.008926,-0.512427,0.620678,-0.011475,7.68,gru,0.159736,0.007723,0.020401
2026-04-03T21:10:26.3305973Z,-0.354653,0.613311,0.008917,-0.513870,0.622991,-0.011707,8.23,gru,0.159217,0.009679,0.020624
2026-04-03T21:10:26.3873247Z,-0.354562,0.614321,0.008180,-0.513282,0.625225,-0.013934,7.73,gru,0.158720,0.010905,0.022114
2026-04-03T21:10:26.4244537Z,-0.353292,0.612383,0.008815,-0.512359,0.618239,-0.012335,9.00,gru,0.159067,0.005856,0.021149
2026-04-03T21:10:26.4615484Z,-0.353315,0.613002,0.009354,-0.514074,0.620466,-0.011002,8.03,gru,0.160759,0.007464,0.020357
2026-04-03T21:10:26.4886182Z,-0.352838,0.611360,0.007655,-0.512027,0.620317,-0.015659,8.30,gru,0.159189,0.008957,0.023314
2026-04-03T21:10:26.5298236Z,-0.352983,0.613395,0.008703,-0.513023,0.623786,-0.011793,9.89,gru,0.160040,0.010392,0.020497
2026-04-03T21:10:26.5566830Z,-0.354060,0.613211,0.008969,-0.514926,0.622809,-0.011063,8.40,gru,0.160866,0.009598,0.020033
2026-04-03T21:10:26.6135830Z,-0.354343,0.612767,0.009249,-0.514443,0.619008,-0.012639,10.36,gru,0.160100,0.006240,0.021888
2026-04-03T21:10:26.6701444Z,-0.354012,0.613376,0.008932,-0.513721,0.622547,-0.012774,10.68,gru,0.159709,0.009171,0.021706
2026-04-03T21:10:26.7015788Z,-0.353064,0.613434,0.009125,-0.512956,0.622850,-0.012265,10.59,gru,0.159892,0.009416,0.021391
2026-04-03T21:10:26.7894628Z,-0.354421,0.613519,0.008578,-0.512383,0.627736,-0.012421,16.39,gru,0.157963,0.014216,0.021000
2026-04-03T21:10:26.8485242Z,-0.354364,0.612362,0.008982,-0.515294,0.619132,-0.012451,8.03,gru,0.160930,0.006769,0.021433
2026-04-03T21:10:26.8738646Z,-0.354341,0.612474,0.009212,-0.514948,0.619640,-0.011811,7.51,gru,0.160607,0.007166,0.021023
2026-04-03T21:10:26.9285617Z,-0.353718,0.613538,0.008908,-0.513483,0.625101,-0.012985,8.67,gru,0.159764,0.011563,0.021892
2026-04-03T21:10:26.9539855Z,-0.354738,0.612566,0.009204,-0.511844,0.627526,-0.011250,8.97,gru,0.157105,0.014960,0.020455
2026-04-03T21:10:27.0008911Z,-0.354203,0.613133,0.008974,-0.513578,0.623598,-0.012395,8.08,gru,0.159375,0.010465,0.021369
2026-04-03T21:10:27.0249354Z,-0.353255,0.612079,0.009373,-0.512554,0.621842,-0.011970,7.98,gru,0.159299,0.009763,0.021343
2026-04-03T21:10:27.0688614Z,-0.354759,0.611422,0.009579,-0.514041,0.623774,-0.010770,7.71,gru,0.159282,0.012352,0.020348
2026-04-03T21:10:27.1140955Z,-0.353654,0.612070,0.009276,-0.513556,0.621422,-0.012787,7.66,gru,0.159902,0.009351,0.022064
2026-04-03T21:10:27.1685064Z,-0.353769,0.612607,0.008956,-0.513121,0.624102,-0.012845,9.35,gru,0.159351,0.011495,0.021801
2026-04-03T21:10:27.2454796Z,-0.353339,0.610762,0.007811,-0.512439,0.621938,-0.014667,7.45,gru,0.159100,0.011176,0.022478
2026-04-03T21:10:27.2772312Z,-0.353210,0.613310,0.008872,-0.514865,0.623368,-0.011546,5.74,gru,0.161655,0.010059,0.020418
2026-04-03T21:10:27.3282502Z,-0.353448,0.613089,0.009208,-0.513971,0.623716,-0.011102,7.41,gru,0.160523,0.010627,0.020310
2026-04-03T21:10:27.3649528Z,-0.355572,0.613653,0.008528,-0.518691,0.618071,-0.014978,8.26,gru,0.163119,0.004417,0.023506
2026-04-03T21:10:27.3821714Z,-0.353536,0.613575,0.008805,-0.513480,0.621503,-0.012896,6.13,gru,0.159945,0.007928,0.021701
2026-04-03T21:10:27.4209861Z,-0.356230,0.614164,0.008348,-0.514991,0.625913,-0.012417,6.14,gru,0.158761,0.011750,0.020765
2026-04-03T21:10:27.4599968Z,-0.354361,0.613286,0.008271,-0.513887,0.621272,-0.013323,6.44,gru,0.159526,0.007986,0.021594
2026-04-03T21:10:27.4899512Z,-0.354564,0.612943,0.009111,-0.513922,0.620675,-0.011161,8.43,gru,0.159358,0.007732,0.020272
2026-04-03T21:10:27.5320732Z,-0.353533,0.613377,0.008476,-0.512827,0.624838,-0.013232,8.40,gru,0.159294,0.011460,0.021708
2026-04-03T21:10:27.5565310Z,-0.353939,0.612545,0.009052,-0.513518,0.621881,-0.011965,6.70,gru,0.159579,0.009336,0.021017
2026-04-03T21:10:27.5934513Z,-0.355089,0.612774,0.009399,-0.515918,0.620986,-0.010745,7.37,gru,0.160829,0.008212,0.020143
2026-04-03T21:10:27.6199969Z,-0.354680,0.613042,0.009062,-0.514418,0.620957,-0.013022,8.98,gru,0.159737,0.007915,0.022085
2026-04-03T21:10:27.6732287Z,-0.354112,0.614079,0.008612,-0.512731,0.624857,-0.013257,8.89,gru,0.158619,0.010778,0.021868
2026-04-03T21:10:27.7269395Z,-0.353193,0.613082,0.007120,-0.512800,0.621493,-0.015853,8.07,gru,0.159607,0.008410,0.022973
2026-04-03T21:10:27.7627804Z,-0.354823,0.612287,0.008875,-0.514863,0.622216,-0.009955,6.74,gru,0.160040,0.009929,0.018829
2026-04-03T21:10:27.7944087Z,-0.353297,0.612978,0.008669,-0.514697,0.619693,-0.012350,9.20,gru,0.161399,0.006715,0.021019
2026-04-03T21:10:27.8323597Z,-0.354372,0.613081,0.008853,-0.515846,0.619395,-0.013554,7.89,gru,0.161474,0.006313,0.022408
2026-04-03T21:10:27.8542127Z,-0.354206,0.611599,0.009316,-0.515148,0.618541,-0.011246,7.62,gru,0.160941,0.006942,0.020562
2026-04-03T21:10:27.8969502Z,-0.353931,0.614099,0.008057,-0.515275,0.623293,-0.015150,6.59,gru,0.161345,0.009194,0.023207
2026-04-03T21:10:27.9214609Z,-0.354450,0.614065,0.009072,-0.519487,0.618035,-0.012559,6.78,gru,0.165037,0.003970,0.021632
2026-04-03T21:10:27.9547991Z,-0.354807,0.612563,0.009165,-0.514090,0.620518,-0.011344,6.81,gru,0.159283,0.007956,0.020510
2026-04-03T21:10:27.9933541Z,-0.354144,0.611740,0.009267,-0.513372,0.619902,-0.012691,6.01,gru,0.159227,0.008162,0.021958
2026-04-03T21:10:28.0365197Z,-0.353704,0.613529,0.008755,-0.513652,0.626784,-0.012777,7.75,gru,0.159948,0.013254,0.021533
2026-04-03T21:10:28.0587803Z,-0.354647,0.612303,0.009119,-0.513649,0.624180,-0.011562,6.90,gru,0.159002,0.011877,0.020681
2026-04-03T21:10:28.0958628Z,-0.353981,0.615320,0.007868,-0.513157,0.628871,-0.014417,7.72,gru,0.159176,0.013551,0.022285
2026-04-03T21:10:28.1350320Z,-0.348583,0.609353,0.010619,-0.511677,0.610848,-0.010455,6.76,gru,0.163093,0.001495,0.021073
2026-04-03T21:10:28.1694693Z,-0.349823,0.611341,0.010298,-0.511693,0.624162,-0.010003,8.53,gru,0.161870,0.012821,0.020301
2026-04-03T21:10:28.2265243Z,-0.349421,0.611163,0.010124,-0.511045,0.626635,-0.012702,9.24,gru,0.161624,0.015472,0.022825
2026-04-03T21:10:28.2665044Z,-0.349228,0.611957,0.010104,-0.510158,0.619537,-0.011381,6.38,gru,0.160930,0.007580,0.021486
2026-04-03T21:10:28.2882529Z,-0.352896,0.614054,0.008624,-0.511281,0.629731,-0.013488,5.78,gru,0.158386,0.015678,0.022111
2026-04-03T21:10:28.3318183Z,-0.354065,0.614057,0.008835,-0.511752,0.624950,-0.011958,6.55,gru,0.157687,0.010893,0.020793
2026-04-03T21:10:28.3552999Z,-0.353059,0.613233,0.008396,-0.510638,0.621232,-0.013149,8.07,gru,0.157579,0.007999,0.021544
2026-04-03T21:10:28.3984383Z,-0.353034,0.613513,0.008504,-0.514093,0.621510,-0.013701,7.12,gru,0.161059,0.007997,0.022205
2026-04-03T21:10:28.4305798Z,-0.352405,0.613172,0.008808,-0.513332,0.620595,-0.012013,6.71,gru,0.160927,0.007422,0.020822
2026-04-03T21:10:28.4548355Z,-0.352687,0.613857,0.008660,-0.511634,0.622913,-0.012792,7.44,gru,0.158947,0.009056,0.021451
2026-04-03T21:10:28.5081706Z,-0.352486,0.613185,0.009070,-0.511716,0.621044,-0.011763,8.34,gru,0.159230,0.007859,0.020833
2026-04-03T21:10:28.5281235Z,-0.354355,0.613660,0.008629,-0.514565,0.620256,-0.012731,8.04,gru,0.160210,0.006596,0.021361
2026-04-03T21:10:28.5553852Z,-0.353488,0.613814,0.009107,-0.512343,0.623981,-0.011771,6.10,gru,0.158855,0.010168,0.020878
2026-04-03T21:10:28.5954381Z,-0.353127,0.611876,0.007780,-0.509537,0.621150,-0.014074,8.38,gru,0.156410,0.009274,0.021854
2026-04-03T21:10:28.6199747Z,-0.353702,0.613451,0.008590,-0.513440,0.623593,-0.011612,8.18,gru,0.159739,0.010141,0.020203
2026-04-03T21:10:28.6606206Z,-0.353666,0.613865,0.008677,-0.513911,0.621415,-0.011616,8.54,gru,0.160245,0.007550,0.020293
2026-04-03T21:10:28.6871148Z,-0.352717,0.613252,0.008990,-0.511211,0.620471,-0.012591,7.27,gru,0.158494,0.007218,0.021581
2026-04-03T21:10:28.7319366Z,-0.353269,0.613979,0.008679,-0.513039,0.623916,-0.012566,9.04,gru,0.159770,0.009936,0.021245
2026-04-03T21:10:28.7617754Z,-0.353402,0.613058,0.008967,-0.511559,0.626066,-0.011667,9.10,gru,0.158158,0.013008,0.020634
2026-04-03T21:10:28.8019711Z,-0.353985,0.613625,0.008920,-0.515922,0.613710,-0.012758,7.50,gru,0.161938,0.000085,0.021679
2026-04-03T21:10:28.8291426Z,-0.354552,0.611868,0.009499,-0.514045,0.615731,-0.011412,8.81,gru,0.159493,0.003863,0.020911
2026-04-03T21:10:28.8654695Z,-0.353133,0.611351,0.009308,-0.513567,0.613083,-0.012832,7.13,gru,0.160434,0.001732,0.022140
2026-04-03T21:10:28.8885656Z,-0.353606,0.611210,0.009420,-0.512806,0.619220,-0.012085,6.89,gru,0.159200,0.008010,0.021505
2026-04-03T21:10:28.9342418Z,-0.354581,0.614200,0.008726,-0.512441,0.630819,-0.012389,7.95,gru,0.157860,0.016619,0.021115
2026-04-03T21:10:28.9606484Z,-0.352785,0.613787,0.008770,-0.511449,0.624204,-0.013189,8.50,gru,0.158664,0.010417,0.021959
2026-04-03T21:10:29.0005408Z,-0.354826,0.613260,0.008970,-0.514548,0.622721,-0.011855,7.92,gru,0.159722,0.009461,0.020825
2026-04-03T21:10:29.0213896Z,-0.353630,0.613818,0.008348,-0.513506,0.624547,-0.013868,6.63,gru,0.159876,0.010729,0.022216
2026-04-03T21:10:29.0614174Z,-0.354451,0.614890,0.007949,-0.513479,0.625268,-0.013933,8.02,gru,0.159027,0.010379,0.021882
2026-04-03T21:10:29.1172345Z,-0.354923,0.612958,0.008688,-0.513905,0.622759,-0.011322,6.65,gru,0.158982,0.009801,0.020010
2026-04-03T21:10:29.1580174Z,-0.354459,0.611822,0.009126,-0.513786,0.617671,-0.011757,7.89,gru,0.159326,0.005850,0.020883
2026-04-03T21:10:29.1914785Z,-0.353698,0.613555,0.008928,-0.512950,0.626392,-0.012651,6.73,gru,0.159252,0.012837,0.021579
2026-04-03T21:10:29.2410728Z,-0.353506,0.613163,0.008864,-0.512266,0.624904,-0.012355,7.71,gru,0.158760,0.011741,0.021219
2026-04-03T21:10:29.2784085Z,-0.355189,0.612802,0.008904,-0.517636,0.618030,-0.012753,8.53,gru,0.162447,0.005229,0.021657
2026-04-03T21:10:29.3154228Z,-0.354669,0.611255,0.007711,-0.513682,0.619536,-0.014899,7.44,gru,0.159014,0.008281,0.022610
2026-04-03T21:10:29.3584341Z,-0.353794,0.612451,0.009254,-0.513379,0.623271,-0.010491,8.86,gru,0.159584,0.010820,0.019744
2026-04-03T21:10:29.3986007Z,-0.353790,0.614833,0.008373,-0.512857,0.629115,-0.012799,7.11,gru,0.159066,0.014282,0.021172
2026-04-03T21:10:29.4285214Z,-0.354087,0.613112,0.008994,-0.512500,0.623355,-0.012600,8.51,gru,0.158413,0.010242,0.021593
2026-04-03T21:10:29.4536062Z,-0.354387,0.614684,0.008478,-0.513833,0.624446,-0.012687,8.80,gru,0.159446,0.009762,0.021165
2026-04-03T21:10:29.4923621Z,-0.354113,0.612601,0.009319,-0.513417,0.622201,-0.011485,8.05,gru,0.159304,0.009600,0.020805
2026-04-03T21:10:29.5344709Z,-0.354773,0.611753,0.007416,-0.515179,0.618152,-0.015327,7.42,gru,0.160406,0.006399,0.022743
2026-04-03T21:10:29.5785719Z,-0.354830,0.613901,0.008607,-0.517700,0.621139,-0.012489,9.17,gru,0.162870,0.007238,0.021096
2026-04-03T21:10:29.6268770Z,-0.353907,0.612856,0.008955,-0.516522,0.616243,-0.011756,9.01,gru,0.162615,0.003387,0.020711
2026-04-03T21:10:29.6692241Z,-0.348524,0.611301,0.010222,-0.509189,0.617563,-0.011704,7.95,gru,0.160665,0.006262,0.021926
2026-04-03T21:10:29.6955175Z,-0.348064,0.611783,0.010371,-0.508728,0.625575,-0.010411,8.61,gru,0.160663,0.013792,0.020783
2026-04-03T21:10:29.7214204Z,-0.348956,0.609192,0.008967,-0.509182,0.622306,-0.013781,9.62,gru,0.160226,0.013113,0.022748
2026-04-03T21:10:29.7686638Z,-0.349015,0.611889,0.009714,-0.509576,0.624608,-0.010766,7.73,gru,0.160562,0.012719,0.020480
2026-04-03T21:10:29.7970434Z,-0.351480,0.611752,0.009799,-0.510048,0.628069,-0.009938,11.07,gru,0.158568,0.016318,0.019737
2026-04-03T21:10:29.8262081Z,-0.350146,0.610592,0.010152,-0.510280,0.617076,-0.011868,8.67,gru,0.160133,0.006484,0.022020
2026-04-03T21:10:29.8720481Z,-0.353852,0.613208,0.009049,-0.513349,0.625356,-0.012952,8.98,gru,0.159496,0.012149,0.022000
2026-04-03T21:10:29.9185152Z,-0.350128,0.611695,0.009899,-0.508946,0.620430,-0.011424,8.53,gru,0.158818,0.008735,0.021324
2026-04-03T21:10:29.9627344Z,-0.349982,0.612012,0.009596,-0.509030,0.620665,-0.011799,8.37,gru,0.159048,0.008653,0.021396
2026-04-03T21:10:29.9856203Z,-0.354459,0.612910,0.008797,-0.514160,0.630061,-0.012842,8.41,gru,0.159701,0.017151,0.021640
2026-04-03T21:10:30.0250734Z,-0.352888,0.611951,0.009343,-0.516911,0.611435,-0.012948,7.72,gru,0.164023,0.000516,0.022291
