timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:26:14.6750515Z,-0.035099,0.148042,0.288829,-0.045111,0.137495,0.286245,4.88,gru,0.010012,0.010548,0.002584
2026-04-03T21:26:14.7072319Z,-0.037237,0.139684,0.279682,-0.045642,0.127170,0.278650,6.08,gru,0.008405,0.012513,0.001031
2026-04-03T21:26:14.7407821Z,-0.039285,0.131156,0.272057,-0.050502,0.122766,0.273315,3.66,gru,0.011217,0.008390,0.001258
2026-04-03T21:26:14.7752419Z,-0.041423,0.124627,0.264988,-0.052960,0.117927,0.266691,4.42,gru,0.011537,0.006700,0.001703
2026-04-03T21:26:14.8082542Z,-0.043499,0.118606,0.259430,-0.053995,0.111937,0.261329,4.31,gru,0.010496,0.006669,0.001900
2026-04-03T21:26:14.8392238Z,-0.045308,0.113789,0.256422,-0.054844,0.108109,0.261324,3.24,gru,0.009536,0.005680,0.004902
2026-04-03T21:26:14.8757768Z,-0.046788,0.111903,0.256003,-0.056130,0.110148,0.263064,4.88,gru,0.009342,0.001756,0.007061
2026-04-03T21:26:14.9092700Z,-0.048060,0.110198,0.258293,-0.055956,0.110289,0.266290,4.68,gru,0.007896,0.000090,0.007998
2026-04-03T21:26:14.9441236Z,-0.050340,0.110424,0.263932,-0.060706,0.112878,0.273593,5.21,gru,0.010367,0.002454,0.009661
2026-04-03T21:26:14.9767037Z,-0.051040,0.114118,0.271298,-0.058224,0.123657,0.280638,4.36,gru,0.007183,0.009539,0.009340
2026-04-03T21:26:15.0158843Z,-0.054977,0.122832,0.280257,-0.065129,0.141581,0.288771,5.79,gru,0.010152,0.018749,0.008514
2026-04-03T21:26:15.0425855Z,-0.061442,0.133300,0.290537,-0.074806,0.151642,0.299165,5.89,gru,0.013363,0.018343,0.008629
2026-04-03T21:26:15.0776291Z,-0.070472,0.146677,0.300025,-0.081597,0.168351,0.306882,4.27,gru,0.011125,0.021674,0.006857
2026-04-03T21:26:15.1093871Z,-0.080339,0.164419,0.307787,-0.089625,0.192331,0.311372,5.95,gru,0.009285,0.027912,0.003586
2026-04-03T21:26:15.1401450Z,-0.092695,0.183683,0.314827,-0.103017,0.216062,0.317995,4.41,gru,0.010322,0.032379,0.003168
2026-04-03T21:26:15.1781442Z,-0.107334,0.205664,0.321397,-0.119217,0.240795,0.324792,5.13,gru,0.011883,0.035131,0.003395
2026-04-03T21:26:15.2117197Z,-0.123207,0.233797,0.325075,-0.132938,0.274462,0.324248,3.73,gru,0.009731,0.040665,0.000827
2026-04-03T21:26:15.2442876Z,-0.137183,0.260886,0.326470,-0.140597,0.299200,0.322303,6.34,gru,0.003414,0.038314,0.004167
2026-04-03T21:26:15.2757207Z,-0.152681,0.290224,0.325179,-0.157726,0.330471,0.319214,3.50,gru,0.005044,0.040247,0.005965
2026-04-03T21:26:15.3069236Z,-0.166974,0.320433,0.322710,-0.171856,0.363945,0.316563,5.02,gru,0.004882,0.043512,0.006147
2026-04-03T21:26:15.3437278Z,-0.180258,0.350068,0.318048,-0.180616,0.392088,0.309726,3.73,gru,0.000358,0.042020,0.008322
2026-04-03T21:26:15.3775925Z,-0.196205,0.384712,0.309211,-0.201157,0.436630,0.295188,3.28,gru,0.004952,0.051918,0.014023
2026-04-03T21:26:15.4108268Z,-0.209291,0.413762,0.301414,-0.209596,0.455806,0.289301,3.68,gru,0.000305,0.042043,0.012114
2026-04-03T21:26:15.4429288Z,-0.221438,0.445945,0.290285,-0.218117,0.486861,0.277007,4.21,gru,0.003321,0.040916,0.013277
2026-04-03T21:26:15.4801450Z,-0.230309,0.473632,0.278794,-0.224933,0.513869,0.263666,4.10,gru,0.005376,0.040236,0.015127
2026-04-03T21:26:15.5104231Z,-0.240881,0.506064,0.263500,-0.238085,0.551537,0.245077,3.82,gru,0.002796,0.045474,0.018423
2026-04-03T21:26:15.5424172Z,-0.249324,0.534406,0.246666,-0.242180,0.572241,0.226523,3.70,gru,0.007143,0.037835,0.020143
2026-04-03T21:26:15.5751053Z,-0.257782,0.560376,0.229003,-0.245608,0.586726,0.210038,4.26,gru,0.012174,0.026350,0.018965
2026-04-03T21:26:15.6048998Z,-0.259705,0.581092,0.211517,-0.239654,0.598511,0.193688,5.05,gru,0.020051,0.017419,0.017830
2026-04-03T21:26:15.6413063Z,-0.267706,0.599184,0.193629,-0.252166,0.618178,0.175263,4.84,gru,0.015540,0.018994,0.018367
2026-04-03T21:26:15.6748476Z,-0.282235,0.616465,0.165341,-0.267704,0.638126,0.135083,3.74,gru,0.014531,0.021661,0.030258
2026-04-03T21:26:15.7073508Z,-0.284222,0.625058,0.157610,-0.254297,0.615414,0.147412,4.18,gru,0.029925,0.009644,0.010198
2026-04-03T21:26:15.7440312Z,-0.296474,0.630850,0.135682,-0.260083,0.619409,0.120687,4.70,gru,0.036391,0.011441,0.014995
2026-04-03T21:26:15.7769260Z,-0.301096,0.634369,0.128299,-0.261384,0.617794,0.116773,4.82,gru,0.039711,0.016575,0.011527
2026-04-03T21:26:15.8237348Z,-0.312012,0.634907,0.107736,-0.266482,0.605705,0.093416,7.70,gru,0.045530,0.029202,0.014319
2026-04-03T21:26:15.8500420Z,-0.315782,0.635606,0.094898,-0.269583,0.600144,0.080981,6.61,gru,0.046199,0.035462,0.013918
2026-04-03T21:26:15.8801221Z,-0.320817,0.633620,0.084746,-0.276881,0.592802,0.082688,6.79,gru,0.043936,0.040818,0.002058
2026-04-03T21:26:15.9120579Z,-0.319738,0.632057,0.072311,-0.272589,0.587225,0.064561,4.50,gru,0.047150,0.044832,0.007751
2026-04-03T21:26:15.9440775Z,-0.337724,0.626366,0.051125,-0.296857,0.594985,0.035236,3.86,gru,0.040868,0.031381,0.015889
2026-04-03T21:26:15.9790151Z,-0.336313,0.625155,0.038878,-0.310003,0.587013,0.030500,7.16,gru,0.026310,0.038141,0.008378
2026-04-03T21:26:16.0187291Z,-0.335786,0.622003,0.024807,-0.324456,0.590869,0.018186,7.18,gru,0.011331,0.031134,0.006620
2026-04-03T21:26:16.0429398Z,-0.335713,0.619249,0.019449,-0.340211,0.606940,0.016347,4.66,gru,0.004498,0.012310,0.003102
2026-04-03T21:26:16.0743545Z,-0.333616,0.609221,0.015797,-0.346525,0.595348,0.014502,5.17,gru,0.012909,0.013873,0.001295
2026-04-03T21:26:16.1149186Z,-0.335649,0.604589,0.012545,-0.348439,0.597391,0.008028,5.56,gru,0.012790,0.007198,0.004517
2026-04-03T21:26:16.1430102Z,-0.328897,0.597514,0.008457,-0.338510,0.584147,0.004286,7.85,gru,0.009613,0.013367,0.004171
