timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:28:57.4572435Z,-0.331783,0.574746,0.004240,-0.578948,0.457450,-0.042599,6.55,gru,0.247165,0.117296,0.046839
2026-04-03T21:28:57.4951978Z,-0.321683,0.575087,0.002199,-0.576056,0.458173,-0.047794,5.51,gru,0.254373,0.116914,0.049993
2026-04-03T21:28:57.5174750Z,-0.321789,0.575218,0.002103,-0.575015,0.459890,-0.044587,6.45,gru,0.253226,0.115328,0.046690
2026-04-03T21:28:57.5590676Z,-0.330735,0.575087,0.003998,-0.576117,0.469779,-0.033679,6.83,gru,0.245382,0.105308,0.037677
2026-04-03T21:28:57.6038023Z,-0.331915,0.577666,0.003267,-0.576867,0.464297,-0.041645,5.87,gru,0.244951,0.113369,0.044912
2026-04-03T21:28:57.6271371Z,-0.329558,0.572863,0.003956,-0.577911,0.450798,-0.043246,8.39,gru,0.248353,0.122065,0.047203
2026-04-03T21:28:57.6703041Z,-0.333779,0.575987,0.004086,-0.579852,0.463945,-0.039714,7.15,gru,0.246073,0.112042,0.043800
2026-04-03T21:28:57.7169347Z,-0.333832,0.575222,0.004704,-0.578506,0.464467,-0.040146,6.74,gru,0.244674,0.110755,0.044851
2026-04-03T21:28:57.7589903Z,-0.331556,0.576020,0.003563,-0.579190,0.456153,-0.044516,8.78,gru,0.247634,0.119867,0.048080
2026-04-03T21:28:57.8022275Z,-0.332562,0.573071,0.004549,-0.582318,0.453621,-0.042048,7.12,gru,0.249755,0.119450,0.046596
2026-04-03T21:28:57.8253350Z,-0.332563,0.575745,0.003608,-0.581446,0.457914,-0.043168,8.39,gru,0.248883,0.117831,0.046776
2026-04-03T21:28:57.8635448Z,-0.327562,0.573530,0.003132,-0.580809,0.461887,-0.045516,6.95,gru,0.253247,0.111644,0.048648
2026-04-03T21:28:57.8854726Z,-0.328311,0.575093,0.002688,-0.579564,0.457913,-0.043599,7.68,gru,0.251253,0.117180,0.046287
2026-04-03T21:28:57.9225653Z,-0.331714,0.577380,0.004509,-0.580162,0.463414,-0.038975,7.44,gru,0.248448,0.113966,0.043484
2026-04-03T21:28:57.9579872Z,-0.325847,0.573299,0.002442,-0.578685,0.450892,-0.047336,7.58,gru,0.252838,0.122408,0.049777
2026-04-03T21:28:57.9949489Z,-0.330702,0.575166,0.003841,-0.578200,0.455157,-0.041907,7.70,gru,0.247497,0.120010,0.045749
2026-04-03T21:28:58.0294909Z,-0.331148,0.574315,0.004021,-0.579567,0.459537,-0.039755,6.55,gru,0.248419,0.114777,0.043776
2026-04-03T21:28:58.0470795Z,-0.334884,0.575290,0.005221,-0.579085,0.458454,-0.039486,5.98,gru,0.244202,0.116836,0.044707
2026-04-03T21:28:58.0855752Z,-0.321225,0.575433,0.001971,-0.575805,0.450413,-0.049226,7.20,gru,0.254580,0.125020,0.051197
2026-04-03T21:28:58.1208310Z,-0.329711,0.573306,0.003996,-0.577160,0.462725,-0.038297,7.72,gru,0.247448,0.110581,0.042293
2026-04-03T21:28:58.1509768Z,-0.332011,0.573167,0.004820,-0.581525,0.457980,-0.037840,6.41,gru,0.249514,0.115187,0.042661
2026-04-03T21:28:58.1906667Z,-0.331235,0.575219,0.004434,-0.580199,0.450019,-0.045261,8.64,gru,0.248964,0.125200,0.049695
2026-04-03T21:28:58.2309643Z,-0.332851,0.574063,0.004328,-0.579188,0.461636,-0.041433,7.84,gru,0.246336,0.112427,0.045761
2026-04-03T21:28:58.2568505Z,-0.320613,0.571243,0.002329,-0.579571,0.450789,-0.049338,7.83,gru,0.258958,0.120454,0.051668
2026-04-03T21:28:58.3034698Z,-0.322429,0.572275,0.001954,-0.576188,0.454550,-0.044945,7.96,gru,0.253759,0.117725,0.046899
2026-04-03T21:28:58.3229980Z,-0.322152,0.568841,0.003178,-0.574764,0.461812,-0.038168,7.39,gru,0.252612,0.107028,0.041347
2026-04-03T21:28:58.3629538Z,-0.323233,0.571960,0.002407,-0.575722,0.460062,-0.043852,7.66,gru,0.252489,0.111898,0.046259
2026-04-03T21:28:58.4184498Z,-0.333878,0.570864,0.005191,-0.578802,0.467463,-0.035056,6.83,gru,0.244924,0.103401,0.040247
2026-04-03T21:28:58.4551804Z,-0.334919,0.567034,0.006437,-0.579567,0.444165,-0.036855,7.36,gru,0.244648,0.122869,0.043292
2026-04-03T21:28:58.4973548Z,-0.322990,0.570349,0.001392,-0.580512,0.451346,-0.052006,6.11,gru,0.257522,0.119003,0.053398
2026-04-03T21:28:58.5399115Z,-0.326734,0.570651,0.002708,-0.580923,0.458035,-0.042686,8.58,gru,0.254188,0.112616,0.045393
2026-04-03T21:28:58.5614291Z,-0.327084,0.569960,0.002744,-0.578834,0.458760,-0.039784,7.68,gru,0.251749,0.111200,0.042528
2026-04-03T21:28:58.5901268Z,-0.327570,0.567567,0.003370,-0.580039,0.453756,-0.043218,9.04,gru,0.252469,0.113811,0.046589
2026-04-03T21:28:58.6379797Z,-0.329311,0.566939,0.004469,-0.586298,0.442067,-0.042503,6.90,gru,0.256987,0.124872,0.046972
2026-04-03T21:28:58.7016256Z,-0.326169,0.567258,0.003011,-0.582535,0.452744,-0.046299,10.61,gru,0.256366,0.114514,0.049309
2026-04-03T21:28:58.7303989Z,-0.336234,0.569939,0.006662,-0.581798,0.465224,-0.032374,10.08,gru,0.245564,0.104715,0.039036
2026-04-03T21:28:58.7525315Z,-0.335999,0.570056,0.007153,-0.580817,0.459100,-0.035928,8.45,gru,0.244817,0.110956,0.043081
2026-04-03T21:28:58.8006626Z,-0.336638,0.571949,0.006668,-0.584267,0.448698,-0.045201,9.90,gru,0.247628,0.123251,0.051869
2026-04-03T21:28:58.8310197Z,-0.335751,0.573928,0.007074,-0.584560,0.455307,-0.039680,9.85,gru,0.248809,0.118622,0.046753
2026-04-03T21:28:58.8629336Z,-0.335119,0.574457,0.006899,-0.581783,0.455225,-0.039604,11.71,gru,0.246665,0.119232,0.046503
2026-04-03T21:28:58.8942942Z,-0.334941,0.573903,0.006953,-0.581740,0.460888,-0.039287,13.54,gru,0.246799,0.113016,0.046240
2026-04-03T21:28:58.9303656Z,-0.334849,0.573744,0.006225,-0.584678,0.454042,-0.041395,10.59,gru,0.249829,0.119702,0.047620
2026-04-03T21:28:58.9626736Z,-0.335861,0.575221,0.006131,-0.583515,0.444064,-0.043337,10.35,gru,0.247654,0.131157,0.049468
2026-04-03T21:28:58.9999494Z,-0.335384,0.575584,0.005681,-0.584236,0.442093,-0.044237,12.57,gru,0.248852,0.133491,0.049918
2026-04-03T21:28:59.0400227Z,-0.335842,0.573421,0.006690,-0.581923,0.428704,-0.042018,13.02,gru,0.246081,0.144717,0.048708
2026-04-03T21:28:59.0742802Z,-0.331784,0.574317,0.004404,-0.582268,0.445123,-0.045356,8.96,gru,0.250484,0.129194,0.049760
2026-04-03T21:28:59.1482950Z,-0.335016,0.572831,0.005638,-0.578080,0.438511,-0.036658,8.14,gru,0.243064,0.134320,0.042297
2026-04-03T21:28:59.2109038Z,-0.325413,0.571418,0.003059,-0.582524,0.427490,-0.051174,10.42,gru,0.257112,0.143928,0.054233
2026-04-03T21:28:59.2573936Z,-0.332941,0.573588,0.004547,-0.581783,0.449625,-0.041220,8.57,gru,0.248842,0.123963,0.045767
2026-04-03T21:28:59.3043060Z,-0.335653,0.574432,0.005010,-0.582411,0.447505,-0.038930,8.32,gru,0.246758,0.126928,0.043940
2026-04-03T21:28:59.3272510Z,-0.328861,0.574576,0.003164,-0.580841,0.423970,-0.049115,8.29,gru,0.251979,0.150607,0.052280
2026-04-03T21:28:59.3498081Z,-0.329277,0.574205,0.003790,-0.579519,0.431117,-0.043893,7.37,gru,0.250242,0.143088,0.047683
2026-04-03T21:28:59.3906798Z,-0.324173,0.572447,0.002533,-0.578107,0.427913,-0.047129,8.38,gru,0.253934,0.144534,0.049662
2026-04-03T21:28:59.4268000Z,-0.333052,0.571916,0.005194,-0.576213,0.450896,-0.034066,7.67,gru,0.243161,0.121019,0.039260
2026-04-03T21:28:59.4693968Z,-0.330432,0.572582,0.004437,-0.575805,0.447218,-0.039166,7.31,gru,0.245374,0.125363,0.043603
2026-04-03T21:28:59.4919824Z,-0.328900,0.572845,0.003961,-0.575359,0.449294,-0.042987,7.65,gru,0.246459,0.123550,0.046948
2026-04-03T21:28:59.5270998Z,-0.326451,0.571070,0.003298,-0.572471,0.459204,-0.040214,7.96,gru,0.246020,0.111865,0.043512
2026-04-03T21:28:59.5452056Z,-0.326112,0.572984,0.002368,-0.572109,0.464646,-0.041708,6.59,gru,0.245997,0.108338,0.044076
2026-04-03T21:28:59.5808525Z,-0.327369,0.572915,0.003074,-0.572554,0.462004,-0.038888,7.16,gru,0.245186,0.110911,0.041962
2026-04-03T21:28:59.6271182Z,-0.325364,0.572465,0.003124,-0.574204,0.453683,-0.041579,8.57,gru,0.248840,0.118782,0.044702
2026-04-03T21:28:59.6527176Z,-0.330310,0.570856,0.005563,-0.574208,0.463143,-0.034685,8.44,gru,0.243898,0.107712,0.040248
2026-04-03T21:28:59.6933767Z,-0.328071,0.572002,0.003411,-0.574234,0.463927,-0.042264,7.85,gru,0.246163,0.108075,0.045675
2026-04-03T21:28:59.7308598Z,-0.331349,0.571706,0.004550,-0.575157,0.458719,-0.039053,6.91,gru,0.243808,0.112987,0.043604
2026-04-03T21:28:59.7512341Z,-0.329224,0.573520,0.003502,-0.576683,0.460504,-0.041421,7.04,gru,0.247459,0.113016,0.044923
2026-04-03T21:28:59.7856986Z,-0.333096,0.573203,0.004639,-0.577865,0.459308,-0.039991,6.01,gru,0.244769,0.113895,0.044630
2026-04-03T21:28:59.8309438Z,-0.331371,0.571003,0.004710,-0.579664,0.446865,-0.040287,7.16,gru,0.248293,0.124139,0.044997
2026-04-03T21:28:59.8700376Z,-0.328691,0.573296,0.003335,-0.582202,0.441105,-0.048379,6.68,gru,0.253512,0.132190,0.051714
2026-04-03T21:28:59.8923817Z,-0.324253,0.572920,0.001846,-0.578358,0.454786,-0.046723,7.21,gru,0.254105,0.118134,0.048568
2026-04-03T21:28:59.9296294Z,-0.329300,0.572830,0.003464,-0.577728,0.462841,-0.037542,7.07,gru,0.248428,0.109989,0.041006
2026-04-03T21:28:59.9616679Z,-0.325297,0.571019,0.003269,-0.578575,0.448119,-0.043858,7.22,gru,0.253278,0.122899,0.047127
2026-04-03T21:28:59.9973752Z,-0.326593,0.571851,0.003286,-0.578797,0.450486,-0.045049,7.76,gru,0.252204,0.121365,0.048334
2026-04-03T21:29:00.0345945Z,-0.327402,0.572192,0.003349,-0.579035,0.448855,-0.043771,7.91,gru,0.251633,0.123337,0.047120
2026-04-03T21:29:00.0671285Z,-0.329675,0.571702,0.004298,-0.575575,0.449381,-0.039762,6.02,gru,0.245900,0.122321,0.044060
2026-04-03T21:29:00.1061972Z,-0.328095,0.571411,0.004065,-0.577167,0.447940,-0.042767,6.74,gru,0.249072,0.123471,0.046832
2026-04-03T21:29:00.1408412Z,-0.326875,0.570989,0.003338,-0.577937,0.446507,-0.045425,8.25,gru,0.251061,0.124482,0.048764
2026-04-03T21:29:00.1641570Z,-0.327084,0.572082,0.004084,-0.579431,0.444186,-0.042962,7.67,gru,0.252347,0.127896,0.047046
2026-04-03T21:29:00.1884193Z,-0.328681,0.572105,0.003672,-0.579961,0.447917,-0.044170,7.61,gru,0.251280,0.124187,0.047842
2026-04-03T21:29:00.2281618Z,-0.327183,0.571187,0.004080,-0.580598,0.442578,-0.044909,7.77,gru,0.253415,0.128609,0.048988
2026-04-03T21:29:00.2508410Z,-0.330901,0.571409,0.004515,-0.579939,0.446839,-0.041876,6.52,gru,0.249038,0.124570,0.046390
2026-04-03T21:29:00.2898741Z,-0.332732,0.572408,0.004743,-0.578300,0.449034,-0.040571,6.37,gru,0.245568,0.123374,0.045314
2026-04-03T21:29:00.3231655Z,-0.327740,0.572702,0.003079,-0.579852,0.440258,-0.047855,8.94,gru,0.252112,0.132444,0.050934
2026-04-03T21:29:00.3580240Z,-0.330698,0.574261,0.004059,-0.579531,0.451691,-0.041424,7.64,gru,0.248833,0.122570,0.045483
2026-04-03T21:29:00.3951294Z,-0.326224,0.570249,0.003526,-0.579670,0.444434,-0.044481,8.01,gru,0.253446,0.125815,0.048008
2026-04-03T21:29:00.4284138Z,-0.327175,0.572166,0.002733,-0.577908,0.452860,-0.044859,7.46,gru,0.250733,0.119307,0.047592
2026-04-03T21:29:00.4530051Z,-0.327864,0.571101,0.003690,-0.578258,0.448160,-0.040503,8.57,gru,0.250394,0.122941,0.044194
2026-04-03T21:29:00.4973039Z,-0.329691,0.573969,0.003442,-0.580586,0.451604,-0.043865,9.19,gru,0.250895,0.122365,0.047307
2026-04-03T21:29:00.5261193Z,-0.327393,0.570946,0.003302,-0.580486,0.440304,-0.047073,8.51,gru,0.253093,0.130642,0.050375
2026-04-03T21:29:00.5699771Z,-0.328581,0.573249,0.003190,-0.579157,0.450040,-0.043877,8.78,gru,0.250576,0.123209,0.047067
2026-04-03T21:29:00.5959236Z,-0.327149,0.571918,0.003515,-0.578256,0.441167,-0.044389,7.34,gru,0.251106,0.130752,0.047904
2026-04-03T21:29:00.6199688Z,-0.326350,0.571536,0.003132,-0.578766,0.440574,-0.045700,7.80,gru,0.252417,0.130962,0.048832
2026-04-03T21:29:00.6643999Z,-0.328505,0.572361,0.003457,-0.578588,0.449846,-0.043166,8.26,gru,0.250084,0.122516,0.046623
2026-04-03T21:29:00.6914732Z,-0.326216,0.572189,0.002470,-0.577894,0.444445,-0.045806,8.80,gru,0.251678,0.127744,0.048276
2026-04-03T21:29:00.7412461Z,-0.333309,0.572504,0.004573,-0.580420,0.447654,-0.038996,8.97,gru,0.247111,0.124849,0.043570
2026-04-03T21:29:00.7707064Z,-0.332924,0.571637,0.004982,-0.580623,0.440055,-0.041346,9.48,gru,0.247699,0.131582,0.046328
2026-04-03T21:29:00.7989270Z,-0.334703,0.572306,0.005079,-0.580328,0.445332,-0.043036,10.44,gru,0.245625,0.126974,0.048115
2026-04-03T21:29:00.8240355Z,-0.333129,0.572080,0.005053,-0.582647,0.445800,-0.042830,9.53,gru,0.249519,0.126280,0.047883
2026-04-03T21:29:00.8669112Z,-0.334935,0.572237,0.005420,-0.582270,0.443840,-0.041770,8.09,gru,0.247334,0.128397,0.047190
2026-04-03T21:29:00.8904639Z,-0.334774,0.573259,0.004973,-0.582962,0.449102,-0.042163,7.24,gru,0.248188,0.124157,0.047136
2026-04-03T21:29:00.9324436Z,-0.328985,0.573299,0.003570,-0.582532,0.444927,-0.046821,7.56,gru,0.253547,0.128371,0.050392
2026-04-03T21:29:00.9591727Z,-0.326753,0.571004,0.003767,-0.582129,0.443965,-0.045215,7.59,gru,0.255376,0.127039,0.048983
2026-04-03T21:29:01.0058536Z,-0.327229,0.571713,0.003569,-0.580609,0.456217,-0.042240,8.40,gru,0.253380,0.115495,0.045809
2026-04-03T21:29:01.0303395Z,-0.325369,0.572335,0.002435,-0.580199,0.439404,-0.047927,6.62,gru,0.254830,0.132930,0.050362
2026-04-03T21:29:01.0551381Z,-0.331233,0.572342,0.004089,-0.581235,0.446629,-0.041058,7.30,gru,0.250002,0.125713,0.045148
2026-04-03T21:29:01.1037512Z,-0.332792,0.571718,0.005039,-0.580581,0.443224,-0.040229,8.30,gru,0.247788,0.128495,0.045268
2026-04-03T21:29:01.1273347Z,-0.328435,0.570503,0.004248,-0.580320,0.443182,-0.045691,7.90,gru,0.251885,0.127320,0.049939
2026-04-03T21:29:01.1714719Z,-0.330382,0.573041,0.004353,-0.580098,0.449439,-0.043040,7.38,gru,0.249716,0.123602,0.047393
2026-04-03T21:29:01.1906124Z,-0.328417,0.573960,0.003154,-0.580097,0.453618,-0.045300,7.09,gru,0.251680,0.120342,0.048454
2026-04-03T21:29:01.2275374Z,-0.329058,0.572163,0.003658,-0.580408,0.440534,-0.044634,6.01,gru,0.251350,0.131628,0.048292
2026-04-03T21:29:01.2612837Z,-0.332511,0.571586,0.004906,-0.581789,0.443736,-0.039876,6.23,gru,0.249278,0.127850,0.044782
2026-04-03T21:29:01.2980610Z,-0.334301,0.572498,0.004841,-0.583391,0.447267,-0.042674,8.75,gru,0.249090,0.125231,0.047515
2026-04-03T21:29:01.3323838Z,-0.331398,0.569964,0.005195,-0.584173,0.436013,-0.044840,6.81,gru,0.252776,0.133951,0.050035
2026-04-03T21:29:01.3656796Z,-0.332995,0.573789,0.004320,-0.581049,0.456294,-0.042311,7.33,gru,0.248054,0.117495,0.046630
2026-04-03T21:29:01.3846653Z,-0.334405,0.571441,0.005332,-0.580462,0.449482,-0.039340,7.26,gru,0.246057,0.121958,0.044672
2026-04-03T21:29:01.4250549Z,-0.328482,0.572186,0.003776,-0.581357,0.443339,-0.045338,5.43,gru,0.252874,0.128847,0.049114
2026-04-03T21:29:01.4584640Z,-0.327609,0.573736,0.002384,-0.579424,0.454069,-0.046572,5.25,gru,0.251815,0.119667,0.048956
2026-04-03T21:29:01.4904784Z,-0.333249,0.573177,0.004600,-0.579725,0.459455,-0.034616,6.03,gru,0.246476,0.113722,0.039216
2026-04-03T21:29:01.5228855Z,-0.333210,0.572353,0.004728,-0.581538,0.451058,-0.040039,5.40,gru,0.248328,0.121295,0.044767
2026-04-03T21:29:01.5534979Z,-0.329173,0.573034,0.003416,-0.581476,0.445880,-0.047371,7.66,gru,0.252304,0.127154,0.050787
2026-04-03T21:29:01.5885925Z,-0.323939,0.572035,0.002278,-0.578849,0.439327,-0.048093,6.67,gru,0.254910,0.132708,0.050371
2026-04-03T21:29:01.6251293Z,-0.328413,0.571600,0.003946,-0.579824,0.447524,-0.039518,8.41,gru,0.251411,0.124076,0.043463
2026-04-03T21:29:01.6574345Z,-0.323403,0.569384,0.003325,-0.579597,0.436527,-0.046115,6.52,gru,0.256194,0.132857,0.049441
2026-04-03T21:29:01.6984731Z,-0.332776,0.571290,0.004797,-0.579803,0.455101,-0.039045,7.01,gru,0.247027,0.116190,0.043842
2026-04-03T21:29:01.7156019Z,-0.327605,0.570658,0.003841,-0.579824,0.444836,-0.043577,6.62,gru,0.252219,0.125822,0.047418
2026-04-03T21:29:01.7542272Z,-0.327407,0.572671,0.003040,-0.577459,0.440665,-0.046684,6.00,gru,0.250051,0.132006,0.049724
2026-04-03T21:29:01.7888499Z,-0.325520,0.572864,0.002438,-0.576624,0.455474,-0.043679,6.76,gru,0.251104,0.117390,0.046118
2026-04-03T21:29:01.8234475Z,-0.327220,0.570696,0.004052,-0.580236,0.446639,-0.041824,7.31,gru,0.253016,0.124057,0.045875
2026-04-03T21:29:01.8555377Z,-0.327015,0.573996,0.002205,-0.578407,0.451328,-0.046141,6.75,gru,0.251392,0.122668,0.048346
2026-04-03T21:29:01.8911856Z,-0.327141,0.571115,0.003737,-0.577615,0.444435,-0.042221,7.08,gru,0.250473,0.126679,0.045958
2026-04-03T21:29:01.9289789Z,-0.326707,0.573283,0.002402,-0.578605,0.449853,-0.043924,7.27,gru,0.251898,0.123431,0.046326
2026-04-03T21:29:01.9698860Z,-0.327356,0.571227,0.003538,-0.577000,0.441835,-0.042649,7.04,gru,0.249644,0.129392,0.046187
2026-04-03T21:29:02.0154922Z,-0.325470,0.571450,0.002893,-0.576875,0.451343,-0.043057,6.30,gru,0.251406,0.120107,0.045950
2026-04-03T21:29:02.0505672Z,-0.325369,0.573234,0.002094,-0.574432,0.452189,-0.044948,6.98,gru,0.249063,0.121046,0.047042
2026-04-03T21:29:02.0910296Z,-0.326323,0.570626,0.003671,-0.578589,0.442312,-0.041644,7.42,gru,0.252266,0.128315,0.045315
2026-04-03T21:29:02.1262067Z,-0.333495,0.571534,0.004475,-0.580691,0.453205,-0.039801,6.17,gru,0.247196,0.118329,0.044275
2026-04-03T21:29:02.1656611Z,-0.334888,0.571918,0.005630,-0.580337,0.453916,-0.038976,6.42,gru,0.245449,0.118002,0.044606
2026-04-03T21:29:02.1977750Z,-0.328196,0.572696,0.003120,-0.579076,0.445150,-0.047053,7.01,gru,0.250880,0.127546,0.050174
2026-04-03T21:29:02.2157480Z,-0.326559,0.572712,0.002993,-0.579767,0.449945,-0.046223,5.59,gru,0.253208,0.122768,0.049217
2026-04-03T21:29:02.2502751Z,-0.327274,0.572191,0.002872,-0.580216,0.445812,-0.043647,7.00,gru,0.252942,0.126379,0.046519
2026-04-03T21:29:02.2899944Z,-0.328301,0.573182,0.003399,-0.580828,0.443626,-0.044005,6.56,gru,0.252527,0.129556,0.047404
2026-04-03T21:29:02.3243015Z,-0.327762,0.571950,0.003671,-0.579835,0.432453,-0.045128,7.60,gru,0.252073,0.139497,0.048799
2026-04-03T21:29:02.3539783Z,-0.327503,0.571020,0.003870,-0.579085,0.442823,-0.043066,7.20,gru,0.251582,0.128197,0.046937
2026-04-03T21:29:02.3895731Z,-0.334923,0.573180,0.005049,-0.579578,0.451643,-0.038273,10.74,gru,0.244655,0.121537,0.043322
2026-04-03T21:29:02.4243304Z,-0.331439,0.572909,0.003677,-0.581641,0.444874,-0.046101,7.72,gru,0.250201,0.128034,0.049778
2026-04-03T21:29:02.4440148Z,-0.325283,0.571407,0.003723,-0.581181,0.434396,-0.048418,6.09,gru,0.255898,0.137011,0.052141
2026-04-03T21:29:02.4853942Z,-0.324622,0.570890,0.003396,-0.578224,0.444269,-0.043709,6.89,gru,0.253601,0.126622,0.047105
2026-04-03T21:29:02.5152127Z,-0.325452,0.571612,0.002568,-0.580069,0.453171,-0.045996,5.22,gru,0.254617,0.118441,0.048564
2026-04-03T21:29:02.5453351Z,-0.326271,0.571230,0.003464,-0.579701,0.440691,-0.043612,5.44,gru,0.253429,0.130539,0.047076
2026-04-03T21:29:02.5756100Z,-0.328616,0.572191,0.003752,-0.582234,0.447911,-0.043884,5.52,gru,0.253618,0.124280,0.047637
2026-04-03T21:29:02.6181155Z,-0.323363,0.569116,0.002640,-0.577657,0.433504,-0.048132,6.99,gru,0.254295,0.135612,0.050772
2026-04-03T21:29:02.6458977Z,-0.326336,0.571731,0.002875,-0.577556,0.446605,-0.044445,6.04,gru,0.251220,0.125126,0.047321
2026-04-03T21:29:02.6793509Z,-0.326936,0.571833,0.003608,-0.580284,0.448594,-0.043104,5.68,gru,0.253349,0.123239,0.046712
2026-04-03T21:29:02.7191630Z,-0.324918,0.570685,0.002604,-0.577898,0.433565,-0.047732,6.24,gru,0.252980,0.137120,0.050335
2026-04-03T21:29:02.7531406Z,-0.325341,0.570480,0.003614,-0.577255,0.446823,-0.042043,6.51,gru,0.251914,0.123657,0.045657
2026-04-03T21:29:02.7899399Z,-0.333614,0.574137,0.004792,-0.576957,0.464658,-0.035013,6.62,gru,0.243343,0.109479,0.039805
2026-04-03T21:29:02.8254447Z,-0.334801,0.573112,0.005019,-0.582041,0.446642,-0.042342,7.44,gru,0.247240,0.126469,0.047360
2026-04-03T21:29:02.8690470Z,-0.332750,0.572238,0.005102,-0.582869,0.437908,-0.044886,6.24,gru,0.250119,0.134330,0.049988
2026-04-03T21:29:02.8858084Z,-0.329560,0.572824,0.004239,-0.580861,0.446375,-0.045421,6.06,gru,0.251300,0.126449,0.049660
2026-04-03T21:29:02.9495245Z,-0.327632,0.571426,0.003766,-0.580201,0.447933,-0.044719,6.15,gru,0.252568,0.123493,0.048486
2026-04-03T21:29:02.9856878Z,-0.323331,0.571230,0.002319,-0.580425,0.439405,-0.048249,6.06,gru,0.257093,0.131825,0.050568
2026-04-03T21:29:03.0038351Z,-0.326285,0.573427,0.002621,-0.578316,0.449220,-0.043947,7.07,gru,0.252031,0.124207,0.046569
2026-04-03T21:29:03.0202389Z,-0.326108,0.571879,0.003394,-0.577367,0.453195,-0.040547,6.44,gru,0.251259,0.118684,0.043941
2026-04-03T21:29:03.0699904Z,-0.328028,0.573273,0.003206,-0.577925,0.450103,-0.043752,5.68,gru,0.249897,0.123171,0.046959
2026-04-03T21:29:03.0888351Z,-0.325512,0.574402,0.002864,-0.575505,0.444906,-0.045846,4.96,gru,0.249992,0.129496,0.048711
2026-04-03T21:29:03.1209266Z,-0.325084,0.573017,0.003188,-0.575811,0.438572,-0.045075,5.93,gru,0.250727,0.134445,0.048263
2026-04-03T21:29:03.1811415Z,-0.333249,0.574017,0.004690,-0.578063,0.451650,-0.038343,6.62,gru,0.244815,0.122368,0.043033
2026-04-03T21:29:03.2593609Z,-0.334706,0.575283,0.005174,-0.578087,0.447763,-0.040594,8.16,gru,0.243381,0.127520,0.045769
2026-04-03T21:29:03.2937825Z,-0.323102,0.573514,0.002841,-0.580316,0.432507,-0.050457,6.26,gru,0.257214,0.141007,0.053298
2026-04-03T21:29:03.3126018Z,-0.322995,0.572961,0.002350,-0.578019,0.435281,-0.047871,5.42,gru,0.255024,0.137680,0.050220
2026-04-03T21:29:03.3498713Z,-0.324093,0.574038,0.002304,-0.576635,0.453432,-0.042043,5.33,gru,0.252542,0.120607,0.044347
2026-04-03T21:29:03.3895083Z,-0.323089,0.573023,0.002536,-0.576476,0.439860,-0.045300,7.36,gru,0.253387,0.133162,0.047836
2026-04-03T21:29:03.4259201Z,-0.323405,0.572694,0.003048,-0.577779,0.433949,-0.045786,6.62,gru,0.254374,0.138745,0.048835
2026-04-03T21:29:03.4560774Z,-0.323208,0.572485,0.002816,-0.573496,0.440864,-0.044971,6.27,gru,0.250289,0.131621,0.047788
2026-04-03T21:29:03.4902727Z,-0.323784,0.573908,0.002656,-0.571941,0.460379,-0.042344,10.78,gru,0.248157,0.113530,0.045000
2026-04-03T21:29:03.5357986Z,-0.325561,0.575297,0.003104,-0.571393,0.453378,-0.040817,7.29,gru,0.245833,0.121919,0.043921
2026-04-03T21:29:03.5887747Z,-0.325581,0.574735,0.003174,-0.573167,0.452927,-0.043162,7.76,gru,0.247586,0.121808,0.046337
2026-04-03T21:29:03.6288783Z,-0.323392,0.573825,0.002144,-0.573974,0.439821,-0.046849,7.49,gru,0.250583,0.134004,0.048994
2026-04-03T21:29:03.6491574Z,-0.324037,0.572956,0.002955,-0.576497,0.440121,-0.044971,6.58,gru,0.252460,0.132835,0.047926
2026-04-03T21:29:03.6892730Z,-0.333880,0.573600,0.005320,-0.580243,0.457003,-0.035557,6.14,gru,0.246362,0.116597,0.040877
2026-04-03T21:29:03.7357901Z,-0.322889,0.572216,0.002698,-0.575515,0.435153,-0.048611,7.64,gru,0.252626,0.137064,0.051309
2026-04-03T21:29:03.7701840Z,-0.324553,0.572692,0.003767,-0.575378,0.448063,-0.044452,7.39,gru,0.250824,0.124629,0.048219
2026-04-03T21:29:03.8059232Z,-0.325878,0.572594,0.003892,-0.577437,0.457877,-0.039890,6.53,gru,0.251560,0.114717,0.043782
2026-04-03T21:29:03.8376841Z,-0.323320,0.571892,0.003310,-0.575174,0.442229,-0.046433,6.45,gru,0.251854,0.129663,0.049743
2026-04-03T21:29:03.9255016Z,-0.325634,0.573874,0.003104,-0.572098,0.463879,-0.041142,7.16,gru,0.246464,0.109995,0.044246
2026-04-03T21:29:03.9869538Z,-0.321348,0.570613,0.002600,-0.572187,0.455731,-0.043620,6.16,gru,0.250839,0.114882,0.046220
2026-04-03T21:29:04.0412313Z,-0.327427,0.574328,0.002709,-0.575639,0.455871,-0.043463,8.45,gru,0.248211,0.118456,0.046172
2026-04-03T21:29:04.0603252Z,-0.322879,0.574054,0.002452,-0.575572,0.446495,-0.046560,6.67,gru,0.252693,0.127559,0.049012
2026-04-03T21:29:04.0961717Z,-0.328615,0.573959,0.003861,-0.576715,0.449675,-0.042297,7.07,gru,0.248100,0.124284,0.046158
2026-04-03T21:29:04.1289418Z,-0.325987,0.570728,0.003522,-0.576719,0.442141,-0.044917,7.61,gru,0.250732,0.128587,0.048439
