timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:33:29.6083338Z,0.141028,0.538528,0.249543,0.134700,0.528955,0.248764,6.36,gru,0.006328,0.009573,0.000779
2026-04-03T21:33:29.6415353Z,0.141523,0.529227,0.250407,0.142897,0.520457,0.250142,4.54,gru,0.001374,0.008770,0.000266
2026-04-03T21:33:29.6805495Z,0.140649,0.520977,0.250809,0.141297,0.523926,0.249675,4.65,gru,0.000648,0.002949,0.001134
2026-04-03T21:33:29.7177969Z,0.130897,0.513880,0.250220,0.111834,0.526118,0.247801,7.61,gru,0.019063,0.012238,0.002419
2026-04-03T21:33:29.7509278Z,0.135041,0.506113,0.251154,0.143243,0.510561,0.250832,8.19,gru,0.008202,0.004449,0.000322
2026-04-03T21:33:29.7789699Z,0.131407,0.500904,0.250944,0.138278,0.504799,0.250507,7.09,gru,0.006872,0.003895,0.000437
2026-04-03T21:33:29.8152362Z,0.127285,0.494144,0.251482,0.119959,0.500313,0.251712,6.61,gru,0.007326,0.006169,0.000230
2026-04-03T21:33:29.8523310Z,0.126950,0.489668,0.252163,0.128356,0.494985,0.253223,5.18,gru,0.001406,0.005317,0.001060
2026-04-03T21:33:29.8904990Z,0.126202,0.484357,0.253261,0.131181,0.491308,0.254106,3.59,gru,0.004979,0.006950,0.000845
2026-04-03T21:33:29.9257869Z,0.122654,0.478497,0.254169,0.119736,0.488336,0.254434,5.15,gru,0.002918,0.009839,0.000265
2026-04-03T21:33:29.9473725Z,0.131675,0.470912,0.256143,0.145605,0.474767,0.257771,5.14,gru,0.013930,0.003856,0.001628
2026-04-03T21:33:29.9821555Z,0.133489,0.466682,0.256791,0.137794,0.479441,0.256714,5.63,gru,0.004305,0.012759,0.000077
2026-04-03T21:33:30.0126240Z,0.133059,0.460364,0.257601,0.124509,0.477270,0.255918,5.11,gru,0.008549,0.016906,0.001683
2026-04-03T21:33:30.0422423Z,0.131105,0.453384,0.258016,0.130912,0.460401,0.257847,3.79,gru,0.000193,0.007017,0.000169
2026-04-03T21:33:30.1008958Z,0.123788,0.449829,0.257217,0.117922,0.463670,0.254936,11.22,gru,0.005866,0.013840,0.002281
2026-04-03T21:33:30.1197426Z,0.119101,0.444431,0.256503,0.118179,0.456829,0.254828,6.60,gru,0.000922,0.012397,0.001675
2026-04-03T21:33:30.1590344Z,0.118277,0.438670,0.255949,0.125247,0.446662,0.255697,4.03,gru,0.006969,0.007992,0.000252
2026-04-03T21:33:30.1770008Z,0.118104,0.431090,0.255965,0.121470,0.439320,0.256256,4.63,gru,0.003367,0.008231,0.000291
2026-04-03T21:33:30.2147857Z,0.113660,0.426471,0.255236,0.107114,0.440555,0.253716,5.59,gru,0.006546,0.014084,0.001520
2026-04-03T21:33:30.2507894Z,0.112994,0.421397,0.254517,0.113810,0.433186,0.252762,5.64,gru,0.000816,0.011790,0.001755
2026-04-03T21:33:30.2879047Z,0.118304,0.414138,0.254250,0.133208,0.418094,0.254305,7.49,gru,0.014904,0.003956,0.000055
2026-04-03T21:33:30.3185363Z,0.118200,0.407429,0.254211,0.118657,0.416836,0.254842,9.23,gru,0.000457,0.009407,0.000631
2026-04-03T21:33:30.3568597Z,0.117648,0.401608,0.254336,0.111041,0.414748,0.254066,8.62,gru,0.006607,0.013139,0.000271
2026-04-03T21:33:30.3782640Z,0.120382,0.394329,0.254561,0.128025,0.399487,0.254618,3.55,gru,0.007643,0.005158,0.000057
2026-04-03T21:33:30.4120971Z,0.116390,0.389715,0.254297,0.114827,0.399747,0.253938,4.31,gru,0.001563,0.010032,0.000358
2026-04-03T21:33:30.4467066Z,0.115759,0.382352,0.254658,0.113953,0.390025,0.255438,4.55,gru,0.001806,0.007673,0.000779
2026-04-03T21:33:30.4944635Z,0.115240,0.376419,0.254380,0.118430,0.383090,0.254493,7.74,gru,0.003190,0.006671,0.000112
2026-04-03T21:33:30.5212618Z,0.113699,0.370716,0.254268,0.113434,0.382327,0.253618,8.41,gru,0.000265,0.011612,0.000650
2026-04-03T21:33:30.5486928Z,0.117131,0.363424,0.254492,0.123099,0.371048,0.254804,6.62,gru,0.005969,0.007624,0.000313
2026-04-03T21:33:30.5777407Z,0.113207,0.358905,0.254656,0.108616,0.370905,0.255484,4.60,gru,0.004591,0.012000,0.000827
2026-04-03T21:33:30.6130466Z,0.111899,0.351480,0.254430,0.108746,0.359877,0.254152,5.11,gru,0.003154,0.008397,0.000278
2026-04-03T21:33:30.6405445Z,0.108176,0.344323,0.253827,0.108706,0.349615,0.253104,5.16,gru,0.000530,0.005291,0.000723
2026-04-03T21:33:30.6851230Z,0.109178,0.337079,0.253227,0.113553,0.344227,0.253230,4.18,gru,0.004374,0.007148,0.000003
2026-04-03T21:33:30.7199240Z,0.108771,0.328402,0.252385,0.111255,0.335513,0.252625,6.22,gru,0.002484,0.007110,0.000240
2026-04-03T21:33:30.7500354Z,0.107813,0.320621,0.251611,0.105274,0.329328,0.251349,4.74,gru,0.002539,0.008707,0.000261
2026-04-03T21:33:30.7941044Z,0.103798,0.313232,0.251252,0.099434,0.322264,0.251580,5.77,gru,0.004365,0.009032,0.000328
2026-04-03T21:33:30.8249942Z,0.102979,0.306008,0.250100,0.105237,0.311893,0.249645,12.73,gru,0.002258,0.005885,0.000455
2026-04-03T21:33:30.8544134Z,0.100918,0.300203,0.248992,0.101807,0.308981,0.248365,5.59,gru,0.000889,0.008777,0.000626
2026-04-03T21:33:30.8766881Z,0.100162,0.293169,0.248625,0.099269,0.302065,0.249756,4.83,gru,0.000893,0.008895,0.001132
2026-04-03T21:33:30.9123338Z,0.100131,0.286121,0.248160,0.101750,0.291741,0.249056,4.34,gru,0.001618,0.005620,0.000897
2026-04-03T21:33:30.9498699Z,0.095929,0.281457,0.248311,0.091391,0.292393,0.249206,7.83,gru,0.004538,0.010936,0.000895
2026-04-03T21:33:30.9893067Z,0.098606,0.274580,0.248692,0.103632,0.279779,0.250111,9.15,gru,0.005026,0.005200,0.001419
2026-04-03T21:33:31.0189676Z,0.096126,0.270366,0.248375,0.096603,0.277133,0.248913,8.70,gru,0.000477,0.006767,0.000538
2026-04-03T21:33:31.0586579Z,0.095490,0.264178,0.248619,0.092705,0.272025,0.249595,7.57,gru,0.002785,0.007847,0.000976
2026-04-03T21:33:31.0921748Z,0.092115,0.261319,0.248360,0.089933,0.269286,0.249252,6.66,gru,0.002182,0.007968,0.000892
2026-04-03T21:33:31.1137017Z,0.092325,0.254899,0.248340,0.094900,0.259472,0.248968,6.42,gru,0.002575,0.004573,0.000628
2026-04-03T21:33:31.1560860Z,0.092390,0.249131,0.248563,0.095348,0.252642,0.249834,5.57,gru,0.002958,0.003511,0.001271
2026-04-03T21:33:31.1941236Z,0.092070,0.241840,0.249285,0.090772,0.246617,0.251108,8.44,gru,0.001298,0.004778,0.001823
2026-04-03T21:33:31.2209060Z,0.092140,0.236144,0.248907,0.091733,0.241405,0.248766,5.68,gru,0.000407,0.005262,0.000142
2026-04-03T21:33:31.2449648Z,0.091496,0.231009,0.248856,0.091748,0.236312,0.248743,6.74,gru,0.000252,0.005303,0.000113
2026-04-03T21:33:31.2727513Z,0.091404,0.225458,0.249574,0.092024,0.229585,0.251560,5.08,gru,0.000620,0.004127,0.001987
2026-04-03T21:33:31.3059846Z,0.090883,0.220135,0.249817,0.090796,0.223450,0.250864,3.33,gru,0.000087,0.003315,0.001047
2026-04-03T21:33:31.3392065Z,0.090805,0.214563,0.249896,0.090834,0.217547,0.249744,3.70,gru,0.000029,0.002984,0.000152
2026-04-03T21:33:31.3735830Z,0.109052,0.200797,0.249975,0.132389,0.190258,0.249574,3.61,gru,0.023336,0.010539,0.000401
2026-04-03T21:33:31.4135377Z,0.109052,0.196919,0.250131,0.106535,0.206389,0.251123,6.55,gru,0.002516,0.009470,0.000992
2026-04-03T21:33:31.4466624Z,0.107859,0.192342,0.250374,0.093197,0.205240,0.251457,5.27,gru,0.014662,0.012897,0.001082
2026-04-03T21:33:31.4811053Z,0.107694,0.188072,0.249612,0.112361,0.183807,0.248874,6.66,gru,0.004666,0.004265,0.000739
2026-04-03T21:33:31.5135661Z,0.106778,0.182817,0.249026,0.110975,0.178738,0.247563,4.79,gru,0.004197,0.004079,0.001463
2026-04-03T21:33:31.5466157Z,0.106896,0.178116,0.247309,0.105959,0.179826,0.246121,4.16,gru,0.000938,0.001710,0.001189
2026-04-03T21:33:31.5810684Z,0.106364,0.173469,0.245747,0.104407,0.177118,0.245191,5.89,gru,0.001957,0.003649,0.000555
2026-04-03T21:33:31.6192642Z,0.105973,0.167901,0.244467,0.106825,0.167229,0.244098,10.73,gru,0.000852,0.000672,0.000369
2026-04-03T21:33:31.6604999Z,0.104921,0.163101,0.243531,0.105539,0.161869,0.242790,8.81,gru,0.000617,0.001232,0.000741
2026-04-03T21:33:31.6999383Z,0.104452,0.158154,0.242763,0.104048,0.159550,0.242728,7.56,gru,0.000404,0.001396,0.000036
2026-04-03T21:33:31.7130059Z,0.104195,0.154173,0.242167,0.104565,0.157474,0.242373,5.07,gru,0.000369,0.003301,0.000205
2026-04-03T21:33:31.7533567Z,0.103996,0.149129,0.241853,0.104838,0.150121,0.241658,5.09,gru,0.000842,0.000991,0.000195
2026-04-03T21:33:31.7925623Z,0.103609,0.145393,0.241429,0.103926,0.146460,0.240826,4.16,gru,0.000317,0.001067,0.000603
2026-04-03T21:33:31.8151461Z,0.102610,0.141945,0.241241,0.101861,0.144504,0.241406,4.54,gru,0.000749,0.002558,0.000165
2026-04-03T21:33:31.8487218Z,0.102023,0.138420,0.241109,0.102341,0.139379,0.241483,3.24,gru,0.000318,0.000960,0.000374
2026-04-03T21:33:31.8894274Z,0.101229,0.134687,0.240946,0.101382,0.135543,0.240619,6.61,gru,0.000153,0.000856,0.000327
2026-04-03T21:33:31.9224454Z,0.100995,0.130933,0.240961,0.101244,0.132037,0.240866,5.14,gru,0.000249,0.001104,0.000095
2026-04-03T21:33:31.9409792Z,0.100400,0.128638,0.240921,0.099966,0.133172,0.240794,4.54,gru,0.000434,0.004534,0.000127
2026-04-03T21:33:31.9810975Z,0.099802,0.126259,0.241135,0.099344,0.130813,0.241316,4.66,gru,0.000458,0.004554,0.000180
2026-04-03T21:33:32.0105867Z,0.099683,0.123609,0.241220,0.100780,0.123563,0.241385,4.54,gru,0.001097,0.000047,0.000165
2026-04-03T21:33:32.0456616Z,0.098930,0.123100,0.240791,0.098507,0.125856,0.239991,3.57,gru,0.000423,0.002756,0.000801
2026-04-03T21:33:32.0874442Z,0.098417,0.120236,0.240414,0.098534,0.121550,0.239986,7.22,gru,0.000117,0.001315,0.000427
2026-04-03T21:33:32.1156374Z,0.099464,0.116528,0.239901,0.102130,0.115281,0.239570,4.69,gru,0.002666,0.001248,0.000332
2026-04-03T21:33:32.1480446Z,0.099149,0.113155,0.239527,0.099143,0.114504,0.239083,3.58,gru,0.000005,0.001349,0.000444
2026-04-03T21:33:32.1804843Z,0.098297,0.111005,0.238559,0.096607,0.115039,0.237270,4.65,gru,0.001690,0.004034,0.001288
2026-04-03T21:33:32.2118791Z,0.098251,0.107376,0.237188,0.099484,0.108053,0.235285,6.44,gru,0.001233,0.000677,0.001902
2026-04-03T21:33:32.2533118Z,0.097414,0.103350,0.236326,0.098021,0.103040,0.235456,9.16,gru,0.000607,0.000309,0.000869
2026-04-03T21:33:32.2907456Z,0.096271,0.100088,0.234467,0.094968,0.102070,0.232365,7.68,gru,0.001304,0.001982,0.002102
2026-04-03T21:33:32.3297915Z,0.095169,0.096642,0.233171,0.094771,0.099082,0.231474,5.58,gru,0.000397,0.002440,0.001697
2026-04-03T21:33:32.3505518Z,0.094122,0.092651,0.231199,0.094746,0.093384,0.229231,6.58,gru,0.000623,0.000734,0.001968
2026-04-03T21:33:32.3843899Z,0.092527,0.088205,0.230346,0.092152,0.088622,0.229475,7.21,gru,0.000375,0.000417,0.000871
2026-04-03T21:33:32.4211345Z,0.092285,0.085785,0.228202,0.092663,0.088430,0.225904,8.71,gru,0.000378,0.002645,0.002297
2026-04-03T21:33:32.4569510Z,0.091489,0.083415,0.227016,0.092237,0.087238,0.225329,9.19,gru,0.000748,0.003823,0.001687
2026-04-03T21:33:32.4932511Z,0.089588,0.080399,0.226275,0.088902,0.082792,0.226262,8.70,gru,0.000686,0.002392,0.000013
2026-04-03T21:33:32.5267463Z,0.088739,0.078058,0.225847,0.089051,0.079396,0.225340,6.13,gru,0.000312,0.001338,0.000507
2026-04-03T21:33:32.5546446Z,0.088127,0.077513,0.225661,0.089196,0.081593,0.225046,9.07,gru,0.001069,0.004080,0.000615
2026-04-03T21:33:32.6004423Z,0.086712,0.075988,0.226828,0.086847,0.080219,0.228138,7.14,gru,0.000134,0.004230,0.001310
2026-04-03T21:33:32.6229090Z,0.086071,0.076811,0.229189,0.086565,0.081197,0.232082,9.37,gru,0.000494,0.004386,0.002893
2026-04-03T21:33:32.6572984Z,0.084640,0.076312,0.233776,0.084977,0.080427,0.238512,7.98,gru,0.000337,0.004115,0.004736
2026-04-03T21:33:32.6877894Z,0.082495,0.079182,0.239841,0.081422,0.086985,0.245680,6.13,gru,0.001073,0.007803,0.005839
2026-04-03T21:33:32.7188348Z,0.078456,0.083165,0.249013,0.075625,0.093359,0.258061,5.71,gru,0.002832,0.010194,0.009048
2026-04-03T21:33:32.7458193Z,0.072415,0.088349,0.261403,0.067920,0.098053,0.274398,7.28,gru,0.004495,0.009703,0.012995
2026-04-03T21:33:32.7755215Z,0.061189,0.099061,0.277975,0.051173,0.113994,0.294806,5.28,gru,0.010016,0.014933,0.016831
2026-04-03T21:33:32.8134422Z,0.045544,0.115708,0.295166,0.031696,0.136387,0.309925,5.31,gru,0.013848,0.020679,0.014760
2026-04-03T21:33:32.8501262Z,0.034611,0.129233,0.312848,0.032288,0.141697,0.325795,6.39,gru,0.002323,0.012465,0.012947
2026-04-03T21:33:32.9113647Z,0.015124,0.156321,0.325848,-0.000124,0.184480,0.332513,8.61,gru,0.015248,0.028159,0.006664
2026-04-03T21:33:32.9626708Z,-0.029804,0.214708,0.351418,-0.080124,0.264480,0.376482,8.16,gru,0.050320,0.049772,0.025064
2026-04-03T21:33:32.9851361Z,-0.056337,0.252625,0.353799,-0.058129,0.291407,0.355118,7.64,gru,0.001793,0.038782,0.001319
2026-04-03T21:33:33.0232282Z,-0.082157,0.290962,0.353444,-0.068070,0.305452,0.343739,9.32,gru,0.014088,0.014490,0.009705
2026-04-03T21:33:33.0600449Z,-0.107106,0.327172,0.348915,-0.128005,0.373883,0.352029,8.69,gru,0.020900,0.046711,0.003114
2026-04-03T21:33:33.0817859Z,-0.131767,0.364821,0.338124,-0.152104,0.424127,0.329309,7.61,gru,0.020337,0.059305,0.008815
2026-04-03T21:33:33.1327107Z,-0.154695,0.400109,0.322494,-0.163966,0.446185,0.306233,9.11,gru,0.009271,0.046076,0.016261
2026-04-03T21:33:33.1568949Z,-0.177565,0.434645,0.301376,-0.188621,0.468164,0.278047,8.60,gru,0.011057,0.033519,0.023328
2026-04-03T21:33:33.1970240Z,-0.200351,0.470121,0.272916,-0.220966,0.517085,0.243674,8.86,gru,0.020616,0.046964,0.029241
2026-04-03T21:33:33.2213748Z,-0.221672,0.500920,0.242557,-0.240436,0.549972,0.213794,9.52,gru,0.018763,0.049053,0.028764
2026-04-03T21:33:33.2627505Z,-0.247312,0.534548,0.205117,-0.265459,0.580670,0.170627,8.13,gru,0.018147,0.046122,0.034490
2026-04-03T21:33:33.2872521Z,-0.227381,0.554364,0.165005,-0.207213,0.545933,0.133735,8.22,gru,0.020168,0.008431,0.031270
2026-04-03T21:33:33.3301145Z,-0.280756,0.577701,0.125768,-0.287213,0.625933,0.092901,8.14,gru,0.006457,0.048233,0.032867
2026-04-03T21:33:33.3533144Z,-0.287378,0.592794,0.090600,-0.305002,0.610278,0.067077,7.57,gru,0.017624,0.017483,0.023522
2026-04-03T21:33:33.4075114Z,-0.303158,0.603926,0.059054,-0.312738,0.578528,0.038444,11.79,gru,0.009580,0.025398,0.020610
2026-04-03T21:33:33.4420345Z,-0.298067,0.608430,0.032577,-0.310149,0.595667,0.015456,12.33,gru,0.012081,0.012764,0.017120
2026-04-03T21:33:33.4702263Z,-0.306448,0.614387,0.012227,-0.314897,0.605314,0.002680,9.14,gru,0.008449,0.009072,0.009547
2026-04-03T21:33:33.4898465Z,-0.300298,0.611636,-0.000640,-0.303046,0.584583,-0.004525,10.25,gru,0.002748,0.027052,0.003885
2026-04-03T21:33:33.5388662Z,-0.301885,0.609103,-0.007455,-0.276823,0.559347,-0.004024,7.73,gru,0.025062,0.049757,0.003432
2026-04-03T21:33:33.5650954Z,-0.324902,0.599051,-0.010429,-0.272482,0.548744,0.001678,7.39,gru,0.052420,0.050306,0.012107
2026-04-03T21:33:33.5916607Z,-0.322384,0.594586,-0.014114,-0.240975,0.512347,-0.004238,9.43,gru,0.081409,0.082239,0.009876
2026-04-03T21:33:33.6374560Z,-0.320951,0.590756,-0.015298,-0.238953,0.497569,-0.005787,8.28,gru,0.081998,0.093187,0.009511
2026-04-03T21:33:33.6871354Z,-0.315469,0.586659,-0.015178,-0.256568,0.502914,-0.006906,7.32,gru,0.058901,0.083745,0.008271
2026-04-03T21:33:33.7334926Z,-0.315923,0.583376,-0.016066,-0.278651,0.510281,-0.011114,7.98,gru,0.037272,0.073096,0.004952
2026-04-03T21:33:33.7615196Z,-0.317150,0.580146,-0.016039,-0.289759,0.513533,-0.014110,9.47,gru,0.027390,0.066613,0.001928
2026-04-03T21:33:33.7877025Z,-0.317291,0.581739,-0.015931,-0.306015,0.546284,-0.016174,8.21,gru,0.011276,0.035455,0.000242
2026-04-03T21:33:33.8321663Z,-0.316851,0.580694,-0.015114,-0.314950,0.558108,-0.016837,8.25,gru,0.001901,0.022586,0.001723
2026-04-03T21:33:33.8564840Z,-0.316263,0.580010,-0.015286,-0.347137,0.591083,-0.015328,7.43,gru,0.030874,0.011073,0.000042
2026-04-03T21:33:33.9004392Z,-0.317675,0.578985,-0.014014,-0.371013,0.587611,-0.015972,7.19,gru,0.053338,0.008626,0.001958
2026-04-03T21:33:33.9249791Z,-0.316453,0.576561,-0.013550,-0.380185,0.559445,-0.018285,7.53,gru,0.063731,0.017116,0.004734
2026-04-03T21:33:33.9663709Z,-0.316645,0.576455,-0.012843,-0.383394,0.561953,-0.015593,7.75,gru,0.066749,0.014503,0.002750
2026-04-03T21:33:33.9914838Z,-0.316195,0.578482,-0.013482,-0.397567,0.581117,-0.016430,8.19,gru,0.081372,0.002635,0.002947
2026-04-03T21:33:34.0365412Z,-0.316411,0.579984,-0.014375,-0.410814,0.588431,-0.019558,6.31,gru,0.094403,0.008447,0.005183
2026-04-03T21:33:34.0913578Z,-0.316903,0.581512,-0.011910,-0.446060,0.600986,-0.018077,8.31,gru,0.129157,0.019474,0.006168
2026-04-03T21:33:34.1372637Z,-0.316980,0.584152,-0.010390,-0.482370,0.602029,-0.027179,8.01,gru,0.165389,0.017876,0.016789
2026-04-03T21:33:34.1616720Z,-0.314467,0.585235,-0.010173,-0.506192,0.600030,-0.039147,7.53,gru,0.191724,0.014795,0.028974
2026-04-03T21:33:34.1886588Z,-0.318827,0.588581,-0.011662,-0.535200,0.581234,-0.051074,8.59,gru,0.216373,0.007347,0.039411
2026-04-03T21:33:34.2337130Z,-0.316555,0.590392,-0.013390,-0.553127,0.556340,-0.060585,8.13,gru,0.236573,0.034052,0.047194
2026-04-03T21:33:34.2578993Z,-0.317116,0.591474,-0.014150,-0.583114,0.521224,-0.065872,6.17,gru,0.265997,0.070250,0.051722
2026-04-03T21:33:34.3025635Z,-0.317075,0.588393,-0.014267,-0.593797,0.495462,-0.069442,8.39,gru,0.276721,0.092931,0.055175
2026-04-03T21:33:34.3231391Z,-0.317227,0.588410,-0.014938,-0.599296,0.480437,-0.073823,7.06,gru,0.282070,0.107972,0.058885
2026-04-03T21:33:34.3475228Z,-0.318152,0.589006,-0.015587,-0.601961,0.470426,-0.076453,7.67,gru,0.283809,0.118580,0.060866
2026-04-03T21:33:34.3803008Z,-0.319095,0.588650,-0.015372,-0.605168,0.454941,-0.076810,6.16,gru,0.286073,0.133709,0.061437
2026-04-03T21:33:34.4132258Z,-0.319151,0.587963,-0.015592,-0.606085,0.444915,-0.078196,5.55,gru,0.286934,0.143048,0.062605
2026-04-03T21:33:34.4466948Z,-0.319033,0.587943,-0.015653,-0.605386,0.451737,-0.077800,7.24,gru,0.286353,0.136206,0.062147
2026-04-03T21:33:34.4813508Z,-0.318396,0.587631,-0.015836,-0.605510,0.449493,-0.077840,5.60,gru,0.287115,0.138138,0.062004
2026-04-03T21:33:34.5128472Z,-0.318762,0.587421,-0.015526,-0.606084,0.448292,-0.077303,6.11,gru,0.287322,0.139129,0.061777
2026-04-03T21:33:34.5506295Z,-0.318194,0.586000,-0.015462,-0.607658,0.443364,-0.077459,6.07,gru,0.289464,0.142636,0.061997
2026-04-03T21:33:34.5913874Z,-0.318743,0.586251,-0.014960,-0.606987,0.438352,-0.076818,5.60,gru,0.288244,0.147899,0.061858
2026-04-03T21:33:34.6149814Z,-0.318061,0.586244,-0.015514,-0.608017,0.438680,-0.078334,7.76,gru,0.289956,0.147565,0.062820
2026-04-03T21:33:34.6513217Z,-0.318054,0.585434,-0.015202,-0.609272,0.440976,-0.078038,5.61,gru,0.291218,0.144458,0.062836
2026-04-03T21:33:34.6843580Z,-0.318130,0.587065,-0.015749,-0.609494,0.449023,-0.078641,7.06,gru,0.291364,0.138042,0.062892
2026-04-03T21:33:34.7289478Z,-0.318252,0.586116,-0.015640,-0.607085,0.454683,-0.076608,7.44,gru,0.288834,0.131433,0.060968
2026-04-03T21:33:34.7545541Z,-0.317874,0.584967,-0.015184,-0.605324,0.460984,-0.073992,8.13,gru,0.287450,0.123983,0.058808
2026-04-03T21:33:34.7958947Z,-0.317964,0.586329,-0.015705,-0.603129,0.470725,-0.075102,7.74,gru,0.285165,0.115604,0.059397
2026-04-03T21:33:34.8198662Z,-0.318012,0.584159,-0.015006,-0.603675,0.476024,-0.072866,7.69,gru,0.285664,0.108135,0.057860
2026-04-03T21:33:34.8643109Z,-0.317561,0.584785,-0.015158,-0.602687,0.481109,-0.074013,7.98,gru,0.285126,0.103676,0.058856
2026-04-03T21:33:34.8894306Z,-0.317800,0.585731,-0.015614,-0.602945,0.486698,-0.075529,8.26,gru,0.285145,0.099034,0.059915
2026-04-03T21:33:34.9269803Z,-0.318030,0.584456,-0.014942,-0.606419,0.471353,-0.074779,7.31,gru,0.288389,0.113103,0.059836
2026-04-03T21:33:34.9506492Z,-0.318007,0.585438,-0.015825,-0.606845,0.473056,-0.077470,7.15,gru,0.288838,0.112382,0.061646
2026-04-03T21:33:34.9957378Z,-0.317610,0.584518,-0.015162,-0.607454,0.472562,-0.076171,8.80,gru,0.289844,0.111956,0.061008
2026-04-03T21:33:35.0187614Z,-0.317989,0.583852,-0.015170,-0.608261,0.471123,-0.075607,8.48,gru,0.290273,0.112729,0.060437
2026-04-03T21:33:35.0614128Z,-0.318238,0.584059,-0.014932,-0.608947,0.470712,-0.076398,7.41,gru,0.290709,0.113347,0.061466
2026-04-03T21:33:35.1035502Z,-0.316229,0.582440,-0.014135,-0.609154,0.464763,-0.075659,7.77,gru,0.292925,0.117677,0.061524
2026-04-03T21:33:35.1222056Z,-0.316526,0.583939,-0.014656,-0.608307,0.470361,-0.077130,7.60,gru,0.291781,0.113578,0.062474
2026-04-03T21:33:35.1568105Z,-0.317381,0.584519,-0.014337,-0.608394,0.471279,-0.075900,7.66,gru,0.291013,0.113240,0.061562
2026-04-03T21:33:35.1935676Z,-0.316836,0.583369,-0.014496,-0.609004,0.460452,-0.076977,7.67,gru,0.292169,0.122917,0.062481
2026-04-03T21:33:35.2315249Z,-0.316259,0.583942,-0.014790,-0.608706,0.464512,-0.077571,8.13,gru,0.292448,0.119430,0.062781
2026-04-03T21:33:35.2514083Z,-0.317731,0.584811,-0.014549,-0.608939,0.466917,-0.075938,7.71,gru,0.291208,0.117894,0.061390
2026-04-03T21:33:35.2957163Z,-0.317031,0.583970,-0.014700,-0.608798,0.460427,-0.077126,8.80,gru,0.291767,0.123543,0.062426
2026-04-03T21:33:35.3228893Z,-0.316719,0.582829,-0.014344,-0.608590,0.462761,-0.076636,6.64,gru,0.291871,0.120069,0.062292
2026-04-03T21:33:35.3653100Z,-0.317329,0.584179,-0.014692,-0.608996,0.465539,-0.076857,8.69,gru,0.291667,0.118640,0.062164
2026-04-03T21:33:35.4062220Z,-0.317111,0.584136,-0.015033,-0.608933,0.461378,-0.077935,6.83,gru,0.291821,0.122759,0.062902
2026-04-03T21:33:35.4504856Z,-0.317604,0.584372,-0.015044,-0.608829,0.463381,-0.077153,7.59,gru,0.291224,0.120991,0.062109
2026-04-03T21:33:35.4946154Z,-0.316806,0.583739,-0.014966,-0.609525,0.455573,-0.077551,8.36,gru,0.292719,0.128165,0.062585
2026-04-03T21:33:35.5213759Z,-0.316806,0.582666,-0.014518,-0.609136,0.456927,-0.076593,8.81,gru,0.292330,0.125739,0.062076
2026-04-03T21:33:35.5600804Z,-0.317251,0.583373,-0.014228,-0.608539,0.462815,-0.075843,8.00,gru,0.291288,0.120558,0.061615
2026-04-03T21:33:35.5852869Z,-0.317332,0.582701,-0.014420,-0.608653,0.458047,-0.076956,7.88,gru,0.291321,0.124654,0.062535
2026-04-03T21:33:35.6337652Z,-0.317106,0.584690,-0.015214,-0.608891,0.462918,-0.078692,10.00,gru,0.291785,0.121772,0.063478
2026-04-03T21:33:35.6608471Z,-0.315744,0.582565,-0.014618,-0.609182,0.454346,-0.077165,8.80,gru,0.293438,0.128219,0.062547
2026-04-03T21:33:35.7060178Z,-0.316251,0.584024,-0.014868,-0.608900,0.457770,-0.077115,7.75,gru,0.292649,0.126254,0.062247
2026-04-03T21:33:35.7497599Z,-0.316336,0.583087,-0.015139,-0.609446,0.455545,-0.075839,6.31,gru,0.293110,0.127543,0.060699
2026-04-03T21:33:35.8046202Z,-0.315835,0.582566,-0.014616,-0.608174,0.456186,-0.077289,7.59,gru,0.292340,0.126380,0.062673
2026-04-03T21:33:35.8627358Z,-0.315892,0.583301,-0.014657,-0.608152,0.458944,-0.076080,8.87,gru,0.292259,0.124357,0.061423
2026-04-03T21:33:35.8887578Z,-0.315943,0.582938,-0.014477,-0.608124,0.454475,-0.077267,8.56,gru,0.292182,0.128463,0.062790
2026-04-03T21:33:35.9332369Z,-0.315906,0.582830,-0.014854,-0.607558,0.455712,-0.077606,8.26,gru,0.291652,0.127118,0.062753
2026-04-03T21:33:35.9544256Z,-0.315820,0.582738,-0.014306,-0.607903,0.459287,-0.076030,8.04,gru,0.292083,0.123451,0.061725
2026-04-03T21:33:35.9957780Z,-0.316389,0.583967,-0.014284,-0.608086,0.458240,-0.076297,8.55,gru,0.291697,0.125727,0.062013
2026-04-03T21:33:36.0186749Z,-0.316065,0.583994,-0.014927,-0.607626,0.454253,-0.078409,7.92,gru,0.291561,0.129741,0.063482
2026-04-03T21:33:36.0595281Z,-0.316189,0.583939,-0.014482,-0.607799,0.456504,-0.076516,7.61,gru,0.291609,0.127435,0.062034
2026-04-03T21:33:36.1116418Z,-0.316766,0.582810,-0.013959,-0.607972,0.455473,-0.075348,6.14,gru,0.291207,0.127337,0.061388
2026-04-03T21:33:36.1426435Z,-0.316011,0.583317,-0.014494,-0.607768,0.459099,-0.078304,7.14,gru,0.291756,0.124218,0.063810
2026-04-03T21:33:36.1831423Z,-0.316449,0.583939,-0.014873,-0.608054,0.453859,-0.077224,6.79,gru,0.291605,0.130080,0.062351
