timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:23:31.4525064Z,-0.059815,0.326648,0.322982,-0.058322,0.326563,0.323090,6.49,gru,0.001493,0.000085,0.000108
2026-04-03T21:23:31.4860040Z,-0.060274,0.327290,0.322395,-0.059978,0.329044,0.320757,6.91,gru,0.000296,0.001754,0.001638
2026-04-03T21:23:31.5195774Z,-0.060118,0.327760,0.321993,-0.058671,0.329013,0.320187,6.16,gru,0.001447,0.001252,0.001806
2026-04-03T21:23:31.5590746Z,-0.060763,0.326240,0.322185,-0.059884,0.325381,0.322092,4.43,gru,0.000879,0.000859,0.000093
2026-04-03T21:23:31.6042600Z,-0.060485,0.327348,0.322422,-0.059328,0.328915,0.322171,5.69,gru,0.001158,0.001567,0.000251
2026-04-03T21:23:31.6360644Z,-0.060808,0.326865,0.322487,-0.059618,0.328158,0.321326,5.94,gru,0.001190,0.001292,0.001161
2026-04-03T21:23:31.6991825Z,-0.060704,0.326297,0.322579,-0.059318,0.326206,0.321530,5.78,gru,0.001385,0.000091,0.001049
2026-04-03T21:23:31.7793573Z,-0.060502,0.325759,0.322711,-0.059006,0.325666,0.322030,6.39,gru,0.001496,0.000093,0.000681
2026-04-03T21:23:31.8158297Z,-0.060758,0.327231,0.322220,-0.060448,0.330154,0.320712,6.39,gru,0.000310,0.002923,0.001508
2026-04-03T21:23:31.8496458Z,-0.060682,0.328018,0.322061,-0.059446,0.329885,0.320848,7.16,gru,0.001236,0.001867,0.001213
2026-04-03T21:23:31.8697324Z,-0.061076,0.327472,0.322173,-0.059892,0.327009,0.321741,6.08,gru,0.001183,0.000462,0.000432
2026-04-03T21:23:31.8907087Z,-0.060421,0.327179,0.321702,-0.058659,0.326574,0.320228,7.54,gru,0.001762,0.000605,0.001475
2026-04-03T21:23:31.9273546Z,-0.060072,0.327605,0.321444,-0.058763,0.330084,0.319970,7.26,gru,0.001308,0.002479,0.001474
2026-04-03T21:23:31.9526497Z,-0.060010,0.327347,0.321701,-0.059487,0.329376,0.321504,8.50,gru,0.000523,0.002029,0.000197
2026-04-03T21:23:31.9943988Z,-0.059331,0.327112,0.321486,-0.057323,0.326413,0.320391,6.54,gru,0.002008,0.000699,0.001095
2026-04-03T21:23:32.0188477Z,-0.059662,0.327151,0.321418,-0.059127,0.327879,0.319984,7.76,gru,0.000535,0.000727,0.001435
2026-04-03T21:23:32.0702059Z,-0.059894,0.326302,0.321142,-0.059665,0.327049,0.319964,6.41,gru,0.000229,0.000747,0.001178
2026-04-03T21:23:32.1238987Z,-0.060141,0.328470,0.320938,-0.059382,0.331640,0.319913,7.15,gru,0.000759,0.003170,0.001025
2026-04-03T21:23:32.1560608Z,-0.059932,0.327635,0.321432,-0.057860,0.327869,0.321340,6.09,gru,0.002072,0.000234,0.000092
2026-04-03T21:23:32.1937275Z,-0.060354,0.328428,0.321517,-0.059615,0.328390,0.320743,7.68,gru,0.000739,0.000038,0.000774
2026-04-03T21:23:32.2179791Z,-0.060021,0.329557,0.321890,-0.059047,0.331966,0.320976,6.36,gru,0.000973,0.002409,0.000914
2026-04-03T21:23:32.2622699Z,-0.059619,0.329085,0.322114,-0.057249,0.329512,0.321407,7.83,gru,0.002369,0.000427,0.000706
2026-04-03T21:23:32.2835047Z,-0.058585,0.328240,0.322280,-0.056088,0.327100,0.321285,7.58,gru,0.002497,0.001140,0.000994
2026-04-03T21:23:32.3269620Z,-0.059418,0.329564,0.322086,-0.060486,0.332479,0.320670,8.27,gru,0.001068,0.002914,0.001416
2026-04-03T21:23:32.3670320Z,-0.059808,0.329392,0.322112,-0.059597,0.330684,0.321013,6.77,gru,0.000211,0.001292,0.001099
2026-04-03T21:23:32.4003497Z,-0.059325,0.329359,0.322059,-0.055987,0.328252,0.321123,7.69,gru,0.003338,0.001107,0.000936
2026-04-03T21:23:32.4810385Z,-0.059445,0.330561,0.322091,-0.058546,0.332068,0.321208,7.04,gru,0.000899,0.001506,0.000883
2026-04-03T21:23:32.5103620Z,-0.059285,0.330075,0.321667,-0.058604,0.330412,0.320092,7.03,gru,0.000680,0.000337,0.001575
2026-04-03T21:23:32.5527925Z,-0.059315,0.330683,0.321574,-0.058092,0.331263,0.320403,6.68,gru,0.001222,0.000581,0.001171
2026-04-03T21:23:32.6350844Z,-0.059182,0.330773,0.321094,-0.057815,0.331513,0.319779,6.70,gru,0.001367,0.000741,0.001315
2026-04-03T21:23:32.6838586Z,-0.058806,0.330565,0.321248,-0.056968,0.330914,0.320525,5.74,gru,0.001838,0.000349,0.000724
2026-04-03T21:23:32.7007682Z,-0.059153,0.331165,0.321329,-0.058908,0.333111,0.320678,6.61,gru,0.000244,0.001946,0.000651
2026-04-03T21:23:32.7559386Z,-0.059658,0.330978,0.321530,-0.059253,0.331849,0.320528,6.61,gru,0.000405,0.000870,0.001002
2026-04-03T21:23:32.7888522Z,-0.059027,0.330004,0.321802,-0.056118,0.328994,0.320954,6.05,gru,0.002909,0.001010,0.000848
2026-04-03T21:23:32.8341305Z,-0.058775,0.330952,0.321810,-0.057226,0.332950,0.320735,6.02,gru,0.001549,0.001999,0.001076
2026-04-03T21:23:32.8757873Z,-0.059194,0.330405,0.322169,-0.059253,0.331677,0.321518,7.55,gru,0.000058,0.001272,0.000651
2026-04-03T21:23:32.9100469Z,-0.059567,0.329826,0.321939,-0.058615,0.329028,0.320506,7.18,gru,0.000952,0.000797,0.001433
2026-04-03T21:23:32.9292499Z,-0.059030,0.331287,0.321994,-0.056709,0.332657,0.320831,6.53,gru,0.002321,0.001370,0.001163
2026-04-03T21:23:32.9499885Z,-0.059326,0.331201,0.321518,-0.058263,0.332549,0.320156,6.33,gru,0.001063,0.001347,0.001362
2026-04-03T21:23:32.9884180Z,-0.059042,0.331879,0.321410,-0.058132,0.332698,0.320343,8.14,gru,0.000910,0.000819,0.001067
2026-04-03T21:23:33.0305660Z,-0.058711,0.331167,0.321284,-0.056895,0.330634,0.320409,8.15,gru,0.001816,0.000534,0.000875
2026-04-03T21:23:33.0545021Z,-0.058661,0.331994,0.321785,-0.057650,0.333827,0.321589,7.94,gru,0.001011,0.001833,0.000195
2026-04-03T21:23:33.0988039Z,-0.059161,0.332905,0.321823,-0.059086,0.335704,0.320950,6.58,gru,0.000074,0.002799,0.000874
2026-04-03T21:23:33.1242950Z,-0.058636,0.331949,0.321867,-0.056134,0.330562,0.320571,7.57,gru,0.002502,0.001387,0.001296
2026-04-03T21:23:33.1598681Z,-0.059050,0.333578,0.321512,-0.058391,0.334984,0.320167,6.55,gru,0.000659,0.001406,0.001346
2026-04-03T21:23:33.1793740Z,-0.058984,0.333247,0.322738,-0.058395,0.335619,0.323649,6.52,gru,0.000589,0.002373,0.000910
2026-04-03T21:23:33.2153328Z,-0.058340,0.332719,0.321935,-0.055473,0.331492,0.320152,7.78,gru,0.002867,0.001227,0.001783
2026-04-03T21:23:33.2488183Z,-0.058190,0.334190,0.321893,-0.057334,0.336323,0.319850,4.98,gru,0.000856,0.002133,0.002043
2026-04-03T21:23:33.2899274Z,-0.058411,0.334102,0.322063,-0.058245,0.336013,0.322060,7.47,gru,0.000166,0.001911,0.000003
2026-04-03T21:23:33.3271963Z,-0.057857,0.334003,0.321541,-0.055527,0.333332,0.320065,7.12,gru,0.002330,0.000671,0.001476
2026-04-03T21:23:33.3607914Z,-0.057795,0.334614,0.321355,-0.056541,0.336005,0.319841,6.98,gru,0.001254,0.001391,0.001514
2026-04-03T21:23:33.3940622Z,-0.058013,0.334079,0.321338,-0.057716,0.335180,0.320580,8.85,gru,0.000297,0.001101,0.000758
2026-04-03T21:23:33.4303801Z,-0.057382,0.334370,0.320999,-0.055356,0.334735,0.319767,6.53,gru,0.002026,0.000365,0.001232
2026-04-03T21:23:33.4483411Z,-0.056997,0.332524,0.320408,-0.054913,0.331474,0.318584,6.10,gru,0.002085,0.001050,0.001824
2026-04-03T21:23:33.4801938Z,-0.057431,0.332154,0.319928,-0.057750,0.332965,0.318526,6.64,gru,0.000319,0.000812,0.001402
2026-04-03T21:23:33.5136598Z,-0.057506,0.331166,0.318956,-0.056895,0.331552,0.317131,5.03,gru,0.000611,0.000386,0.001825
2026-04-03T21:23:33.5471380Z,-0.058071,0.330217,0.318453,-0.057016,0.330111,0.317250,5.80,gru,0.001055,0.000106,0.001203
2026-04-03T21:23:33.5863007Z,-0.057669,0.328125,0.318626,-0.055738,0.327079,0.318469,5.08,gru,0.001931,0.001045,0.000157
2026-04-03T21:23:33.6343512Z,-0.057737,0.326072,0.318592,-0.056691,0.325457,0.317738,6.25,gru,0.001046,0.000615,0.000854
2026-04-03T21:23:33.6700399Z,-0.057682,0.326490,0.318319,-0.057319,0.328861,0.316737,5.18,gru,0.000363,0.002372,0.001582
2026-04-03T21:23:33.6832187Z,-0.058254,0.323888,0.318980,-0.057409,0.323498,0.319019,5.29,gru,0.000844,0.000390,0.000039
2026-04-03T21:23:33.7159327Z,-0.057928,0.322806,0.319286,-0.056100,0.321307,0.319141,5.74,gru,0.001828,0.001499,0.000145
2026-04-03T21:23:33.7499449Z,-0.057517,0.322645,0.318601,-0.055933,0.323527,0.316381,5.07,gru,0.001584,0.000882,0.002220
2026-04-03T21:23:33.7808995Z,-0.057410,0.322986,0.318338,-0.056893,0.325458,0.317070,7.38,gru,0.000518,0.002472,0.001268
2026-04-03T21:23:33.8208537Z,-0.057539,0.321993,0.317416,-0.056903,0.321285,0.316264,7.34,gru,0.000636,0.000707,0.001152
2026-04-03T21:23:33.8592318Z,-0.056975,0.321528,0.317322,-0.055098,0.320349,0.316827,9.42,gru,0.001877,0.001179,0.000495
2026-04-03T21:23:33.8985761Z,-0.056656,0.320096,0.317373,-0.055341,0.320555,0.317240,9.33,gru,0.001316,0.000459,0.000133
2026-04-03T21:23:33.9208717Z,-0.056381,0.319634,0.316659,-0.055914,0.320773,0.314888,7.00,gru,0.000467,0.001140,0.001771
2026-04-03T21:23:33.9635298Z,-0.056201,0.320885,0.316414,-0.055724,0.323198,0.315379,7.33,gru,0.000477,0.002313,0.001035
2026-04-03T21:23:33.9853705Z,-0.055926,0.318928,0.316404,-0.054257,0.317894,0.316283,6.22,gru,0.001669,0.001034,0.000121
2026-04-03T21:23:34.0303570Z,-0.056357,0.319874,0.316093,-0.056455,0.321025,0.315093,6.65,gru,0.000098,0.001150,0.001000
2026-04-03T21:23:34.0524744Z,-0.055559,0.319653,0.315818,-0.054150,0.321712,0.314584,8.06,gru,0.001409,0.002059,0.001234
2026-04-03T21:23:34.0947123Z,-0.056648,0.318772,0.314996,-0.056683,0.319055,0.313361,8.73,gru,0.000035,0.000283,0.001635
2026-04-03T21:23:34.1361711Z,-0.056215,0.319427,0.314430,-0.055556,0.320789,0.313197,7.38,gru,0.000659,0.001362,0.001233
2026-04-03T21:23:34.1945777Z,-0.056269,0.319830,0.314102,-0.054769,0.321906,0.313439,6.96,gru,0.001500,0.002076,0.000663
2026-04-03T21:23:34.2324531Z,-0.056412,0.318104,0.314575,-0.055746,0.318722,0.314446,6.69,gru,0.000666,0.000618,0.000129
2026-04-03T21:23:34.2637131Z,-0.055982,0.317928,0.314096,-0.054749,0.318307,0.312384,5.23,gru,0.001233,0.000379,0.001712
2026-04-03T21:23:34.2837361Z,-0.056067,0.317355,0.314467,-0.055353,0.319107,0.313499,6.55,gru,0.000714,0.001752,0.000968
2026-04-03T21:23:34.3226428Z,-0.056212,0.317248,0.314098,-0.055661,0.319303,0.312954,7.49,gru,0.000551,0.002055,0.001144
2026-04-03T21:23:34.3519601Z,-0.056326,0.315894,0.314128,-0.055121,0.315336,0.312895,5.72,gru,0.001205,0.000558,0.001233
2026-04-03T21:23:34.3865278Z,-0.056470,0.315733,0.313996,-0.055714,0.316237,0.313005,6.13,gru,0.000755,0.000504,0.000991
2026-04-03T21:23:34.4195916Z,-0.055880,0.314949,0.313606,-0.054107,0.315805,0.311987,7.07,gru,0.001773,0.000856,0.001619
2026-04-03T21:23:34.4515436Z,-0.055920,0.314131,0.313842,-0.055015,0.315183,0.313266,6.64,gru,0.000905,0.001051,0.000577
2026-04-03T21:23:34.4813652Z,-0.056331,0.314015,0.313398,-0.056388,0.315256,0.311913,6.39,gru,0.000058,0.001241,0.001486
2026-04-03T21:23:34.5238017Z,-0.056128,0.313526,0.312335,-0.054516,0.313666,0.309514,5.40,gru,0.001612,0.000139,0.002821
2026-04-03T21:23:34.5496704Z,-0.056356,0.312991,0.311407,-0.055181,0.313642,0.309459,5.31,gru,0.001175,0.000652,0.001949
2026-04-03T21:23:34.5829927Z,-0.056622,0.311596,0.311227,-0.056249,0.312343,0.310814,6.43,gru,0.000373,0.000747,0.000413
2026-04-03T21:23:34.6134136Z,-0.056131,0.312039,0.310690,-0.054449,0.313763,0.309400,5.76,gru,0.001681,0.001724,0.001290
2026-04-03T21:23:34.6563480Z,-0.055874,0.311837,0.310243,-0.054143,0.313290,0.308336,5.45,gru,0.001731,0.001453,0.001906
2026-04-03T21:23:34.6887401Z,-0.055720,0.311762,0.309798,-0.054837,0.312923,0.308360,5.44,gru,0.000883,0.001161,0.001438
2026-04-03T21:23:34.7312676Z,-0.055182,0.310226,0.309309,-0.053543,0.309768,0.307977,6.85,gru,0.001639,0.000459,0.001332
2026-04-03T21:23:34.7885884Z,-0.055659,0.309824,0.309470,-0.055423,0.311385,0.308840,6.02,gru,0.000237,0.001560,0.000630
2026-04-03T21:23:34.9458296Z,-0.055346,0.309592,0.308631,-0.054136,0.311652,0.306421,6.69,gru,0.001210,0.002059,0.002210
2026-04-03T21:23:34.9656249Z,-0.055542,0.308032,0.308188,-0.053979,0.308032,0.306103,6.36,gru,0.001562,0.000001,0.002085
2026-04-03T21:23:34.9844212Z,-0.055324,0.307278,0.308715,-0.054379,0.308158,0.308904,6.34,gru,0.000945,0.000880,0.000189
2026-04-03T21:23:35.0280015Z,-0.055863,0.308411,0.308340,-0.055749,0.312167,0.306819,8.48,gru,0.000114,0.003755,0.001520
2026-04-03T21:23:35.0633602Z,-0.056046,0.307196,0.308507,-0.054788,0.307942,0.306861,8.21,gru,0.001258,0.000746,0.001646
2026-04-03T21:23:35.0869951Z,-0.055413,0.308017,0.307960,-0.053013,0.308590,0.306162,7.14,gru,0.002401,0.000573,0.001798
2026-04-03T21:23:35.1328540Z,-0.055480,0.306749,0.307797,-0.054629,0.307720,0.306380,8.99,gru,0.000852,0.000971,0.001417
2026-04-03T21:23:35.1684106Z,-0.056083,0.307938,0.307876,-0.056669,0.311513,0.307212,8.28,gru,0.000586,0.003575,0.000663
2026-04-03T21:23:35.1974531Z,-0.054889,0.307137,0.307190,-0.051605,0.307568,0.304922,11.07,gru,0.003284,0.000431,0.002267
2026-04-03T21:23:35.2381901Z,-0.055501,0.306393,0.306727,-0.054543,0.306550,0.304637,14.24,gru,0.000959,0.000157,0.002091
2026-04-03T21:23:35.2719888Z,-0.055282,0.307584,0.306277,-0.055511,0.311330,0.305025,11.03,gru,0.000229,0.003746,0.001253
2026-04-03T21:23:35.2894513Z,-0.054307,0.305772,0.305816,-0.051095,0.305842,0.304176,8.25,gru,0.003212,0.000070,0.001639
2026-04-03T21:23:35.3249909Z,-0.053948,0.305505,0.305462,-0.052376,0.306489,0.303626,8.15,gru,0.001572,0.000984,0.001836
2026-04-03T21:23:35.3486459Z,-0.054116,0.305778,0.305353,-0.054483,0.308932,0.303891,7.04,gru,0.000367,0.003153,0.001462
2026-04-03T21:23:35.3795423Z,-0.054829,0.305484,0.305182,-0.054453,0.307301,0.303677,7.39,gru,0.000377,0.001816,0.001506
2026-04-03T21:23:35.4092765Z,-0.054581,0.304881,0.305233,-0.052206,0.305406,0.303740,6.20,gru,0.002376,0.000526,0.001492
2026-04-03T21:23:35.4664877Z,-0.054698,0.304824,0.304538,-0.053253,0.306610,0.302018,7.70,gru,0.001444,0.001786,0.002520
2026-04-03T21:23:35.5036965Z,-0.054131,0.304076,0.304209,-0.052726,0.306028,0.302155,6.41,gru,0.001405,0.001952,0.002055
2026-04-03T21:23:35.5250330Z,-0.054451,0.303315,0.304267,-0.053703,0.305304,0.303358,7.27,gru,0.000748,0.001990,0.000908
2026-04-03T21:23:35.5565885Z,-0.053864,0.303734,0.304242,-0.052121,0.306353,0.302629,7.01,gru,0.001743,0.002619,0.001613
2026-04-03T21:23:35.5892225Z,-0.054183,0.303289,0.303619,-0.052764,0.304868,0.300810,7.10,gru,0.001419,0.001580,0.002809
2026-04-03T21:23:35.6254441Z,-0.054034,0.302174,0.304350,-0.052857,0.303150,0.303735,7.06,gru,0.001177,0.000976,0.000616
2026-04-03T21:23:35.6593477Z,-0.054243,0.302545,0.304743,-0.053228,0.305338,0.304113,7.78,gru,0.001015,0.002794,0.000630
2026-04-03T21:23:35.7077764Z,-0.053931,0.302723,0.304164,-0.052081,0.304846,0.301083,7.68,gru,0.001851,0.002123,0.003080
2026-04-03T21:23:35.7188324Z,-0.053767,0.302100,0.304057,-0.051829,0.303115,0.301865,6.52,gru,0.001938,0.001015,0.002191
2026-04-03T21:23:35.7575360Z,-0.055257,0.301859,0.304204,-0.056330,0.304129,0.303455,6.54,gru,0.001073,0.002271,0.000749
2026-04-03T21:23:35.7914248Z,-0.054557,0.301559,0.303728,-0.052267,0.302946,0.301580,6.92,gru,0.002291,0.001386,0.002148
2026-04-03T21:23:35.8265311Z,-0.054271,0.301217,0.303863,-0.051285,0.303126,0.302031,7.24,gru,0.002986,0.001909,0.001832
2026-04-03T21:23:35.8657399Z,-0.054201,0.300934,0.303610,-0.053754,0.303596,0.301798,5.77,gru,0.000447,0.002662,0.001812
2026-04-03T21:23:35.8854519Z,-0.054792,0.300880,0.303545,-0.054740,0.303296,0.301638,6.08,gru,0.000052,0.002416,0.001907
2026-04-03T21:23:35.9182469Z,-0.055633,0.299919,0.303912,-0.054819,0.301626,0.302700,6.75,gru,0.000814,0.001707,0.001212
2026-04-03T21:23:35.9535925Z,-0.055065,0.298585,0.304196,-0.051897,0.299295,0.302595,7.69,gru,0.003168,0.000710,0.001601
2026-04-03T21:23:35.9857621Z,-0.055545,0.299800,0.304184,-0.054829,0.304436,0.302043,6.90,gru,0.000715,0.004636,0.002142
2026-04-03T21:23:36.0208993Z,-0.055700,0.297400,0.305356,-0.054867,0.299072,0.304908,6.44,gru,0.000833,0.001671,0.000448
2026-04-03T21:23:36.0518405Z,-0.055112,0.297134,0.304981,-0.052277,0.297378,0.302573,6.70,gru,0.002835,0.000244,0.002408
2026-04-03T21:23:36.0784037Z,-0.055230,0.296196,0.304865,-0.054023,0.299145,0.301827,4.07,gru,0.001208,0.002948,0.003038
2026-04-03T21:23:36.1166503Z,-0.054501,0.295360,0.304923,-0.052589,0.297898,0.303499,3.02,gru,0.001912,0.002537,0.001424
2026-04-03T21:23:36.1455342Z,-0.054747,0.294213,0.304773,-0.053454,0.295732,0.302833,3.49,gru,0.001293,0.001520,0.001940
2026-04-03T21:23:36.1947045Z,-0.053966,0.292890,0.304330,-0.051742,0.293714,0.301555,7.31,gru,0.002223,0.000824,0.002774
2026-04-03T21:23:36.2235457Z,-0.053269,0.291460,0.303588,-0.050662,0.292717,0.300468,4.59,gru,0.002607,0.001257,0.003120
2026-04-03T21:23:36.2669436Z,-0.053315,0.290854,0.302593,-0.052735,0.293951,0.299777,5.09,gru,0.000580,0.003097,0.002816
2026-04-03T21:23:36.2955757Z,-0.052655,0.289137,0.302076,-0.050599,0.289986,0.300071,5.92,gru,0.002056,0.000849,0.002005
2026-04-03T21:23:36.3138467Z,-0.052709,0.288289,0.300703,-0.050995,0.289403,0.297432,9.00,gru,0.001714,0.001114,0.003272
2026-04-03T21:23:36.3402831Z,-0.052052,0.287611,0.299779,-0.050333,0.290057,0.296803,5.33,gru,0.001719,0.002446,0.002976
2026-04-03T21:23:36.3745795Z,-0.052096,0.287016,0.299695,-0.050806,0.289849,0.298716,7.52,gru,0.001289,0.002833,0.000979
2026-04-03T21:23:36.4054040Z,-0.051866,0.285500,0.299166,-0.050211,0.286606,0.297057,3.67,gru,0.001655,0.001106,0.002109
2026-04-03T21:23:36.4404295Z,-0.051194,0.283820,0.299422,-0.048642,0.284319,0.297534,3.51,gru,0.002552,0.000499,0.001888
2026-04-03T21:23:36.4854429Z,-0.051053,0.283358,0.298776,-0.049910,0.286617,0.296202,7.90,gru,0.001143,0.003259,0.002574
2026-04-03T21:23:36.5182421Z,-0.050988,0.282064,0.298697,-0.049987,0.284692,0.296555,7.26,gru,0.001000,0.002629,0.002142
2026-04-03T21:23:36.5534844Z,-0.050845,0.280462,0.298072,-0.048997,0.280745,0.295764,7.15,gru,0.001848,0.000283,0.002307
2026-04-03T21:23:36.5873803Z,-0.050106,0.279655,0.297537,-0.047942,0.280968,0.294820,6.88,gru,0.002164,0.001313,0.002717
2026-04-03T21:23:36.6180051Z,-0.049862,0.277761,0.295947,-0.048586,0.279394,0.292194,7.36,gru,0.001275,0.001633,0.003753
2026-04-03T21:23:36.6478298Z,-0.049474,0.275117,0.295218,-0.048357,0.275423,0.292779,4.91,gru,0.001117,0.000306,0.002439
2026-04-03T21:23:36.6766534Z,-0.048817,0.271992,0.293776,-0.047002,0.271626,0.290947,6.59,gru,0.001815,0.000366,0.002829
2026-04-03T21:23:36.7121402Z,-0.047878,0.268007,0.292291,-0.045819,0.267562,0.288569,4.57,gru,0.002059,0.000445,0.003722
2026-04-03T21:23:36.7491983Z,-0.045449,0.263274,0.290591,-0.042028,0.262476,0.287102,5.01,gru,0.003421,0.000798,0.003489
2026-04-03T21:23:36.7849448Z,-0.043015,0.257132,0.289228,-0.039947,0.255694,0.286291,6.13,gru,0.003067,0.001438,0.002937
2026-04-03T21:23:36.8168942Z,-0.039977,0.250582,0.288033,-0.037135,0.249091,0.285368,5.58,gru,0.002843,0.001491,0.002665
2026-04-03T21:23:36.8467695Z,-0.036213,0.242285,0.286894,-0.032046,0.239301,0.283787,5.02,gru,0.004167,0.002984,0.003107
2026-04-03T21:23:36.8800465Z,-0.032748,0.234834,0.287250,-0.029503,0.233995,0.286078,5.47,gru,0.003245,0.000839,0.001172
2026-04-03T21:23:36.9095444Z,-0.025008,0.223657,0.286223,-0.016348,0.217289,0.283171,5.90,gru,0.008660,0.006368,0.003053
2026-04-03T21:23:36.9419815Z,-0.020198,0.216245,0.285496,-0.016068,0.214443,0.281719,4.61,gru,0.004131,0.001802,0.003777
2026-04-03T21:23:36.9795215Z,-0.016614,0.212089,0.288081,-0.016619,0.218106,0.290700,5.79,gru,0.000004,0.006017,0.002619
2026-04-03T21:23:37.0124355Z,-0.010927,0.203498,0.287550,-0.003160,0.197424,0.285451,5.80,gru,0.007766,0.006074,0.002099
2026-04-03T21:23:37.0414059Z,-0.007197,0.198526,0.289208,-0.002389,0.194152,0.286988,5.75,gru,0.004809,0.004375,0.002221
2026-04-03T21:23:37.0882672Z,-0.005070,0.195700,0.289521,-0.005545,0.199321,0.288689,5.00,gru,0.000475,0.003621,0.000832
2026-04-03T21:23:37.1159946Z,-0.001167,0.192638,0.286469,0.003491,0.190539,0.280442,3.51,gru,0.004659,0.002099,0.006028
2026-04-03T21:23:37.1378223Z,-0.000345,0.190135,0.282119,0.001654,0.187023,0.274785,3.54,gru,0.001999,0.003112,0.007334
2026-04-03T21:23:37.1712271Z,-0.000675,0.189139,0.275779,-0.002884,0.189203,0.268245,3.17,gru,0.002209,0.000064,0.007534
2026-04-03T21:23:37.2072455Z,-0.000739,0.183363,0.271053,-0.000257,0.180844,0.266793,3.63,gru,0.000481,0.002520,0.004261
2026-04-03T21:23:37.2417916Z,-0.001157,0.177657,0.265733,-0.000568,0.175951,0.261064,3.75,gru,0.000589,0.001707,0.004669
2026-04-03T21:23:37.2730110Z,-0.003203,0.170833,0.261714,-0.005989,0.172620,0.256624,5.45,gru,0.002786,0.001788,0.005090
2026-04-03T21:23:37.3036526Z,-0.004593,0.162330,0.258004,-0.006411,0.164026,0.253916,3.65,gru,0.001818,0.001696,0.004088
2026-04-03T21:23:37.3371566Z,-0.007497,0.153993,0.255252,-0.010116,0.157822,0.251891,2.51,gru,0.002620,0.003829,0.003361
2026-04-03T21:23:37.3787060Z,-0.009824,0.144459,0.252325,-0.012205,0.149505,0.248145,4.09,gru,0.002381,0.005046,0.004180
2026-04-03T21:23:37.4154683Z,-0.013953,0.138475,0.251861,-0.018377,0.148837,0.250388,5.23,gru,0.004424,0.010362,0.001473
2026-04-03T21:23:37.4476860Z,-0.018235,0.133315,0.248927,-0.022596,0.144582,0.244628,5.15,gru,0.004361,0.011267,0.004299
2026-04-03T21:23:37.4727450Z,-0.023016,0.126365,0.246047,-0.025402,0.133357,0.240444,4.34,gru,0.002386,0.006992,0.005603
2026-04-03T21:23:37.5078535Z,-0.027550,0.120664,0.240808,-0.030645,0.127597,0.234110,3.51,gru,0.003095,0.006934,0.006698
2026-04-03T21:23:37.5428668Z,-0.030048,0.109799,0.234494,-0.029991,0.112275,0.227181,3.63,gru,0.000057,0.002476,0.007314
2026-04-03T21:23:37.5848425Z,-0.034414,0.103070,0.230085,-0.037429,0.111425,0.226677,7.51,gru,0.003015,0.008355,0.003409
2026-04-03T21:23:37.6140715Z,-0.038445,0.097257,0.225963,-0.042437,0.108006,0.223008,6.61,gru,0.003992,0.010749,0.002955
2026-04-03T21:23:37.6444728Z,-0.041885,0.089749,0.221790,-0.041729,0.092795,0.217293,6.49,gru,0.000156,0.003047,0.004498
2026-04-03T21:23:37.6776600Z,-0.044981,0.082648,0.217759,-0.044791,0.085193,0.213270,7.74,gru,0.000191,0.002544,0.004489
2026-04-03T21:23:37.7077491Z,-0.048681,0.077307,0.213194,-0.050168,0.084410,0.208793,3.72,gru,0.001487,0.007103,0.004400
2026-04-03T21:23:37.7473532Z,-0.050910,0.071931,0.208336,-0.050176,0.078351,0.203567,8.36,gru,0.000734,0.006420,0.004769
2026-04-03T21:23:37.7871504Z,-0.063103,0.073374,0.208409,-0.070344,0.090022,0.210785,8.31,gru,0.007241,0.016648,0.002376
2026-04-03T21:23:37.8187464Z,-0.077955,0.077447,0.211970,-0.086802,0.095607,0.218406,4.56,gru,0.008847,0.018161,0.006436
2026-04-03T21:23:37.8552483Z,-0.080833,0.074321,0.207782,-0.069736,0.074324,0.202909,7.69,gru,0.011098,0.000003,0.004873
2026-04-03T21:23:37.9027072Z,-0.083897,0.072618,0.203844,-0.072660,0.077375,0.194494,8.73,gru,0.011238,0.004757,0.009350
2026-04-03T21:23:37.9410032Z,-0.088257,0.068698,0.193634,-0.083640,0.084295,0.182882,3.73,gru,0.004618,0.015596,0.010752
2026-04-03T21:23:37.9762969Z,-0.087758,0.066241,0.185536,-0.077742,0.077675,0.176173,4.92,gru,0.010016,0.011434,0.009363
2026-04-03T21:23:38.0172829Z,-0.086518,0.062570,0.176540,-0.071401,0.070535,0.166858,4.63,gru,0.015117,0.007965,0.009683
2026-04-03T21:23:38.0501085Z,-0.085020,0.061403,0.166857,-0.068345,0.070204,0.153477,3.99,gru,0.016675,0.008801,0.013381
2026-04-03T21:23:38.1316676Z,-0.086292,0.060049,0.157543,-0.069226,0.071461,0.145391,6.87,gru,0.017066,0.011412,0.012152
2026-04-03T21:23:38.1532330Z,-0.086798,0.057762,0.147929,-0.065609,0.065264,0.135547,4.78,gru,0.021189,0.007503,0.012382
2026-04-03T21:23:38.1826683Z,-0.089304,0.056485,0.139864,-0.064827,0.063543,0.127745,5.26,gru,0.024477,0.007058,0.012119
2026-04-03T21:23:38.2083577Z,-0.091188,0.054332,0.133464,-0.062253,0.059785,0.122674,5.00,gru,0.028935,0.005453,0.010790
