timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T20:10:27.3164852Z,-0.025360,0.576796,0.312790,-0.027694,0.582445,0.311095,5.28,gru,0.002335,0.005649,0.001695
2026-04-01T20:10:27.3436480Z,-0.025481,0.575401,0.312768,-0.026574,0.581949,0.310737,4.48,gru,0.001093,0.006548,0.002031
2026-04-01T20:10:27.3520173Z,-0.025927,0.572789,0.313049,-0.027312,0.579929,0.311584,3.76,gru,0.001385,0.007140,0.001464
2026-04-01T20:10:27.3974844Z,-0.026312,0.570710,0.313286,-0.027477,0.576230,0.312203,9.88,gru,0.001166,0.005520,0.001083
2026-04-01T20:10:27.4328151Z,-0.026864,0.567272,0.313221,-0.028409,0.569678,0.311247,7.07,gru,0.001546,0.002406,0.001974
2026-04-01T20:10:27.4701410Z,-0.025967,0.565860,0.313658,-0.025211,0.571732,0.312613,6.52,gru,0.000756,0.005871,0.001045
2026-04-01T20:10:27.5036154Z,-0.026539,0.562124,0.313935,-0.027571,0.570183,0.312989,6.52,gru,0.001031,0.008059,0.000946
2026-04-01T20:10:27.5303636Z,-0.026028,0.559542,0.314020,-0.027372,0.567001,0.312085,5.04,gru,0.001344,0.007458,0.001935
2026-04-01T20:10:27.5600447Z,-0.027022,0.556787,0.314084,-0.029686,0.564579,0.312188,4.55,gru,0.002663,0.007791,0.001896
2026-04-01T20:10:27.6014723Z,-0.030398,0.553616,0.314000,-0.036950,0.561770,0.312169,11.54,gru,0.006552,0.008154,0.001831
2026-04-01T20:10:27.6394861Z,-0.031640,0.550112,0.314370,-0.032802,0.556098,0.313252,5.75,gru,0.001162,0.005986,0.001118
2026-04-01T20:10:27.6578908Z,-0.031698,0.547793,0.314272,-0.029851,0.555531,0.312577,3.19,gru,0.001848,0.007739,0.001695
2026-04-01T20:10:27.6936753Z,-0.031857,0.543265,0.314884,-0.033463,0.550971,0.313765,5.82,gru,0.001606,0.007706,0.001119
2026-04-01T20:10:27.7228225Z,-0.032127,0.541176,0.314879,-0.035233,0.549564,0.313250,4.01,gru,0.003106,0.008388,0.001629
2026-04-01T20:10:27.7605388Z,-0.032223,0.536519,0.315065,-0.032920,0.543043,0.313190,7.49,gru,0.000696,0.006524,0.001875
2026-04-01T20:10:27.7906170Z,-0.033108,0.533139,0.315109,-0.034681,0.541140,0.313594,7.56,gru,0.001574,0.008001,0.001515
2026-04-01T20:10:27.8297472Z,-0.038941,0.530017,0.315418,-0.049182,0.541291,0.314112,7.52,gru,0.010241,0.011274,0.001306
2026-04-01T20:10:27.8674520Z,-0.034996,0.526749,0.315518,-0.027884,0.531851,0.314153,7.38,gru,0.007112,0.005102,0.001366
2026-04-01T20:10:27.9046775Z,-0.034732,0.524267,0.315554,-0.031232,0.533058,0.313957,7.14,gru,0.003500,0.008791,0.001597
2026-04-01T20:10:27.9304682Z,-0.034988,0.520770,0.315755,-0.042507,0.531809,0.314742,5.03,gru,0.007519,0.011039,0.001012
2026-04-01T20:10:27.9632291Z,-0.034509,0.516520,0.316177,-0.035427,0.521939,0.315201,7.08,gru,0.000918,0.005419,0.000976
2026-04-01T20:10:27.9970682Z,-0.038333,0.514332,0.315691,-0.043351,0.525116,0.313269,8.89,gru,0.005018,0.010783,0.002422
2026-04-01T20:10:28.0258505Z,-0.038982,0.510530,0.315946,-0.040050,0.519895,0.314706,9.09,gru,0.001068,0.009365,0.001241
2026-04-01T20:10:28.0641842Z,-0.038897,0.506908,0.316393,-0.037092,0.514319,0.316212,8.44,gru,0.001804,0.007410,0.000181
2026-04-01T20:10:28.1136345Z,-0.039655,0.505236,0.315933,-0.043148,0.517098,0.313655,4.36,gru,0.003493,0.011863,0.002278
2026-04-01T20:10:28.1653634Z,-0.043118,0.499548,0.315381,-0.049370,0.506760,0.312818,6.72,gru,0.006252,0.007212,0.002563
2026-04-01T20:10:28.1978971Z,-0.038734,0.496895,0.315414,-0.031716,0.502938,0.314612,5.69,gru,0.007018,0.006042,0.000801
2026-04-01T20:10:28.2348081Z,-0.038605,0.495007,0.315054,-0.037979,0.508293,0.314156,5.17,gru,0.000626,0.013286,0.000898
2026-04-01T20:10:28.2625445Z,-0.029212,0.492085,0.315432,-0.021362,0.501523,0.314593,5.72,gru,0.007849,0.009438,0.000840
2026-04-01T20:10:28.2947574Z,-0.029779,0.489670,0.315497,-0.034421,0.500132,0.314325,3.58,gru,0.004642,0.010462,0.001172
2026-04-01T20:10:28.3290586Z,-0.030070,0.485979,0.316451,-0.038353,0.497303,0.316142,6.26,gru,0.008284,0.011324,0.000310
2026-04-01T20:10:28.3614942Z,-0.040217,0.485951,0.316193,-0.052290,0.498941,0.314563,6.56,gru,0.012073,0.012989,0.001630
2026-04-01T20:10:28.3887566Z,-0.030328,0.483011,0.317091,-0.011870,0.486427,0.316574,5.66,gru,0.018458,0.003416,0.000517
2026-04-01T20:10:28.4218391Z,-0.030400,0.478924,0.317979,-0.026351,0.486602,0.318836,4.39,gru,0.004049,0.007678,0.000858
2026-04-01T20:10:28.4538172Z,-0.034689,0.477576,0.317660,-0.055327,0.495075,0.314930,7.17,gru,0.020638,0.017499,0.002731
2026-04-01T20:10:28.4956354Z,-0.034693,0.474246,0.317822,-0.034121,0.478542,0.315695,5.48,gru,0.000573,0.004296,0.002128
2026-04-01T20:10:28.5227801Z,-0.035061,0.470793,0.317936,-0.027016,0.476982,0.317424,2.99,gru,0.008045,0.006189,0.000512
2026-04-01T20:10:28.5579295Z,-0.034968,0.469316,0.317431,-0.038230,0.481923,0.316067,4.01,gru,0.003262,0.012606,0.001364
2026-04-01T20:10:28.5851532Z,-0.032951,0.465282,0.317493,-0.034541,0.471967,0.316386,5.04,gru,0.001590,0.006685,0.001107
2026-04-01T20:10:28.6175851Z,-0.033360,0.462580,0.317210,-0.034640,0.470526,0.315900,4.22,gru,0.001280,0.007946,0.001310
2026-04-01T20:10:28.6519452Z,-0.033055,0.461139,0.317153,-0.032926,0.472432,0.316206,4.39,gru,0.000130,0.011294,0.000947
2026-04-01T20:10:28.6851187Z,-0.008475,0.450847,0.318271,0.027337,0.445548,0.318243,5.06,gru,0.035812,0.005299,0.000028
2026-04-01T20:10:28.7172830Z,-0.008435,0.449782,0.317586,-0.017629,0.464601,0.315674,5.13,gru,0.009193,0.014819,0.001913
2026-04-01T20:10:28.7544540Z,-0.008485,0.446176,0.316695,-0.032150,0.463478,0.312395,4.00,gru,0.023665,0.017302,0.004300
2026-04-01T20:10:28.7854196Z,-0.008548,0.443815,0.316578,-0.001359,0.442771,0.314938,5.50,gru,0.007189,0.001044,0.001639
2026-04-01T20:10:28.8243288Z,-0.008596,0.440692,0.315946,-0.001894,0.447563,0.315071,5.51,gru,0.006702,0.006872,0.000875
2026-04-01T20:10:28.8542011Z,-0.008343,0.438377,0.315374,-0.012687,0.447205,0.313885,4.00,gru,0.004344,0.008827,0.001489
2026-04-01T20:10:28.8892314Z,-0.004337,0.434344,0.314516,-0.004060,0.437083,0.312413,6.11,gru,0.000277,0.002739,0.002104
2026-04-01T20:10:28.9203493Z,-0.004733,0.432030,0.314181,-0.005723,0.438800,0.313238,4.08,gru,0.000990,0.006770,0.000943
2026-04-01T20:10:28.9514302Z,-0.005017,0.428402,0.313676,-0.006057,0.435377,0.313657,3.65,gru,0.001040,0.006975,0.000020
2026-04-01T20:10:28.9883940Z,-0.005187,0.424972,0.313180,-0.005969,0.430441,0.312030,4.02,gru,0.000781,0.005469,0.001150
2026-04-01T20:10:29.0197458Z,-0.004861,0.424378,0.312375,-0.005463,0.432754,0.311288,4.01,gru,0.000602,0.008377,0.001087
2026-04-01T20:10:29.0578681Z,-0.005226,0.419700,0.312207,-0.005438,0.424869,0.312260,6.02,gru,0.000212,0.005169,0.000053
2026-04-01T20:10:29.0888486Z,-0.005096,0.417092,0.312029,-0.005543,0.422734,0.312349,4.53,gru,0.000447,0.005642,0.000320
2026-04-01T20:10:29.1265189Z,-0.005433,0.412970,0.312462,-0.006002,0.419102,0.313209,6.02,gru,0.000570,0.006133,0.000747
2026-04-01T20:10:29.1502305Z,-0.005718,0.411191,0.311602,-0.006388,0.417696,0.310543,4.69,gru,0.000670,0.006505,0.001060
2026-04-01T20:10:29.1842329Z,-0.005457,0.409409,0.310755,-0.006691,0.416999,0.309143,3.03,gru,0.001235,0.007590,0.001612
2026-04-01T20:10:29.2181104Z,-0.002344,0.402493,0.310438,0.002656,0.404799,0.311313,3.51,gru,0.005000,0.002307,0.000875
2026-04-01T20:10:29.2510429Z,-0.002325,0.400704,0.309288,-0.004741,0.410999,0.308302,4.51,gru,0.002416,0.010295,0.000986
2026-04-01T20:10:29.2829553Z,-0.002331,0.398489,0.308373,-0.007172,0.410457,0.306475,3.51,gru,0.004842,0.011968,0.001898
2026-04-01T20:10:29.3190824Z,-0.001844,0.394343,0.307590,0.000259,0.395770,0.307590,4.01,gru,0.002103,0.001427,0.000000
2026-04-01T20:10:29.3521979Z,0.002131,0.390186,0.306625,0.007961,0.390020,0.306263,3.42,gru,0.005830,0.000166,0.000362
2026-04-01T20:10:29.3854374Z,0.002483,0.387557,0.305933,-0.000326,0.394992,0.305638,5.72,gru,0.002809,0.007435,0.000296
2026-04-01T20:10:29.4176542Z,0.002530,0.384932,0.304736,-0.002060,0.392675,0.303858,4.04,gru,0.004590,0.007743,0.000877
2026-04-01T20:10:29.4511070Z,0.002337,0.383104,0.304054,0.002825,0.386939,0.303811,4.58,gru,0.000488,0.003836,0.000243
2026-04-01T20:10:29.4831761Z,0.004225,0.380517,0.303429,0.007717,0.383279,0.303658,2.50,gru,0.003492,0.002762,0.000229
2026-04-01T20:10:29.5182413Z,0.004243,0.377952,0.303036,0.002680,0.383499,0.303282,3.51,gru,0.001563,0.005547,0.000246
2026-04-01T20:10:29.5531534Z,0.003964,0.377062,0.302610,0.000114,0.385200,0.302607,5.97,gru,0.003849,0.008138,0.000003
2026-04-01T20:10:29.5840932Z,0.004518,0.373828,0.302401,0.006030,0.376639,0.302544,3.51,gru,0.001512,0.002810,0.000143
2026-04-01T20:10:29.6191092Z,0.004469,0.371103,0.301912,0.005181,0.373924,0.301845,3.51,gru,0.000713,0.002820,0.000067
2026-04-01T20:10:29.6542144Z,0.004360,0.369086,0.301638,0.002231,0.376108,0.301701,4.00,gru,0.002129,0.007022,0.000063
2026-04-01T20:10:29.6922470Z,0.004560,0.369242,0.300849,0.003691,0.377168,0.300365,3.41,gru,0.000870,0.007926,0.000484
2026-04-01T20:10:29.7188104Z,0.003903,0.368281,0.300711,0.003042,0.374404,0.300820,4.01,gru,0.000861,0.006124,0.000109
2026-04-01T20:10:29.7516033Z,0.004391,0.366614,0.300010,0.005141,0.369423,0.299942,4.51,gru,0.000750,0.002809,0.000068
2026-04-01T20:10:29.7920002Z,0.004847,0.365162,0.299639,0.004858,0.370566,0.299398,5.01,gru,0.000012,0.005404,0.000241
2026-04-01T20:10:29.8240067Z,0.004429,0.363549,0.300054,0.002198,0.371888,0.301191,5.52,gru,0.002231,0.008339,0.001137
2026-04-01T20:10:29.8545041Z,0.007553,0.360668,0.299716,0.011675,0.363281,0.299504,6.54,gru,0.004122,0.002613,0.000212
2026-04-01T20:10:29.8855218Z,0.008451,0.358602,0.299845,0.009210,0.363311,0.299609,6.09,gru,0.000759,0.004710,0.000236
2026-04-01T20:10:29.9240721Z,0.008157,0.358194,0.299980,0.003944,0.367892,0.300397,5.15,gru,0.004214,0.009698,0.000418
2026-04-01T20:10:29.9616449Z,0.008417,0.358183,0.299976,0.008320,0.365350,0.299736,6.12,gru,0.000097,0.007167,0.000240
2026-04-01T20:10:30.0032843Z,0.013126,0.354290,0.299886,0.021699,0.354276,0.299332,6.00,gru,0.008573,0.000014,0.000554
2026-04-01T20:10:30.0303425Z,0.012724,0.354081,0.299027,0.010164,0.361228,0.297633,6.04,gru,0.002560,0.007147,0.001394
2026-04-01T20:10:30.0638588Z,0.009376,0.353657,0.298321,-0.000264,0.364850,0.297299,6.93,gru,0.009641,0.011193,0.001022
2026-04-01T20:10:30.0932177Z,0.012320,0.351324,0.298385,0.019452,0.352480,0.298595,4.02,gru,0.007132,0.001156,0.000210
2026-04-01T20:10:30.1219131Z,0.011946,0.348132,0.297006,0.015422,0.349821,0.295004,4.48,gru,0.003476,0.001690,0.002002
2026-04-01T20:10:30.1643858Z,0.008706,0.349432,0.295698,-0.000622,0.362500,0.293202,8.55,gru,0.009328,0.013068,0.002495
2026-04-01T20:10:30.2056195Z,0.007559,0.348097,0.295121,0.006037,0.355092,0.294993,5.01,gru,0.001521,0.006995,0.000127
2026-04-01T20:10:30.2254873Z,0.008363,0.345421,0.293586,0.014926,0.346219,0.291987,4.51,gru,0.006564,0.000799,0.001599
2026-04-01T20:10:30.2597171Z,0.011093,0.342151,0.292789,0.015154,0.345204,0.291194,4.06,gru,0.004061,0.003053,0.001595
2026-04-01T20:10:30.2893548Z,0.007801,0.341137,0.290776,-0.000402,0.352242,0.288509,3.76,gru,0.008203,0.011106,0.002267
2026-04-01T20:10:30.3229472Z,0.010245,0.338211,0.289753,0.012133,0.342741,0.288443,5.50,gru,0.001888,0.004530,0.001310
2026-04-01T20:10:30.3504452Z,0.010170,0.334768,0.288571,0.014610,0.336404,0.287487,3.51,gru,0.004440,0.001636,0.001084
2026-04-01T20:10:30.3859462Z,0.007329,0.332923,0.287653,0.000758,0.341668,0.286239,4.21,gru,0.006571,0.008745,0.001414
2026-04-01T20:10:30.4188397Z,0.008609,0.330918,0.287377,0.009422,0.337124,0.287167,4.71,gru,0.000813,0.006206,0.000211
2026-04-01T20:10:30.4534841Z,0.008980,0.327664,0.286220,0.012534,0.331400,0.284550,3.00,gru,0.003554,0.003736,0.001670
2026-04-01T20:10:30.4859562Z,0.002599,0.327125,0.285642,-0.007732,0.337096,0.284418,5.67,gru,0.010331,0.009972,0.001224
2026-04-01T20:10:30.5233790Z,0.004472,0.323969,0.284939,0.007008,0.326157,0.284528,4.13,gru,0.002536,0.002188,0.000411
2026-04-01T20:10:30.5568247Z,-0.002360,0.324405,0.284125,-0.006804,0.333420,0.283181,3.52,gru,0.004444,0.009014,0.000944
2026-04-01T20:10:30.5891887Z,-0.001768,0.320678,0.283585,-0.002398,0.326653,0.282646,4.03,gru,0.000630,0.005975,0.000939
2026-04-01T20:10:30.6264763Z,0.001783,0.316633,0.282870,0.010688,0.315791,0.282099,7.94,gru,0.008906,0.000842,0.000771
2026-04-01T20:10:30.6660928Z,0.001498,0.313865,0.282065,-0.001689,0.323568,0.281065,7.52,gru,0.003187,0.009703,0.001000
2026-04-01T20:10:30.7013832Z,-0.000203,0.311025,0.282039,-0.006398,0.320656,0.281936,7.97,gru,0.006195,0.009631,0.000102
2026-04-01T20:10:30.7369388Z,0.000207,0.310359,0.280116,0.002204,0.314756,0.277658,6.06,gru,0.001997,0.004397,0.002458
2026-04-01T20:10:30.7723204Z,-0.000331,0.307435,0.279680,0.001349,0.310986,0.278728,6.76,gru,0.001680,0.003550,0.000952
2026-04-01T20:10:30.8019655Z,-0.001176,0.305331,0.279106,-0.003701,0.312026,0.279633,7.47,gru,0.002525,0.006696,0.000527
2026-04-01T20:10:30.8283718Z,-0.003522,0.304801,0.277653,-0.007900,0.314279,0.275336,7.28,gru,0.004378,0.009478,0.002317
2026-04-01T20:10:30.8601428Z,-0.003836,0.302310,0.277245,-0.002729,0.307639,0.276254,5.28,gru,0.001108,0.005329,0.000990
2026-04-01T20:10:30.8903305Z,-0.004416,0.300740,0.275862,-0.003082,0.305814,0.274500,5.63,gru,0.001334,0.005074,0.001362
2026-04-01T20:10:30.9197964Z,-0.004585,0.298025,0.275830,-0.005934,0.305905,0.275516,5.84,gru,0.001348,0.007880,0.000314
2026-04-01T20:10:30.9500101Z,-0.002920,0.294007,0.275115,-0.001083,0.298870,0.274283,4.51,gru,0.001838,0.004862,0.000832
2026-04-01T20:10:30.9839987Z,0.077792,0.239143,0.272110,0.078917,0.230685,0.269149,3.51,gru,0.001126,0.008459,0.002962
2026-04-01T20:10:31.0165641Z,0.078992,0.234625,0.270963,0.055897,0.277794,0.268725,4.01,gru,0.023095,0.043169,0.002238
2026-04-01T20:10:31.0544714Z,0.079072,0.231570,0.270354,0.030086,0.328200,0.268638,4.00,gru,0.048986,0.096630,0.001716
2026-04-01T20:10:31.0913461Z,0.078994,0.228319,0.269694,0.080537,0.248200,0.263607,6.22,gru,0.001543,0.019881,0.006087
2026-04-01T20:10:31.1241395Z,0.077773,0.224208,0.269296,0.082937,0.224139,0.258819,5.23,gru,0.005164,0.000069,0.010477
2026-04-01T20:10:31.1531854Z,0.076091,0.222681,0.268854,0.051431,0.248467,0.264352,3.74,gru,0.024660,0.025786,0.004502
2026-04-01T20:10:31.1958542Z,0.073894,0.218913,0.269234,0.051044,0.247583,0.268367,3.62,gru,0.022851,0.028670,0.000867
2026-04-01T20:10:31.2299401Z,0.074992,0.214975,0.267958,0.073204,0.229555,0.263231,5.04,gru,0.001788,0.014580,0.004727
2026-04-01T20:10:31.2613762Z,0.074822,0.212387,0.267237,0.072961,0.218329,0.259783,5.02,gru,0.001860,0.005941,0.007454
2026-04-01T20:10:31.2927561Z,0.071261,0.212758,0.267088,0.056308,0.236950,0.266992,7.91,gru,0.014954,0.024192,0.000096
2026-04-01T20:10:31.3320409Z,0.071471,0.208388,0.267012,0.065845,0.222149,0.267734,6.40,gru,0.005625,0.013760,0.000722
2026-04-01T20:10:31.3704517Z,0.071444,0.206000,0.266743,0.071604,0.212530,0.262968,7.60,gru,0.000159,0.006530,0.003774
2026-04-01T20:10:31.4055867Z,0.068769,0.204318,0.267725,0.062671,0.214608,0.265897,4.97,gru,0.006097,0.010290,0.001828
2026-04-01T20:10:31.4346575Z,0.065821,0.204657,0.268253,0.058511,0.216512,0.269460,7.06,gru,0.007310,0.011855,0.001207
2026-04-01T20:10:31.4648370Z,0.065090,0.202758,0.269090,0.065630,0.211243,0.269434,5.67,gru,0.000540,0.008485,0.000344
2026-04-01T20:10:31.5031791Z,-0.009903,0.259282,0.269921,-0.014370,0.291243,0.264264,6.71,gru,0.004467,0.031961,0.005657
2026-04-01T20:10:31.5555258Z,-0.016517,0.258604,0.271597,-0.002514,0.263951,0.266686,5.00,gru,0.014003,0.005347,0.004911
2026-04-01T20:10:31.5858562Z,0.061187,0.194737,0.266744,0.064708,0.237016,0.262514,4.01,gru,0.003520,0.042279,0.004229
2026-04-01T20:10:31.6233838Z,0.062648,0.189784,0.264370,0.012443,0.272482,0.253661,3.51,gru,0.050205,0.082698,0.010709
2026-04-01T20:10:31.6564216Z,0.062566,0.186332,0.261080,-0.018819,0.352482,0.253364,3.45,gru,0.081384,0.166150,0.007716
2026-04-01T20:10:31.6865286Z,0.061597,0.182482,0.257479,0.026080,0.272482,0.241690,6.02,gru,0.035517,0.090000,0.015789
2026-04-01T20:10:31.7206317Z,0.060761,0.179395,0.253716,0.044322,0.221379,0.233857,3.55,gru,0.016439,0.041984,0.019858
2026-04-01T20:10:31.7585549Z,0.059594,0.174922,0.250371,0.011556,0.241455,0.236891,3.77,gru,0.048038,0.066534,0.013480
2026-04-01T20:10:31.7890681Z,0.057481,0.171454,0.247595,0.010132,0.248205,0.239573,4.67,gru,0.047349,0.076750,0.008022
2026-04-01T20:10:31.8227576Z,0.056704,0.166016,0.244490,0.032930,0.214203,0.234067,7.30,gru,0.023774,0.048187,0.010423
2026-04-01T20:10:31.8534359Z,0.056171,0.162951,0.241637,0.037268,0.189825,0.226982,3.73,gru,0.018904,0.026875,0.014655
2026-04-01T20:10:31.8890602Z,0.055707,0.158664,0.238805,0.033706,0.189750,0.231487,5.45,gru,0.022001,0.031086,0.007318
2026-04-01T20:10:31.9275246Z,0.053201,0.154969,0.235688,0.033256,0.184693,0.230748,5.07,gru,0.019944,0.029724,0.004940
2026-04-01T20:10:31.9587784Z,0.051939,0.149598,0.231603,0.040004,0.165681,0.223162,4.01,gru,0.011936,0.016083,0.008442
2026-04-01T20:10:31.9895512Z,0.050595,0.143972,0.227278,0.046813,0.153125,0.217698,5.58,gru,0.003781,0.009153,0.009580
2026-04-01T20:10:32.0233380Z,0.045876,0.140287,0.223224,0.037808,0.151762,0.219040,7.69,gru,0.008069,0.011475,0.004184
2026-04-01T20:10:32.0565899Z,0.045545,0.133390,0.216940,0.047964,0.135470,0.211634,3.51,gru,0.002419,0.002081,0.005306
2026-04-01T20:10:32.1061077Z,0.043409,0.128371,0.210713,0.044267,0.126225,0.203596,4.00,gru,0.000858,0.002147,0.007116
2026-04-01T20:10:32.1268836Z,0.042654,0.123921,0.203852,0.046675,0.113194,0.197600,5.04,gru,0.004021,0.010727,0.006252
2026-04-01T20:10:32.1569853Z,0.041149,0.119126,0.196236,0.038071,0.138744,0.188516,3.00,gru,0.003079,0.019619,0.007721
2026-04-01T20:10:32.1936587Z,0.038831,0.115011,0.189033,0.034469,0.129067,0.181417,5.70,gru,0.004362,0.014056,0.007616
2026-04-01T20:10:32.2257593Z,0.038776,0.110650,0.181064,0.039715,0.110184,0.173967,5.23,gru,0.000939,0.000467,0.007097
2026-04-01T20:10:32.2514389Z,0.037903,0.107196,0.173811,0.038557,0.108634,0.167469,4.02,gru,0.000654,0.001438,0.006342
2026-04-01T20:10:32.2995922Z,0.036472,0.103092,0.168196,0.035887,0.105348,0.164538,5.64,gru,0.000585,0.002256,0.003658
2026-04-01T20:10:32.3344312Z,0.035639,0.100679,0.161771,0.036099,0.101982,0.156024,6.63,gru,0.000459,0.001302,0.005747
2026-04-01T20:10:32.3680325Z,0.034738,0.098408,0.155639,0.035820,0.100074,0.148729,7.15,gru,0.001082,0.001666,0.006911
2026-04-01T20:10:32.4009976Z,0.034625,0.095068,0.150088,0.036646,0.095327,0.144644,4.51,gru,0.002021,0.000259,0.005444
2026-04-01T20:10:32.4358997Z,0.034066,0.093833,0.145465,0.035298,0.096181,0.141144,5.06,gru,0.001232,0.002348,0.004321
2026-04-01T20:10:32.4662365Z,0.033888,0.091903,0.141000,0.035637,0.093481,0.136086,5.25,gru,0.001749,0.001578,0.004914
2026-04-01T20:10:32.4982174Z,0.033173,0.088486,0.137371,0.035762,0.087658,0.132552,5.09,gru,0.002589,0.000828,0.004819
2026-04-01T20:10:32.5272321Z,0.033074,0.087790,0.133174,0.035511,0.088793,0.127583,4.52,gru,0.002437,0.001003,0.005591
2026-04-01T20:10:32.5579799Z,0.031860,0.085345,0.129868,0.034184,0.086437,0.125127,3.52,gru,0.002324,0.001092,0.004741
2026-04-01T20:10:32.5836296Z,0.031540,0.083594,0.126573,0.034730,0.082953,0.122092,5.03,gru,0.003190,0.000641,0.004481
2026-04-01T20:10:32.6302106Z,0.030768,0.082720,0.124026,0.034069,0.082880,0.119542,7.11,gru,0.003301,0.000161,0.004484
2026-04-01T20:10:32.6528290Z,0.030661,0.080415,0.121944,0.034691,0.079295,0.118099,3.00,gru,0.004030,0.001120,0.003845
2026-04-01T20:10:32.6819264Z,0.030517,0.080297,0.119258,0.034876,0.079406,0.114343,3.52,gru,0.004359,0.000890,0.004915
2026-04-01T20:10:32.7184609Z,0.030397,0.079175,0.116399,0.035082,0.077785,0.110995,3.77,gru,0.004685,0.001391,0.005403
2026-04-01T20:10:32.7523652Z,0.029945,0.079148,0.112895,0.034861,0.077269,0.107141,4.23,gru,0.004916,0.001879,0.005754
2026-04-01T20:10:32.7840414Z,0.029664,0.078487,0.109579,0.035004,0.075777,0.104055,3.52,gru,0.005339,0.002710,0.005524
2026-04-01T20:10:32.8231876Z,0.028861,0.076580,0.106453,0.034586,0.072011,0.101450,5.51,gru,0.005726,0.004569,0.005003
2026-04-01T20:10:32.8520693Z,0.027405,0.077361,0.102182,0.032515,0.074868,0.095526,5.02,gru,0.005110,0.002493,0.006657
2026-04-01T20:10:32.8820023Z,0.026876,0.076182,0.099047,0.033105,0.071513,0.093448,4.53,gru,0.006229,0.004669,0.005599
2026-04-01T20:10:32.9185339Z,0.026356,0.076387,0.095155,0.033267,0.070588,0.089409,4.03,gru,0.006911,0.005799,0.005746
2026-04-01T20:10:32.9531276Z,0.024998,0.075264,0.092094,0.031585,0.069332,0.086554,4.29,gru,0.006587,0.005932,0.005539
2026-04-01T20:10:32.9903079Z,0.024155,0.074919,0.088769,0.031237,0.068311,0.083363,5.15,gru,0.007081,0.006609,0.005407
2026-04-01T20:10:33.0256184Z,0.023464,0.074073,0.084875,0.031494,0.066529,0.078265,3.12,gru,0.008030,0.007543,0.006611
2026-04-01T20:10:33.0607096Z,0.023144,0.073324,0.081129,0.031874,0.065030,0.074831,6.13,gru,0.008730,0.008293,0.006298
2026-04-01T20:10:33.0901639Z,0.022282,0.072534,0.076737,0.031407,0.063913,0.070067,5.06,gru,0.009125,0.008621,0.006670
2026-04-01T20:10:33.1293448Z,0.021405,0.072109,0.072332,0.031020,0.062895,0.065513,4.58,gru,0.009616,0.009214,0.006819
2026-04-01T20:10:33.1602811Z,0.019897,0.071861,0.067802,0.030032,0.062369,0.061141,5.50,gru,0.010136,0.009492,0.006660
2026-04-01T20:10:33.1916204Z,0.018927,0.072476,0.063041,0.030036,0.062131,0.056053,4.52,gru,0.011109,0.010345,0.006988
2026-04-01T20:10:33.2246505Z,0.018039,0.072301,0.059223,0.030376,0.059960,0.053366,5.51,gru,0.012338,0.012340,0.005857
2026-04-01T20:10:33.2580415Z,0.017731,0.073155,0.054929,0.031473,0.059795,0.048775,5.40,gru,0.013742,0.013360,0.006154
2026-04-01T20:10:33.2857728Z,0.017822,0.072007,0.050569,0.033504,0.055804,0.043879,4.50,gru,0.015682,0.016203,0.006690
2026-04-01T20:10:33.3243784Z,0.017089,0.071904,0.046527,0.034046,0.055286,0.040734,6.11,gru,0.016957,0.016618,0.005793
2026-04-01T20:10:33.3587514Z,0.016469,0.072832,0.042237,0.035133,0.056253,0.036456,5.08,gru,0.018665,0.016580,0.005781
2026-04-01T20:10:33.3926613Z,0.015644,0.073153,0.038161,0.036927,0.053822,0.032671,6.24,gru,0.021283,0.019331,0.005490
2026-04-01T20:10:33.4211549Z,0.014497,0.073619,0.035541,0.038111,0.052057,0.031961,5.07,gru,0.023614,0.021563,0.003580
2026-04-01T20:10:33.4550240Z,0.014271,0.074537,0.033482,0.040798,0.051048,0.030702,3.80,gru,0.026527,0.023489,0.002780
2026-04-01T20:10:33.4910804Z,0.014619,0.075107,0.031938,0.045083,0.048977,0.029322,4.43,gru,0.030463,0.026129,0.002616
2026-04-01T20:10:33.5202350Z,0.014744,0.074986,0.031365,0.048403,0.046510,0.029975,4.24,gru,0.033659,0.028476,0.001391
2026-04-01T20:10:33.5525452Z,0.015280,0.075386,0.030200,0.052379,0.045338,0.028414,5.78,gru,0.037099,0.030049,0.001786
2026-04-01T20:10:33.5867341Z,0.016229,0.076236,0.030083,0.056774,0.044827,0.029254,4.13,gru,0.040546,0.031409,0.000829
2026-04-01T20:10:33.6170535Z,0.015844,0.076267,0.030891,0.059566,0.043120,0.031972,5.22,gru,0.043722,0.033147,0.001081
2026-04-01T20:10:33.6518526Z,0.016077,0.075941,0.031614,0.063255,0.040292,0.032397,4.93,gru,0.047178,0.035649,0.000782
2026-04-01T20:10:33.6892048Z,0.015966,0.077044,0.030991,0.066424,0.041109,0.030341,7.10,gru,0.050458,0.035935,0.000650
2026-04-01T20:10:33.7226157Z,0.015534,0.076603,0.030985,0.068866,0.038975,0.031367,5.51,gru,0.053333,0.037628,0.000382
2026-04-01T20:10:33.7520026Z,0.015590,0.076359,0.031071,0.071377,0.037001,0.032535,4.01,gru,0.055787,0.039358,0.001464
2026-04-01T20:10:33.7840492Z,0.015197,0.076305,0.030997,0.073475,0.036583,0.032234,4.51,gru,0.058278,0.039722,0.001237
