timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,scenario_id,abs_err_x,abs_err_y,abs_err_z
2026-03-31T04:38:53.5589775Z,-0.196216,-0.659757,0.146285,-0.010628,-0.674770,0.197470,5.73,gru,8,0.185588,0.015013,0.051185
2026-03-31T04:38:53.5995160Z,-0.196292,-0.660512,0.144005,-0.009411,-0.674382,0.195963,8.93,gru,8,0.186881,0.013870,0.051958
2026-03-31T04:38:53.6317728Z,-0.196794,-0.659944,0.140972,-0.007322,-0.672631,0.193185,6.36,gru,8,0.189472,0.012687,0.052212
2026-03-31T04:38:53.6807515Z,-0.196681,-0.661665,0.138623,-0.007543,-0.672739,0.192197,10.82,gru,8,0.189138,0.011074,0.053574
2026-03-31T04:38:53.6986973Z,-0.199090,-0.660669,0.135588,-0.006014,-0.671238,0.189957,8.68,gru,8,0.193076,0.010568,0.054369
2026-03-31T04:38:53.7325217Z,-0.204111,-0.657448,0.132508,-0.004589,-0.667908,0.187591,6.36,gru,8,0.199522,0.010459,0.055084
2026-03-31T04:38:53.7615385Z,-0.205965,-0.657699,0.129163,-0.004850,-0.667569,0.185825,6.27,gru,8,0.201114,0.009870,0.056662
2026-03-31T04:38:53.8162768Z,-0.205484,-0.658968,0.125972,-0.005131,-0.668593,0.183529,16.28,gru,8,0.200353,0.009624,0.057558
2026-03-31T04:38:53.8389438Z,-0.208515,-0.656867,0.122017,-0.003227,-0.667055,0.180262,11.42,gru,8,0.205289,0.010188,0.058245
2026-03-31T04:38:53.8705804Z,-0.209982,-0.657680,0.118095,-0.002917,-0.666888,0.177630,12.36,gru,8,0.207065,0.009208,0.059535
2026-03-31T04:38:53.8993724Z,-0.211114,-0.657910,0.113788,-0.002239,-0.666739,0.174516,9.39,gru,8,0.208875,0.008830,0.060727
2026-03-31T04:38:53.9334451Z,-0.210255,-0.660415,0.109966,-0.001868,-0.668089,0.171712,9.29,gru,8,0.208387,0.007674,0.061746
2026-03-31T04:38:53.9626839Z,-0.209740,-0.661606,0.104803,-0.000486,-0.668649,0.167484,7.25,gru,8,0.209254,0.007043,0.062681
2026-03-31T04:38:54.0044747Z,-0.208496,-0.664665,0.099859,0.000847,-0.669675,0.163589,10.66,gru,8,0.209343,0.005009,0.063730
2026-03-31T04:38:54.0316248Z,-0.211195,-0.665272,0.095202,0.002509,-0.668919,0.160388,9.82,gru,8,0.213703,0.003648,0.065186
2026-03-31T04:38:54.0698644Z,-0.211581,-0.665756,0.090180,0.003624,-0.667917,0.156296,6.75,gru,8,0.215204,0.002161,0.066115
2026-03-31T04:38:54.0966199Z,-0.215453,-0.665189,0.086093,0.004745,-0.666106,0.153718,8.50,gru,8,0.220198,0.000918,0.067626
2026-03-31T04:38:54.1255331Z,-0.216919,-0.666755,0.081553,0.005727,-0.666035,0.150642,6.14,gru,8,0.222647,0.000720,0.069089
2026-03-31T04:38:54.1564507Z,-0.219715,-0.666492,0.076951,0.006399,-0.665017,0.147218,5.65,gru,8,0.226114,0.001476,0.070266
2026-03-31T04:38:54.1909936Z,-0.222025,-0.666607,0.072448,0.007688,-0.663935,0.144152,5.58,gru,8,0.229713,0.002672,0.071704
2026-03-31T04:38:54.2293898Z,-0.224380,-0.666585,0.066867,0.008612,-0.662816,0.139842,7.77,gru,8,0.232992,0.003769,0.072975
2026-03-31T04:38:54.2532182Z,-0.224948,-0.667631,0.061932,0.008795,-0.662686,0.136332,6.33,gru,8,0.233743,0.004946,0.074400
2026-03-31T04:38:54.2911137Z,-0.188190,-0.696275,0.048356,0.001162,-0.677851,0.123859,7.39,gru,8,0.189352,0.018424,0.075504
2026-03-31T04:38:54.3300573Z,-0.189648,-0.696798,0.043013,0.011978,-0.683274,0.118811,10.54,gru,8,0.201626,0.013524,0.075799
2026-03-31T04:38:54.3650633Z,-0.190911,-0.696841,0.037916,0.016192,-0.676755,0.114887,11.50,gru,8,0.207103,0.020087,0.076971
2026-03-31T04:38:54.4000486Z,-0.191213,-0.699607,0.033031,0.015377,-0.672313,0.110789,10.60,gru,8,0.206590,0.027295,0.077759
2026-03-31T04:38:54.4277034Z,-0.192162,-0.700731,0.028045,0.017700,-0.669896,0.106969,7.22,gru,8,0.209862,0.030835,0.078924
2026-03-31T04:38:54.4643327Z,-0.194489,-0.701097,0.022417,0.019348,-0.667125,0.102528,12.63,gru,8,0.213837,0.033972,0.080110
2026-03-31T04:38:54.4969518Z,-0.197385,-0.700674,0.017467,0.020240,-0.663613,0.099602,8.64,gru,8,0.217625,0.037061,0.082135
2026-03-31T04:38:54.5255976Z,-0.199074,-0.701440,0.012038,0.020758,-0.660912,0.095896,4.91,gru,8,0.219832,0.040528,0.083858
2026-03-31T04:38:54.5538899Z,-0.201457,-0.702459,0.008017,0.021579,-0.658850,0.093567,8.17,gru,8,0.223036,0.043609,0.085550
2026-03-31T04:38:54.6128114Z,-0.203088,-0.703071,0.003378,0.022224,-0.656930,0.089955,12.21,gru,8,0.225312,0.046140,0.086577
2026-03-31T04:38:54.6391730Z,-0.205461,-0.703779,-0.001496,0.022854,-0.655355,0.086207,9.56,gru,8,0.228315,0.048424,0.087703
2026-03-31T04:38:54.6706860Z,-0.206189,-0.703965,-0.006608,0.022703,-0.653661,0.082068,12.35,gru,8,0.228892,0.050304,0.088677
2026-03-31T04:38:54.7178000Z,-0.208152,-0.704963,-0.010728,0.021638,-0.653005,0.079061,9.87,gru,8,0.229790,0.051958,0.089789
2026-03-31T04:38:54.7766170Z,-0.211506,-0.705289,-0.019046,0.023499,-0.651592,0.071375,4.60,gru,8,0.235005,0.053697,0.090421
2026-03-31T04:38:54.7930244Z,-0.212538,-0.706049,-0.023035,0.022118,-0.650669,0.068828,5.29,gru,8,0.234656,0.055381,0.091863
2026-03-31T04:38:54.8595650Z,-0.214358,-0.704318,-0.029085,0.021382,-0.648183,0.063888,4.42,gru,8,0.235740,0.056135,0.092973
2026-03-31T04:38:54.8894186Z,-0.215767,-0.703729,-0.031684,0.018726,-0.646995,0.061742,6.37,gru,8,0.234493,0.056734,0.093427
2026-03-31T04:38:54.9219651Z,-0.216070,-0.704476,-0.033822,0.016691,-0.645983,0.060834,4.52,gru,8,0.232761,0.058493,0.094656
2026-03-31T04:38:54.9744709Z,-0.216927,-0.703116,-0.036000,0.019266,-0.643850,0.058599,8.43,gru,8,0.236193,0.059266,0.094599
2026-03-31T04:38:54.9940312Z,-0.217694,-0.701710,-0.038405,0.020263,-0.642560,0.057400,4.51,gru,8,0.237957,0.059150,0.095805
2026-03-31T04:38:55.0228786Z,-0.218425,-0.700822,-0.040574,0.018753,-0.641262,0.055576,4.53,gru,8,0.237179,0.059561,0.096150
2026-03-31T04:38:55.0548992Z,-0.218538,-0.700252,-0.041891,0.016706,-0.640425,0.054703,8.11,gru,8,0.235244,0.059826,0.096594
2026-03-31T04:38:55.0902942Z,-0.219351,-0.699614,-0.043460,0.016281,-0.639693,0.053291,4.63,gru,8,0.235632,0.059921,0.096751
2026-03-31T04:38:55.1405897Z,-0.220090,-0.698895,-0.045067,0.015064,-0.638986,0.051824,5.51,gru,8,0.235154,0.059909,0.096891
2026-03-31T04:38:55.1680038Z,-0.220758,-0.698376,-0.046164,0.013784,-0.638523,0.050862,9.76,gru,8,0.234542,0.059853,0.097026
2026-03-31T04:38:55.1912179Z,-0.221408,-0.698166,-0.047478,0.012244,-0.638342,0.049600,3.38,gru,8,0.233653,0.059824,0.097078
2026-03-31T04:38:55.2224772Z,-0.221947,-0.697183,-0.049914,0.011844,-0.638056,0.046976,4.52,gru,8,0.233791,0.059126,0.096890
2026-03-31T04:38:55.2521704Z,-0.222495,-0.696510,-0.051638,0.010768,-0.637675,0.045465,4.51,gru,8,0.233264,0.058835,0.097104
2026-03-31T04:38:55.2836475Z,-0.223463,-0.695866,-0.052535,0.009953,-0.637368,0.044769,4.00,gru,8,0.233416,0.058498,0.097305
2026-03-31T04:38:55.3149805Z,-0.223308,-0.695477,-0.054198,0.008620,-0.637654,0.042989,3.51,gru,8,0.231928,0.057822,0.097187
2026-03-31T04:38:55.3487283Z,-0.223283,-0.695358,-0.054372,0.007508,-0.638088,0.042840,4.11,gru,8,0.230791,0.057270,0.097212
2026-03-31T04:38:55.3809744Z,-0.223395,-0.695020,-0.054037,0.006415,-0.638501,0.043130,3.71,gru,8,0.229810,0.056519,0.097166
2026-03-31T04:38:55.4196916Z,-0.221853,-0.693051,-0.053206,0.003497,-0.638501,0.043206,5.50,gru,8,0.225350,0.054549,0.096412
2026-03-31T04:38:55.4531185Z,-0.220900,-0.691369,-0.051080,0.001348,-0.637933,0.045034,5.47,gru,8,0.222248,0.053436,0.096114
2026-03-31T04:38:55.4827727Z,-0.218558,-0.687863,-0.048438,-0.002653,-0.636960,0.046906,4.56,gru,8,0.215905,0.050903,0.095343
2026-03-31T04:38:55.5217747Z,-0.215763,-0.684731,-0.044204,-0.006021,-0.635639,0.050455,6.81,gru,8,0.209743,0.049092,0.094659
2026-03-31T04:38:55.5594205Z,-0.212353,-0.681976,-0.037706,-0.009802,-0.634577,0.056482,8.51,gru,8,0.202551,0.047400,0.094188
2026-03-31T04:38:55.5855381Z,-0.207528,-0.678677,-0.030040,-0.013804,-0.633769,0.062943,7.03,gru,8,0.193724,0.044908,0.092983
2026-03-31T04:38:55.6224501Z,-0.229180,-0.653178,-0.012012,-0.018817,-0.614023,0.081550,10.29,gru,8,0.210363,0.039155,0.093562
2026-03-31T04:38:55.6567984Z,-0.227311,-0.647550,-0.001985,-0.027099,-0.609116,0.089386,7.00,gru,8,0.200212,0.038435,0.091372
2026-03-31T04:38:55.6887004Z,-0.232730,-0.635750,0.012077,-0.034729,-0.604035,0.101133,10.04,gru,8,0.198001,0.031716,0.089056
2026-03-31T04:38:55.7255537Z,-0.231579,-0.629729,0.023490,-0.039800,-0.604783,0.111594,8.18,gru,8,0.191779,0.024946,0.088104
2026-03-31T04:38:55.7588225Z,-0.231248,-0.623209,0.033961,-0.044234,-0.605886,0.119099,4.43,gru,8,0.187013,0.017323,0.085138
2026-03-31T04:38:55.7955878Z,-0.228204,-0.618072,0.044772,-0.047928,-0.608326,0.128085,7.07,gru,8,0.180276,0.009746,0.083314
2026-03-31T04:38:55.8231401Z,-0.230253,-0.610933,0.057052,-0.050863,-0.609064,0.138075,8.07,gru,8,0.179390,0.001869,0.081023
2026-03-31T04:38:55.8589227Z,-0.227411,-0.608079,0.067783,-0.054806,-0.612382,0.146049,6.56,gru,8,0.172605,0.004302,0.078266
2026-03-31T04:38:55.8908508Z,-0.221671,-0.605480,0.077594,-0.057727,-0.616481,0.152417,11.52,gru,8,0.163944,0.011001,0.074823
2026-03-31T04:38:55.9223442Z,-0.218630,-0.603484,0.087921,-0.059625,-0.620788,0.160652,6.53,gru,8,0.159005,0.017305,0.072731
2026-03-31T04:38:55.9606083Z,-0.213796,-0.600957,0.096766,-0.060493,-0.624126,0.166414,9.03,gru,8,0.153303,0.023170,0.069648
2026-03-31T04:38:55.9905497Z,-0.210796,-0.598182,0.105958,-0.061830,-0.626750,0.173368,6.54,gru,8,0.148966,0.028568,0.067410
2026-03-31T04:38:56.0201979Z,-0.208777,-0.596410,0.114804,-0.061898,-0.629428,0.179963,6.01,gru,8,0.146880,0.033018,0.065159
2026-03-31T04:38:56.0613922Z,-0.204192,-0.596230,0.124342,-0.064252,-0.633333,0.187432,9.90,gru,8,0.139940,0.037103,0.063090
2026-03-31T04:38:56.0884721Z,-0.204232,-0.592706,0.132382,-0.062478,-0.634111,0.192766,7.01,gru,8,0.141754,0.041405,0.060384
2026-03-31T04:38:56.1201965Z,-0.201613,-0.591874,0.140507,-0.064096,-0.636938,0.198912,6.53,gru,8,0.137518,0.045064,0.058405
2026-03-31T04:38:56.1525280Z,-0.198183,-0.591533,0.148905,-0.064334,-0.640336,0.205494,6.15,gru,8,0.133848,0.048803,0.056589
2026-03-31T04:38:56.1905718Z,-0.189342,-0.594104,0.156936,-0.065747,-0.645690,0.210953,8.83,gru,8,0.123595,0.051586,0.054017
2026-03-31T04:38:56.2293044Z,-0.185605,-0.593795,0.164765,-0.065839,-0.648158,0.216526,10.20,gru,8,0.119765,0.054363,0.051761
2026-03-31T04:38:56.2563585Z,-0.165582,-0.600592,0.172183,-0.075726,-0.655834,0.218976,5.00,gru,8,0.089855,0.055242,0.046793
2026-03-31T04:38:56.2870167Z,-0.177520,-0.593053,0.179517,-0.073464,-0.648132,0.224922,5.98,gru,8,0.104056,0.055079,0.045406
2026-03-31T04:38:56.3230122Z,-0.178663,-0.590514,0.186781,-0.075092,-0.646150,0.230857,8.12,gru,8,0.103571,0.055635,0.044077
2026-03-31T04:38:56.3528978Z,-0.162870,-0.596644,0.194349,-0.086078,-0.655341,0.234339,6.03,gru,8,0.076792,0.058697,0.039990
2026-03-31T04:38:56.3899056Z,-0.159076,-0.596736,0.201615,-0.081436,-0.658054,0.239440,5.25,gru,8,0.077640,0.061318,0.037826
2026-03-31T04:38:56.4177412Z,-0.168143,-0.589377,0.207738,-0.085663,-0.643558,0.243477,3.45,gru,8,0.082480,0.054182,0.035739
2026-03-31T04:38:56.4587584Z,-0.168632,-0.589210,0.214233,-0.086514,-0.648986,0.249732,4.01,gru,8,0.082118,0.059776,0.035499
2026-03-31T04:38:56.4909284Z,-0.170257,-0.587230,0.220997,-0.088509,-0.650980,0.254705,6.57,gru,8,0.081748,0.063750,0.033708
2026-03-31T04:38:56.5217148Z,-0.170613,-0.584892,0.227205,-0.088524,-0.649549,0.258558,5.52,gru,8,0.082088,0.064658,0.031353
2026-03-31T04:38:56.5563481Z,-0.171522,-0.583276,0.233733,-0.089790,-0.649390,0.263930,5.51,gru,8,0.081732,0.066114,0.030197
2026-03-31T04:38:56.5828911Z,-0.174715,-0.580783,0.239441,-0.091855,-0.646792,0.268228,4.01,gru,8,0.082860,0.066009,0.028787
2026-03-31T04:38:56.6164822Z,-0.176058,-0.578300,0.246527,-0.094748,-0.645710,0.273942,4.01,gru,8,0.081310,0.067410,0.027416
2026-03-31T04:38:56.6582062Z,-0.176673,-0.576496,0.254333,-0.097348,-0.645402,0.280851,5.50,gru,8,0.079325,0.068906,0.026518
2026-03-31T04:38:56.6854515Z,-0.175666,-0.576007,0.262548,-0.099962,-0.645635,0.286933,6.01,gru,8,0.075704,0.069628,0.024384
2026-03-31T04:38:56.7295160Z,-0.177510,-0.574033,0.270827,-0.104485,-0.642353,0.293684,6.16,gru,8,0.073024,0.068320,0.022857
2026-03-31T04:38:56.7633104Z,-0.181498,-0.570308,0.278420,-0.110521,-0.636172,0.299266,9.58,gru,8,0.070976,0.065864,0.020846
2026-03-31T04:38:56.7985522Z,-0.162144,-0.574296,0.291316,-0.108121,-0.647407,0.310162,6.51,gru,8,0.054023,0.073110,0.018847
2026-03-31T04:38:56.8370413Z,-0.171234,-0.569446,0.298490,-0.120895,-0.632137,0.314257,11.33,gru,8,0.050339,0.062690,0.015767
2026-03-31T04:38:56.8567869Z,-0.165891,-0.569753,0.308953,-0.122213,-0.632119,0.324029,7.52,gru,8,0.043678,0.062366,0.015076
2026-03-31T04:38:56.8846469Z,-0.168175,-0.567275,0.318402,-0.127244,-0.630198,0.333378,5.52,gru,8,0.040931,0.062923,0.014976
2026-03-31T04:38:56.9260079Z,-0.172480,-0.564497,0.326212,-0.141763,-0.620592,0.336886,8.23,gru,8,0.030717,0.056095,0.010674
2026-03-31T04:38:56.9529937Z,-0.168891,-0.563713,0.336691,-0.136588,-0.627097,0.349182,6.23,gru,8,0.032303,0.063384,0.012491
2026-03-31T04:38:56.9896700Z,-0.168218,-0.563031,0.345586,-0.139564,-0.621698,0.356906,5.27,gru,8,0.028654,0.058667,0.011320
2026-03-31T04:38:57.0242647Z,-0.167013,-0.561087,0.354754,-0.145086,-0.613139,0.363943,3.62,gru,8,0.021928,0.052051,0.009190
2026-03-31T04:38:57.0622529Z,-0.163683,-0.560580,0.364743,-0.142146,-0.613455,0.375403,9.52,gru,8,0.021537,0.052875,0.010659
2026-03-31T04:38:57.0946143Z,-0.163897,-0.558597,0.373014,-0.148012,-0.607274,0.381019,6.87,gru,8,0.015884,0.048677,0.008005
2026-03-31T04:38:57.1342654Z,-0.162923,-0.556866,0.381451,-0.149369,-0.603313,0.388770,10.45,gru,8,0.013554,0.046447,0.007319
2026-03-31T04:38:57.1638813Z,-0.163523,-0.555091,0.388481,-0.151809,-0.600038,0.394735,6.52,gru,8,0.011715,0.044947,0.006253
2026-03-31T04:38:57.1898258Z,-0.163603,-0.552477,0.395956,-0.153792,-0.593569,0.402279,6.02,gru,8,0.009812,0.041092,0.006324
2026-03-31T04:38:57.2233016Z,-0.164282,-0.551104,0.401947,-0.155561,-0.591326,0.406803,6.80,gru,8,0.008721,0.040222,0.004856
2026-03-31T04:38:57.2615026Z,-0.166913,-0.546391,0.407901,-0.161720,-0.581690,0.412162,10.54,gru,8,0.005193,0.035300,0.004261
2026-03-31T04:38:57.2876823Z,-0.167943,-0.544215,0.413453,-0.161834,-0.578183,0.417791,5.56,gru,8,0.006109,0.033969,0.004337
2026-03-31T04:38:57.3173156Z,-0.147151,-0.546945,0.428200,-0.121074,-0.587233,0.439742,5.12,gru,8,0.026077,0.040288,0.011542
2026-03-31T04:38:57.3784594Z,-0.149622,-0.542861,0.432531,-0.146524,-0.566159,0.433835,20.28,gru,8,0.003098,0.023299,0.001304
2026-03-31T04:38:57.4116862Z,-0.172018,-0.534984,0.428666,-0.197813,-0.538058,0.409100,8.78,gru,8,0.025795,0.003074,0.019566
2026-03-31T04:38:57.4551338Z,-0.159895,-0.529523,0.443419,-0.151056,-0.565522,0.449819,7.52,gru,8,0.008838,0.035999,0.006400
2026-03-31T04:38:57.4909793Z,-0.177584,-0.522100,0.440164,-0.178897,-0.542517,0.438484,6.52,gru,8,0.001313,0.020417,0.001680
2026-03-31T04:38:57.5306622Z,-0.180933,-0.518350,0.442822,-0.191105,-0.530803,0.433741,7.62,gru,8,0.010172,0.012453,0.009081
2026-03-31T04:38:57.5621776Z,-0.166642,-0.515618,0.452674,-0.150198,-0.541452,0.458985,10.51,gru,8,0.016444,0.025835,0.006311
2026-03-31T04:38:57.5996660Z,-0.167784,-0.512253,0.454592,-0.166357,-0.519850,0.454674,7.57,gru,8,0.001427,0.007597,0.000082
2026-03-31T04:38:57.6343808Z,-0.168912,-0.508542,0.456643,-0.177392,-0.511852,0.451148,9.06,gru,8,0.008481,0.003310,0.005495
2026-03-31T04:38:57.6599066Z,-0.171126,-0.503833,0.456621,-0.171688,-0.514095,0.453519,7.54,gru,8,0.000562,0.010262,0.003102
2026-03-31T04:38:57.6909062Z,-0.171278,-0.499293,0.458111,-0.168292,-0.505792,0.458373,6.09,gru,8,0.002986,0.006499,0.000262
2026-03-31T04:38:57.7196492Z,-0.173349,-0.493178,0.457065,-0.173050,-0.493800,0.455418,6.74,gru,8,0.000299,0.000623,0.001647
2026-03-31T04:38:57.7576502Z,-0.188174,-0.488016,0.449214,-0.202258,-0.482959,0.435701,8.77,gru,8,0.014084,0.005057,0.013512
2026-03-31T04:38:57.7878007Z,-0.189237,-0.483635,0.447546,-0.189689,-0.490448,0.443420,6.04,gru,8,0.000452,0.006812,0.004126
2026-03-31T04:38:57.8223505Z,-0.189273,-0.480546,0.445458,-0.180939,-0.487069,0.446184,7.06,gru,8,0.008334,0.006524,0.000727
2026-03-31T04:38:57.8595504Z,-0.174054,-0.477688,0.449452,-0.158111,-0.478900,0.452430,4.07,gru,8,0.015943,0.001212,0.002979
2026-03-31T04:38:57.8884223Z,-0.174671,-0.473912,0.446055,-0.175965,-0.466142,0.439306,4.02,gru,8,0.001294,0.007771,0.006749
2026-03-31T04:38:57.9164524Z,-0.189869,-0.470491,0.433398,-0.208800,-0.458612,0.409633,3.92,gru,8,0.018931,0.011878,0.023765
2026-03-31T04:38:57.9507407Z,-0.190309,-0.467059,0.427890,-0.192045,-0.479455,0.418155,5.52,gru,8,0.001736,0.012396,0.009735
2026-03-31T04:38:57.9849756Z,-0.189410,-0.464662,0.422263,-0.179937,-0.472257,0.420236,6.73,gru,8,0.009472,0.007596,0.002028
2026-03-31T04:38:58.0196802Z,-0.188780,-0.463492,0.415975,-0.188255,-0.464656,0.406715,5.01,gru,8,0.000525,0.001163,0.009260
2026-03-31T04:38:58.0552603Z,-0.191290,-0.460099,0.407464,-0.194538,-0.462332,0.394303,4.00,gru,8,0.003248,0.002233,0.013161
2026-03-31T04:38:58.0856660Z,-0.190050,-0.459215,0.400802,-0.188728,-0.462504,0.391982,4.51,gru,8,0.001321,0.003289,0.008820
2026-03-31T04:38:58.1151363Z,-0.190448,-0.458827,0.392038,-0.186562,-0.463586,0.383137,3.51,gru,8,0.003886,0.004759,0.008901
2026-03-31T04:38:58.1612336Z,-0.182118,-0.458964,0.386686,-0.173598,-0.466745,0.379510,4.51,gru,8,0.008519,0.007781,0.007175
2026-03-31T04:38:58.1885986Z,-0.190615,-0.455261,0.373498,-0.193826,-0.447257,0.357777,5.38,gru,8,0.003211,0.008004,0.015721
2026-03-31T04:38:58.2229570Z,-0.189666,-0.454555,0.364043,-0.189439,-0.454797,0.351381,7.53,gru,8,0.000227,0.000242,0.012662
2026-03-31T04:38:58.2530623Z,-0.177855,-0.455311,0.357638,-0.167810,-0.469371,0.350755,5.64,gru,8,0.010044,0.014059,0.006883
2026-03-31T04:38:58.2844968Z,-0.178143,-0.454388,0.345758,-0.173208,-0.457805,0.332313,5.51,gru,8,0.004935,0.003417,0.013446
2026-03-31T04:38:58.3207211Z,-0.206449,-0.449390,0.323165,-0.220300,-0.426189,0.291171,4.51,gru,8,0.013852,0.023201,0.031994
2026-03-31T04:38:58.3513128Z,-0.198543,-0.448532,0.314472,-0.210785,-0.460475,0.299911,4.91,gru,8,0.012241,0.011943,0.014561
2026-03-31T04:38:58.3914023Z,-0.196915,-0.449964,0.302505,-0.197146,-0.469029,0.292544,4.82,gru,8,0.000231,0.019065,0.009961
2026-03-31T04:38:58.4248245Z,-0.192638,-0.450044,0.290988,-0.194653,-0.460908,0.273761,4.54,gru,8,0.002014,0.010864,0.017227
2026-03-31T04:38:58.4547308Z,-0.188057,-0.452396,0.279622,-0.186432,-0.471321,0.266565,6.09,gru,8,0.001624,0.018925,0.013057
2026-03-31T04:38:58.4846981Z,-0.184280,-0.453882,0.267683,-0.181380,-0.469523,0.255412,7.02,gru,8,0.002899,0.015641,0.012271
2026-03-31T04:38:58.5186871Z,-0.183913,-0.454449,0.254710,-0.179212,-0.466463,0.242895,8.02,gru,8,0.004701,0.012014,0.011815
2026-03-31T04:38:58.5525768Z,-0.214634,-0.451062,0.232335,-0.210068,-0.444463,0.210356,6.55,gru,8,0.004566,0.006599,0.021979
2026-03-31T04:38:58.5954445Z,-0.208703,-0.454582,0.220730,-0.209846,-0.475643,0.211205,9.09,gru,8,0.001144,0.021061,0.009525
2026-03-31T04:38:58.6325946Z,-0.184055,-0.460584,0.213700,-0.199438,-0.497560,0.207264,10.05,gru,8,0.015382,0.036975,0.006435
2026-03-31T04:38:58.6666116Z,-0.233013,-0.452503,0.188060,-0.242409,-0.431625,0.151132,11.67,gru,8,0.009396,0.020878,0.036928
2026-03-31T04:38:58.6908171Z,-0.199413,-0.462301,0.183359,-0.201869,-0.503407,0.177043,5.65,gru,8,0.002455,0.041106,0.006316
2026-03-31T04:38:58.7189925Z,-0.199906,-0.464938,0.171022,-0.179573,-0.522589,0.171691,6.38,gru,8,0.020333,0.057652,0.000668
2026-03-31T04:38:58.7546467Z,-0.209400,-0.465186,0.156295,-0.178204,-0.503937,0.144161,8.34,gru,8,0.031196,0.038751,0.012134
2026-03-31T04:38:58.7863807Z,-0.195629,-0.472251,0.145522,-0.163853,-0.527673,0.147260,5.69,gru,8,0.031776,0.055421,0.001738
2026-03-31T04:38:58.8185416Z,-0.226054,-0.466054,0.128749,-0.109907,-0.544608,0.141364,5.52,gru,8,0.116147,0.078555,0.012615
2026-03-31T04:38:58.8571300Z,-0.225455,-0.470557,0.118096,-0.089549,-0.562582,0.143109,8.63,gru,8,0.135906,0.092025,0.025013
2026-03-31T04:38:58.8934747Z,-0.229362,-0.472287,0.106825,-0.098696,-0.557325,0.134533,6.56,gru,8,0.130667,0.085037,0.027708
2026-03-31T04:38:58.9247855Z,-0.229530,-0.474432,0.095600,-0.080647,-0.571569,0.126325,7.03,gru,8,0.148883,0.097137,0.030725
2026-03-31T04:38:58.9539907Z,-0.233609,-0.476900,0.084400,-0.042281,-0.601870,0.129357,5.75,gru,8,0.191328,0.124970,0.044957
2026-03-31T04:38:58.9867313Z,-0.237406,-0.478565,0.072722,-0.030537,-0.603333,0.122490,7.53,gru,8,0.206869,0.124768,0.049768
2026-03-31T04:38:59.0171291Z,-0.214878,-0.489842,0.061413,-0.024159,-0.622623,0.116808,6.07,gru,8,0.190719,0.132781,0.055395
2026-03-31T04:38:59.0544269Z,-0.229672,-0.488267,0.049571,-0.003521,-0.625222,0.111615,5.73,gru,8,0.226150,0.136955,0.062043
2026-03-31T04:38:59.1114564Z,-0.232914,-0.491111,0.037746,0.001546,-0.622329,0.104145,18.41,gru,8,0.234459,0.131217,0.066398
2026-03-31T04:38:59.1456243Z,-0.235862,-0.493298,0.023215,0.001266,-0.619048,0.092835,12.99,gru,8,0.237128,0.125750,0.069620
2026-03-31T04:38:59.1637040Z,-0.234892,-0.499011,0.009322,0.008135,-0.632556,0.084932,6.15,gru,8,0.243026,0.133545,0.075610
2026-03-31T04:38:59.2062832Z,-0.236856,-0.503737,-0.002986,-0.003521,-0.638874,0.074830,9.86,gru,8,0.233335,0.135136,0.077816
2026-03-31T04:38:59.2294786Z,-0.243096,-0.507444,-0.014449,0.004241,-0.637497,0.067858,8.55,gru,8,0.247337,0.130054,0.082307
2026-03-31T04:38:59.2646593Z,-0.252120,-0.510039,-0.025015,0.011948,-0.635691,0.062221,6.39,gru,8,0.264068,0.125652,0.087236
2026-03-31T04:38:59.3101285Z,-0.262709,-0.511388,-0.033970,-0.015927,-0.635426,0.050512,13.71,gru,8,0.246782,0.124038,0.084482
2026-03-31T04:38:59.3450875Z,-0.267730,-0.514487,-0.042340,0.002655,-0.636151,0.050245,10.14,gru,8,0.270385,0.121664,0.092584
2026-03-31T04:38:59.3739143Z,-0.272082,-0.516875,-0.050342,-0.001025,-0.637083,0.043861,11.82,gru,8,0.271057,0.120208,0.094204
2026-03-31T04:38:59.3939666Z,-0.281758,-0.517887,-0.056258,-0.007126,-0.636567,0.038992,7.64,gru,8,0.274632,0.118681,0.095249
2026-03-31T04:38:59.4289152Z,-0.285530,-0.519177,-0.062271,-0.007316,-0.637327,0.035535,6.00,gru,8,0.278213,0.118150,0.097805
2026-03-31T04:38:59.4692749Z,-0.283914,-0.522719,-0.066189,-0.033570,-0.639068,0.026532,9.66,gru,8,0.250343,0.116349,0.092722
2026-03-31T04:38:59.5054060Z,-0.282059,-0.525373,-0.071314,-0.035539,-0.642186,0.021783,11.47,gru,8,0.246519,0.116813,0.093097
2026-03-31T04:38:59.5372374Z,-0.281953,-0.528147,-0.073624,-0.042879,-0.643978,0.018298,11.67,gru,8,0.239074,0.115831,0.091923
2026-03-31T04:38:59.5572853Z,-0.282461,-0.530470,-0.075216,-0.047825,-0.646029,0.016967,5.02,gru,8,0.234636,0.115560,0.092183
2026-03-31T04:38:59.5885430Z,-0.281444,-0.532011,-0.076555,-0.055796,-0.644983,0.013271,7.54,gru,8,0.225648,0.112972,0.089826
2026-03-31T04:38:59.6218393Z,-0.281513,-0.535377,-0.076310,-0.059537,-0.645760,0.013539,6.54,gru,8,0.221976,0.110383,0.089850
