timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:15:17.9431615Z,0.223275,0.493810,0.499736,0.194073,0.495941,0.497314,3.32,gru,0.029202,0.002132,0.002421
2026-04-03T21:15:17.9733593Z,0.217011,0.472785,0.501546,0.193507,0.477403,0.490188,3.89,gru,0.023504,0.004618,0.011358
2026-04-03T21:15:18.0084523Z,0.210003,0.454332,0.503375,0.196403,0.458838,0.496602,5.42,gru,0.013600,0.004506,0.006773
2026-04-03T21:15:18.0432890Z,0.208296,0.433227,0.500333,0.201100,0.412748,0.489459,5.33,gru,0.007197,0.020479,0.010874
2026-04-03T21:15:18.0769636Z,0.204605,0.413974,0.497363,0.181625,0.402106,0.487916,6.21,gru,0.022980,0.011869,0.009448
2026-04-03T21:15:18.1104792Z,0.199068,0.397847,0.494830,0.174069,0.410482,0.485783,6.02,gru,0.024999,0.012636,0.009046
2026-04-03T21:15:18.1510480Z,0.194687,0.381305,0.489850,0.186338,0.369138,0.480165,6.50,gru,0.008349,0.012167,0.009685
2026-04-03T21:15:18.1880481Z,0.188942,0.365928,0.485361,0.178672,0.340647,0.479325,7.58,gru,0.010270,0.025281,0.006035
2026-04-03T21:15:18.2220769Z,0.184098,0.349154,0.477708,0.167772,0.325410,0.468094,5.64,gru,0.016326,0.023743,0.009614
2026-04-03T21:15:18.2475080Z,0.176384,0.334371,0.470846,0.159601,0.328117,0.460469,6.01,gru,0.016783,0.006254,0.010377
2026-04-03T21:15:18.2748401Z,0.175503,0.318871,0.459723,0.179641,0.298334,0.446392,5.44,gru,0.004138,0.020537,0.013331
2026-04-03T21:15:18.3062979Z,0.170950,0.302358,0.449072,0.171103,0.278437,0.437202,5.74,gru,0.000153,0.023921,0.011870
2026-04-03T21:15:18.3419476Z,0.168005,0.288081,0.436188,0.161196,0.273973,0.423184,6.89,gru,0.006810,0.014108,0.013003
2026-04-03T21:15:18.3754487Z,0.164092,0.271803,0.423102,0.160979,0.264642,0.409593,5.07,gru,0.003113,0.007160,0.013509
2026-04-03T21:15:18.4071501Z,0.160421,0.257099,0.408597,0.162572,0.250089,0.393049,4.05,gru,0.002151,0.007010,0.015548
2026-04-03T21:15:18.4454715Z,0.156727,0.241514,0.392489,0.158231,0.231192,0.378010,4.94,gru,0.001504,0.010322,0.014479
2026-04-03T21:15:18.4749522Z,0.151526,0.225169,0.376072,0.147245,0.219436,0.364216,3.84,gru,0.004280,0.005733,0.011856
2026-04-03T21:15:18.5131890Z,0.148805,0.211817,0.358798,0.150399,0.207895,0.347448,4.51,gru,0.001595,0.003921,0.011350
2026-04-03T21:15:18.5451904Z,0.146882,0.197704,0.341698,0.151773,0.189907,0.332747,7.06,gru,0.004891,0.007797,0.008951
2026-04-03T21:15:18.5730736Z,0.143059,0.181723,0.325501,0.144440,0.166211,0.319764,3.72,gru,0.001381,0.015512,0.005737
2026-04-03T21:15:18.6087136Z,0.140974,0.169660,0.305411,0.140679,0.152994,0.294409,4.15,gru,0.000295,0.016665,0.011003
2026-04-03T21:15:18.6400516Z,0.140397,0.157089,0.290184,0.145974,0.141116,0.287590,3.52,gru,0.005577,0.015973,0.002594
2026-04-03T21:15:18.6795330Z,0.141665,0.145427,0.274091,0.149447,0.122536,0.273861,4.99,gru,0.007782,0.022891,0.000231
2026-04-03T21:15:18.7207660Z,0.138993,0.133503,0.257210,0.139381,0.106563,0.252030,7.17,gru,0.000388,0.026940,0.005181
2026-04-03T21:15:18.7536384Z,0.135381,0.124001,0.241325,0.132935,0.099531,0.237945,7.90,gru,0.002447,0.024470,0.003381
2026-04-03T21:15:18.7851007Z,0.135452,0.113890,0.225921,0.140248,0.085782,0.224828,5.81,gru,0.004797,0.028108,0.001093
2026-04-03T21:15:18.8110925Z,0.133162,0.106013,0.211164,0.135904,0.079221,0.210294,3.99,gru,0.002742,0.026792,0.000870
2026-04-03T21:15:18.8446616Z,0.131155,0.099174,0.195756,0.130247,0.073984,0.192165,5.37,gru,0.000909,0.025190,0.003591
2026-04-03T21:15:18.8776277Z,0.130487,0.092813,0.181392,0.131112,0.067271,0.178397,4.62,gru,0.000626,0.025542,0.002995
2026-04-03T21:15:18.9109618Z,0.132032,0.088429,0.168975,0.134903,0.066516,0.168486,5.03,gru,0.002870,0.021914,0.000488
2026-04-03T21:15:18.9456349Z,0.127903,0.083160,0.154278,0.125508,0.064612,0.149683,5.82,gru,0.002395,0.018547,0.004595
2026-04-03T21:15:18.9789621Z,0.128300,0.078884,0.141925,0.127097,0.061067,0.137452,3.74,gru,0.001203,0.017817,0.004473
2026-04-03T21:15:19.0140710Z,0.129201,0.074695,0.130206,0.129978,0.058294,0.127021,7.60,gru,0.000776,0.016400,0.003185
2026-04-03T21:15:19.0523545Z,0.128432,0.072968,0.119470,0.126637,0.062690,0.115473,7.43,gru,0.001794,0.010278,0.003997
2026-04-03T21:15:19.0777411Z,0.129232,0.069585,0.109507,0.128334,0.057759,0.104680,4.02,gru,0.000898,0.011826,0.004827
2026-04-03T21:15:19.1068889Z,0.130265,0.066780,0.100216,0.130070,0.054791,0.094488,3.96,gru,0.000195,0.011990,0.005728
2026-04-03T21:15:19.1401631Z,0.130575,0.065685,0.092198,0.129850,0.059883,0.086878,3.74,gru,0.000725,0.005803,0.005320
2026-04-03T21:15:19.1730783Z,0.132208,0.062847,0.084812,0.133263,0.057112,0.079459,5.02,gru,0.001055,0.005735,0.005353
2026-04-03T21:15:19.2094956Z,0.131666,0.060543,0.076917,0.132635,0.055147,0.069751,4.87,gru,0.000969,0.005396,0.007167
2026-04-03T21:15:19.2410709Z,0.137974,0.060539,0.075436,0.141903,0.057232,0.074491,5.07,gru,0.003929,0.003307,0.000944
2026-04-03T21:15:19.2769730Z,0.140009,0.059489,0.070876,0.144666,0.056052,0.067248,4.76,gru,0.004656,0.003436,0.003628
2026-04-03T21:15:19.3266370Z,0.141612,0.057874,0.067207,0.145008,0.052753,0.060778,5.55,gru,0.003396,0.005122,0.006429
2026-04-03T21:15:19.3806115Z,0.144712,0.056744,0.063425,0.149276,0.050723,0.058731,4.15,gru,0.004564,0.006021,0.004694
2026-04-03T21:15:19.4001038Z,0.146565,0.056638,0.059461,0.151024,0.052605,0.054583,3.85,gru,0.004459,0.004033,0.004878
2026-04-03T21:15:19.4059122Z,0.146404,0.054419,0.055508,0.149999,0.049223,0.051110,3.51,gru,0.003595,0.005195,0.004398
2026-04-03T21:15:19.4410602Z,0.148043,0.054444,0.053032,0.151637,0.049586,0.049975,4.06,gru,0.003595,0.004858,0.003057
2026-04-03T21:15:19.4775636Z,0.148877,0.053823,0.050643,0.152492,0.049799,0.047805,6.68,gru,0.003615,0.004024,0.002838
2026-04-03T21:15:19.5197660Z,0.149444,0.052532,0.051605,0.152582,0.048060,0.052594,5.73,gru,0.003138,0.004472,0.000989
2026-04-03T21:15:19.5523383Z,0.149065,0.052035,0.052414,0.151459,0.048900,0.053681,5.23,gru,0.002394,0.003135,0.001267
2026-04-03T21:15:19.5773326Z,0.146863,0.052056,0.051436,0.147632,0.050404,0.048708,4.19,gru,0.000768,0.001651,0.002728
2026-04-03T21:15:19.6107840Z,0.146239,0.050748,0.055898,0.147626,0.047895,0.060648,6.26,gru,0.001387,0.002853,0.004750
2026-04-03T21:15:19.6389167Z,0.145034,0.050087,0.059892,0.146579,0.046900,0.065950,3.61,gru,0.001545,0.003187,0.006058
2026-04-03T21:15:19.6896793Z,0.145480,0.049677,0.065507,0.147276,0.047441,0.070102,3.90,gru,0.001796,0.002235,0.004595
2026-04-03T21:15:19.7151526Z,0.145185,0.049727,0.071501,0.146881,0.048016,0.077265,3.40,gru,0.001696,0.001711,0.005764
2026-04-03T21:15:19.7410210Z,0.144208,0.049736,0.079633,0.144817,0.048092,0.088022,4.27,gru,0.000608,0.001644,0.008390
2026-04-03T21:15:19.7742527Z,0.141770,0.049369,0.089226,0.141152,0.047768,0.100186,4.14,gru,0.000618,0.001601,0.010959
2026-04-03T21:15:19.8158602Z,0.124459,0.047858,0.095462,0.111205,0.048941,0.100870,4.47,gru,0.013254,0.001083,0.005407
2026-04-03T21:15:19.8438105Z,0.117111,0.048591,0.108649,0.109804,0.045370,0.122260,3.03,gru,0.007308,0.003221,0.013611
2026-04-03T21:15:19.8757154Z,0.111585,0.049414,0.124817,0.113438,0.045789,0.144398,3.56,gru,0.001853,0.003625,0.019581
2026-04-03T21:15:19.9232444Z,0.107789,0.053782,0.141121,0.106447,0.055073,0.156277,6.38,gru,0.001342,0.001291,0.015156
2026-04-03T21:15:19.9425719Z,0.105504,0.057684,0.158383,0.104511,0.058248,0.172964,3.53,gru,0.000993,0.000564,0.014580
2026-04-03T21:15:19.9746803Z,0.102660,0.061436,0.176696,0.100807,0.061429,0.193853,4.02,gru,0.001853,0.000008,0.017157
2026-04-03T21:15:20.0077197Z,0.102656,0.066711,0.196020,0.103872,0.067938,0.214496,4.34,gru,0.001216,0.001228,0.018476
2026-04-03T21:15:20.0411612Z,0.101639,0.072136,0.214022,0.102457,0.074121,0.229643,5.95,gru,0.000818,0.001985,0.015621
2026-04-03T21:15:20.0833683Z,0.088094,0.076414,0.231524,0.070990,0.080495,0.246162,4.17,gru,0.017104,0.004081,0.014638
2026-04-03T21:15:20.1063445Z,0.100028,0.083531,0.248455,0.115621,0.079078,0.262054,4.21,gru,0.015594,0.004452,0.013598
2026-04-03T21:15:20.1390499Z,0.099260,0.091165,0.264575,0.107156,0.095769,0.278019,4.16,gru,0.007896,0.004604,0.013444
2026-04-03T21:15:20.1770614Z,0.099376,0.097561,0.281236,0.087437,0.105895,0.296458,3.29,gru,0.011939,0.008334,0.015222
2026-04-03T21:15:20.2082328Z,0.101675,0.105686,0.297560,0.105166,0.105990,0.311178,3.50,gru,0.003491,0.000304,0.013618
2026-04-03T21:15:20.2502191Z,0.104433,0.112820,0.313937,0.110052,0.117212,0.326466,6.31,gru,0.005619,0.004392,0.012529
2026-04-03T21:15:20.2814045Z,0.106730,0.122264,0.329778,0.108117,0.131309,0.342157,5.25,gru,0.001387,0.009045,0.012378
2026-04-03T21:15:20.3114778Z,0.109397,0.132200,0.343806,0.110354,0.141499,0.354043,6.11,gru,0.000957,0.009299,0.010237
2026-04-03T21:15:20.3427080Z,0.111682,0.141791,0.358846,0.113794,0.149733,0.369822,4.05,gru,0.002112,0.007942,0.010976
2026-04-03T21:15:20.3842373Z,0.117051,0.152711,0.372885,0.124604,0.162576,0.382686,5.56,gru,0.007553,0.009865,0.009801
2026-04-03T21:15:20.4175227Z,0.118105,0.163674,0.386922,0.117647,0.178160,0.395963,7.05,gru,0.000458,0.014486,0.009041
2026-04-03T21:15:20.4433097Z,0.123010,0.175854,0.399678,0.126869,0.188805,0.407129,3.64,gru,0.003858,0.012951,0.007451
2026-04-03T21:15:20.4772339Z,0.127439,0.187491,0.412432,0.134656,0.198906,0.418984,3.74,gru,0.007217,0.011416,0.006551
2026-04-03T21:15:20.5091252Z,0.130889,0.201022,0.424741,0.131895,0.216789,0.431222,4.65,gru,0.001006,0.015767,0.006481
2026-04-03T21:15:20.5432754Z,0.135321,0.212912,0.436534,0.138458,0.227271,0.441392,6.54,gru,0.003137,0.014360,0.004858
2026-04-03T21:15:20.5794331Z,0.140474,0.228221,0.447433,0.146868,0.244527,0.450412,6.51,gru,0.006393,0.016306,0.002979
2026-04-03T21:15:20.6081533Z,0.143991,0.243063,0.458811,0.145243,0.261856,0.462314,4.04,gru,0.001252,0.018793,0.003503
2026-04-03T21:15:20.6384915Z,0.149034,0.257748,0.468508,0.152553,0.273304,0.469704,4.72,gru,0.003519,0.015556,0.001196
2026-04-03T21:15:20.6751952Z,0.153294,0.273088,0.478593,0.157105,0.290156,0.479271,3.27,gru,0.003811,0.017068,0.000678
2026-04-03T21:15:20.7116051Z,0.155805,0.288380,0.489098,0.154116,0.308436,0.491030,4.98,gru,0.001689,0.020056,0.001932
2026-04-03T21:15:20.7425006Z,0.158746,0.303254,0.497647,0.159893,0.319872,0.495436,4.46,gru,0.001148,0.016618,0.002211
2026-04-03T21:15:20.7833242Z,0.162090,0.316769,0.505037,0.165483,0.330701,0.500113,4.91,gru,0.003394,0.013932,0.004924
2026-04-03T21:15:20.8135051Z,0.163702,0.330378,0.511699,0.161960,0.346774,0.507147,3.89,gru,0.001742,0.016396,0.004552
2026-04-03T21:15:20.8561299Z,0.164720,0.342771,0.516689,0.161830,0.358061,0.509530,4.51,gru,0.002890,0.015290,0.007159
2026-04-03T21:15:20.8830118Z,0.168740,0.354251,0.518924,0.175240,0.364436,0.507302,3.69,gru,0.006500,0.010185,0.011622
2026-04-03T21:15:20.9257786Z,0.167000,0.366062,0.522661,0.160389,0.380997,0.514442,3.53,gru,0.006611,0.014935,0.008218
2026-04-03T21:15:20.9529722Z,0.164488,0.376107,0.525512,0.153960,0.388960,0.517351,5.87,gru,0.010528,0.012853,0.008161
2026-04-03T21:15:20.9851273Z,0.164664,0.386462,0.524975,0.169368,0.392632,0.509751,3.75,gru,0.004704,0.006170,0.015224
2026-04-03T21:15:21.0118168Z,0.163819,0.397561,0.524187,0.164613,0.408449,0.509039,4.02,gru,0.000795,0.010888,0.015148
2026-04-03T21:15:21.0429226Z,0.162772,0.410093,0.523220,0.155876,0.423943,0.512215,3.55,gru,0.006896,0.013851,0.011005
2026-04-03T21:15:21.0782900Z,0.163294,0.422800,0.522426,0.162793,0.431977,0.510854,6.20,gru,0.000501,0.009177,0.011572
2026-04-03T21:15:21.1111746Z,0.164459,0.436739,0.521548,0.168043,0.445088,0.508553,4.14,gru,0.003584,0.008350,0.012995
2026-04-03T21:15:21.1401887Z,0.166798,0.448881,0.520554,0.167899,0.456374,0.507888,4.53,gru,0.001100,0.007493,0.012666
2026-04-03T21:15:21.1723612Z,0.168291,0.462060,0.520436,0.164578,0.470998,0.510111,4.57,gru,0.003713,0.008938,0.010325
2026-04-03T21:15:21.2125097Z,0.170365,0.477094,0.519824,0.170197,0.487423,0.508319,6.23,gru,0.000167,0.010328,0.011505
2026-04-03T21:15:21.2411798Z,0.163621,0.495265,0.526743,0.147414,0.511946,0.527160,4.10,gru,0.016207,0.016681,0.000416
2026-04-03T21:15:21.2719533Z,0.169782,0.510851,0.523477,0.183320,0.512922,0.509474,3.73,gru,0.013539,0.002071,0.014003
2026-04-03T21:15:21.3068401Z,0.174789,0.525161,0.520343,0.187362,0.525122,0.499956,3.10,gru,0.012574,0.000039,0.020387
2026-04-03T21:15:21.3483311Z,0.168656,0.545144,0.525766,0.140380,0.572080,0.534591,3.16,gru,0.028276,0.026936,0.008825
2026-04-03T21:15:21.3818915Z,0.170569,0.563351,0.525203,0.171653,0.576006,0.519517,4.78,gru,0.001084,0.012655,0.005686
2026-04-03T21:15:21.4041957Z,0.172605,0.582346,0.523126,0.191160,0.586997,0.506816,2.79,gru,0.018555,0.004651,0.016311
2026-04-03T21:15:21.4535250Z,0.174442,0.599471,0.521341,0.169279,0.616436,0.512855,5.03,gru,0.005163,0.016965,0.008486
2026-04-03T21:15:21.4782663Z,0.177200,0.617331,0.517846,0.168691,0.635532,0.508268,3.52,gru,0.008509,0.018200,0.009578
2026-04-03T21:15:21.5125969Z,0.179444,0.634834,0.515329,0.181567,0.651673,0.503791,4.42,gru,0.002123,0.016839,0.011538
2026-04-03T21:15:21.5423241Z,0.180617,0.650073,0.512339,0.182257,0.662323,0.500069,5.00,gru,0.001640,0.012251,0.012269
2026-04-03T21:15:21.5750914Z,0.184315,0.665192,0.507405,0.184312,0.676867,0.492993,4.01,gru,0.000003,0.011675,0.014412
2026-04-03T21:15:21.6063274Z,0.186332,0.679517,0.503333,0.181107,0.696899,0.489541,4.91,gru,0.005225,0.017382,0.013793
2026-04-03T21:15:21.6386780Z,0.188250,0.693701,0.499648,0.185981,0.709005,0.487566,4.73,gru,0.002269,0.015304,0.012082
2026-04-03T21:15:21.6752683Z,0.190945,0.707577,0.495099,0.193428,0.718231,0.481663,4.64,gru,0.002483,0.010653,0.013437
2026-04-03T21:15:21.7084979Z,0.194629,0.719369,0.489404,0.195164,0.727978,0.473039,5.06,gru,0.000535,0.008609,0.016365
2026-04-03T21:15:21.8047700Z,0.196445,0.731069,0.484760,0.191253,0.743314,0.470659,6.85,gru,0.005192,0.012245,0.014102
2026-04-03T21:15:21.8948039Z,0.206398,0.775327,0.465440,0.217082,0.823314,0.433849,3.80,gru,0.010685,0.047987,0.031591
2026-04-03T21:15:21.9344796Z,0.206659,0.787855,0.461462,0.192468,0.812708,0.446749,4.12,gru,0.014191,0.024852,0.014713
2026-04-03T21:15:21.9591751Z,0.207089,0.799959,0.457481,0.188785,0.804705,0.457022,4.98,gru,0.018304,0.004746,0.000459
2026-04-03T21:15:21.9956115Z,0.207485,0.812739,0.451691,0.203340,0.844821,0.430694,5.49,gru,0.004145,0.032082,0.020997
2026-04-03T21:15:22.0182481Z,0.206215,0.824167,0.446230,0.202509,0.860493,0.425976,4.57,gru,0.003706,0.036325,0.020255
2026-04-03T21:15:22.0571186Z,0.199525,0.841875,0.442679,0.173047,0.863519,0.434418,5.31,gru,0.026478,0.021644,0.008261
2026-04-03T21:15:22.0813609Z,0.207044,0.843302,0.431979,0.215276,0.837347,0.415083,4.47,gru,0.008231,0.005955,0.016897
2026-04-03T21:15:22.1063205Z,0.200764,0.861413,0.425612,0.189789,0.896873,0.405637,4.99,gru,0.010975,0.035460,0.019976
2026-04-03T21:15:22.1379092Z,0.201968,0.867769,0.417150,0.187377,0.897377,0.403184,4.52,gru,0.014591,0.029608,0.013966
2026-04-03T21:15:22.1762793Z,0.202405,0.877917,0.407666,0.205548,0.882462,0.390493,3.85,gru,0.003143,0.004546,0.017174
2026-04-03T21:15:22.2064816Z,0.203556,0.883852,0.399712,0.200694,0.891298,0.387642,4.97,gru,0.002862,0.007446,0.012070
2026-04-03T21:15:22.2491025Z,0.203983,0.891535,0.389391,0.198940,0.907529,0.373184,4.12,gru,0.005043,0.015994,0.016208
2026-04-03T21:15:22.2762911Z,0.204799,0.899877,0.380436,0.196437,0.917866,0.366683,5.16,gru,0.008362,0.017989,0.013753
2026-04-03T21:15:22.3097267Z,0.205178,0.907020,0.370859,0.201654,0.910360,0.362559,4.01,gru,0.003524,0.003340,0.008300
2026-04-03T21:15:22.3378276Z,0.213971,0.904147,0.359230,0.227657,0.892076,0.345197,4.01,gru,0.013686,0.012070,0.014033
2026-04-03T21:15:22.3769473Z,0.206972,0.919404,0.352986,0.182754,0.950632,0.350938,4.49,gru,0.024218,0.031228,0.002048
2026-04-03T21:15:22.4668348Z,0.212126,0.928694,0.335507,0.208226,0.950738,0.315391,5.73,gru,0.003900,0.022044,0.020116
2026-04-03T21:15:22.4887209Z,0.214790,0.929039,0.327621,0.227659,0.922372,0.318554,5.11,gru,0.012870,0.006667,0.009067
2026-04-03T21:15:22.5346493Z,0.218395,0.931650,0.319054,0.212942,0.932342,0.324029,6.14,gru,0.005453,0.000691,0.004975
2026-04-03T21:15:22.5635484Z,0.211613,0.945199,0.310343,0.180800,0.985707,0.295741,6.02,gru,0.030813,0.040508,0.014602
2026-04-03T21:15:22.5841466Z,0.215372,0.950321,0.301306,0.221984,0.960959,0.290388,5.72,gru,0.006611,0.010638,0.010918
2026-04-03T21:15:22.6069677Z,0.219577,0.952646,0.293356,0.233965,0.949846,0.286938,4.05,gru,0.014387,0.002801,0.006418
2026-04-03T21:15:22.6551931Z,0.224231,0.956641,0.282647,0.215565,0.964686,0.272369,4.42,gru,0.008666,0.008046,0.010279
2026-04-03T21:15:22.6754945Z,0.226877,0.958974,0.271758,0.212248,0.978778,0.256635,4.07,gru,0.014629,0.019804,0.015123
2026-04-03T21:15:22.7045872Z,0.231110,0.961728,0.264814,0.233955,0.973456,0.258259,3.99,gru,0.002845,0.011728,0.006556
2026-04-03T21:15:22.7528341Z,0.233278,0.963793,0.254326,0.236432,0.962377,0.245998,4.76,gru,0.003154,0.001416,0.008328
2026-04-03T21:15:22.7804217Z,0.234689,0.967276,0.247322,0.224258,0.976165,0.239009,5.24,gru,0.010431,0.008889,0.008313
2026-04-03T21:15:22.8290543Z,0.301291,0.899047,0.248601,0.304258,0.898960,0.242757,5.51,gru,0.002966,0.000088,0.005845
2026-04-03T21:15:22.8420808Z,0.528109,0.681969,0.127872,0.384258,0.818960,0.206557,4.05,gru,0.143851,0.136991,0.078684
2026-04-03T21:15:22.8755936Z,0.528975,0.684475,0.126660,0.432059,0.898960,0.178398,4.02,gru,0.096916,0.214485,0.051738
2026-04-03T21:15:22.9071567Z,0.528984,0.682357,0.126527,0.352059,0.978960,0.258398,4.61,gru,0.176925,0.296603,0.131871
2026-04-03T21:15:22.9439786Z,0.528638,0.681668,0.126341,0.383876,0.951701,0.220248,4.36,gru,0.144762,0.270033,0.093906
2026-04-03T21:15:22.9750351Z,0.529206,0.681191,0.125777,0.429345,0.871701,0.196790,4.03,gru,0.099861,0.190510,0.071013
2026-04-03T21:15:23.0041685Z,0.534374,0.674353,0.113932,0.349345,0.811774,0.151177,3.27,gru,0.185028,0.137421,0.037246
2026-04-03T21:15:23.0444145Z,0.534809,0.672928,0.114329,0.347778,0.853624,0.184410,4.44,gru,0.187031,0.180696,0.070081
2026-04-03T21:15:23.0721702Z,0.535023,0.671560,0.114670,0.397463,0.843190,0.180422,4.43,gru,0.137560,0.171629,0.065752
2026-04-03T21:15:23.1165796Z,0.537290,0.670976,0.114868,0.416451,0.763190,0.140861,4.35,gru,0.120838,0.092214,0.025992
2026-04-03T21:15:23.1385348Z,0.537916,0.670759,0.114314,0.439352,0.792102,0.128777,4.11,gru,0.098564,0.121343,0.014463
2026-04-03T21:15:23.1744780Z,0.539067,0.671310,0.112641,0.468983,0.786742,0.142040,5.89,gru,0.070083,0.115432,0.029399
2026-04-03T21:15:23.2049830Z,0.538505,0.671073,0.112912,0.499285,0.740980,0.135063,4.87,gru,0.039220,0.069907,0.022151
2026-04-03T21:15:23.2426894Z,0.538696,0.672679,0.111977,0.507526,0.680802,0.124462,3.44,gru,0.031170,0.008124,0.012485
2026-04-03T21:15:23.2748486Z,0.536896,0.673686,0.113391,0.517655,0.675801,0.124930,4.11,gru,0.019241,0.002114,0.011540
2026-04-03T21:15:23.3043736Z,0.529565,0.675142,0.110620,0.507031,0.698832,0.118722,4.51,gru,0.022534,0.023690,0.008102
2026-04-03T21:15:23.3426674Z,0.527958,0.675783,0.109892,0.530702,0.694993,0.115928,3.65,gru,0.002744,0.019210,0.006036
2026-04-03T21:15:23.3705860Z,0.521908,0.676981,0.109477,0.539197,0.713207,0.110474,3.82,gru,0.017289,0.036226,0.000996
2026-04-03T21:15:23.4081106Z,0.521456,0.675087,0.105427,0.528945,0.685343,0.102427,4.36,gru,0.007490,0.010256,0.002999
2026-04-03T21:15:23.4469517Z,0.522196,0.674239,0.104486,0.531322,0.683573,0.105443,5.47,gru,0.009126,0.009333,0.000957
2026-04-03T21:15:23.4759547Z,0.521430,0.675029,0.101610,0.520979,0.682913,0.100036,4.47,gru,0.000452,0.007885,0.001574
2026-04-03T21:15:23.5096454Z,0.520475,0.675127,0.101190,0.519473,0.682148,0.100896,4.12,gru,0.001002,0.007020,0.000294
2026-04-03T21:15:23.5528448Z,0.523843,0.676526,0.106453,0.529857,0.680933,0.114467,4.61,gru,0.006014,0.004407,0.008014
2026-04-03T21:15:23.5832687Z,0.524607,0.677839,0.110967,0.526342,0.682892,0.115093,3.77,gru,0.001735,0.005054,0.004126
2026-04-03T21:15:23.6203870Z,0.528033,0.677768,0.106791,0.529000,0.684106,0.097395,3.99,gru,0.000968,0.006338,0.009396
2026-04-03T21:15:23.6759406Z,0.703264,0.533258,0.157995,0.579398,0.664714,0.144797,4.57,gru,0.123866,0.131456,0.013198
2026-04-03T21:15:23.7435200Z,0.727996,0.501542,0.067919,0.541624,0.587905,0.064797,3.50,gru,0.186372,0.086362,0.003122
2026-04-03T21:15:23.7698643Z,0.736009,0.494520,0.045058,0.567147,0.667905,-0.015203,4.02,gru,0.168862,0.173385,0.060262
2026-04-03T21:15:23.8137864Z,0.733484,0.494091,0.044281,0.544515,0.705834,0.044705,3.11,gru,0.188970,0.211743,0.000425
2026-04-03T21:15:23.8490006Z,0.731955,0.493793,0.042837,0.576915,0.652675,0.058865,5.56,gru,0.155040,0.158882,0.016028
2026-04-03T21:15:23.8593252Z,0.690148,0.533260,0.134978,0.540097,0.616436,0.138865,3.62,gru,0.150051,0.083177,0.003887
2026-04-03T21:15:23.9002197Z,0.693534,0.539318,0.144049,0.611596,0.674649,0.118991,4.99,gru,0.081938,0.135331,0.025058
2026-04-03T21:15:23.9230210Z,0.661450,0.534490,0.134365,0.612171,0.665930,0.088845,6.77,gru,0.049279,0.131440,0.045520
2026-04-03T21:15:23.9480439Z,0.714172,0.491720,0.039187,0.632918,0.585931,0.008845,5.62,gru,0.081254,0.094210,0.030341
2026-04-03T21:15:23.9761203Z,0.713833,0.491806,0.039313,0.649445,0.611894,0.088845,3.64,gru,0.064388,0.120087,0.049532
2026-04-03T21:15:24.0101325Z,0.713415,0.491799,0.038998,0.607550,0.639888,0.133953,4.20,gru,0.105866,0.148090,0.094955
2026-04-03T21:15:24.0413039Z,0.712644,0.492324,0.039024,0.676147,0.632269,0.091815,3.99,gru,0.036497,0.139945,0.052791
2026-04-03T21:15:24.0749164Z,0.712027,0.492370,0.038788,0.641878,0.552269,0.052643,4.61,gru,0.070149,0.059899,0.013855
2026-04-03T21:15:24.1071906Z,0.711062,0.492702,0.038632,0.659370,0.536201,0.085095,3.98,gru,0.051692,0.043499,0.046463
2026-04-03T21:15:24.1535772Z,0.709316,0.493687,0.038546,0.668903,0.554656,0.087269,6.24,gru,0.040413,0.060969,0.048723
2026-04-03T21:15:24.1723505Z,0.706835,0.494365,0.038242,0.667741,0.544361,0.070047,3.41,gru,0.039094,0.049996,0.031805
2026-04-03T21:15:24.2064471Z,0.585324,0.675645,-0.058695,0.587741,0.624361,-0.009953,3.53,gru,0.002417,0.051284,0.048743
2026-04-03T21:15:24.2413920Z,0.585261,0.675197,-0.059488,0.507741,0.704361,-0.030642,4.72,gru,0.077520,0.029165,0.028846
2026-04-03T21:15:24.2758259Z,0.585155,0.675230,-0.059813,0.477347,0.760699,-0.024210,6.02,gru,0.107808,0.085469,0.035603
2026-04-03T21:15:24.3235399Z,0.584681,0.675120,-0.061089,0.493710,0.717186,-0.101209,4.53,gru,0.090971,0.042066,0.040119
2026-04-03T21:15:24.3499085Z,0.584995,0.675051,-0.060149,0.514904,0.708735,-0.074600,4.17,gru,0.070091,0.033684,0.014451
2026-04-03T21:15:24.3777660Z,0.587358,0.674801,-0.056565,0.535943,0.695747,-0.047978,4.18,gru,0.051415,0.020946,0.008587
2026-04-03T21:15:24.4064979Z,0.587346,0.674331,-0.054460,0.547773,0.674546,-0.040317,3.53,gru,0.039573,0.000215,0.014142
2026-04-03T21:15:24.4458730Z,0.588684,0.673281,0.036969,0.546957,0.666577,0.039683,6.50,gru,0.041727,0.006704,0.002714
2026-04-03T21:15:24.4720332Z,0.586025,0.672416,0.037346,0.570375,0.746577,0.049789,2.56,gru,0.015650,0.074161,0.012443
2026-04-03T21:15:24.5072021Z,0.588624,0.673424,0.037703,0.582496,0.725052,0.014268,5.02,gru,0.006127,0.051629,0.023435
2026-04-03T21:15:24.5399173Z,0.570273,0.670833,0.078361,0.538684,0.689633,0.094268,4.05,gru,0.031589,0.018799,0.015907
2026-04-03T21:15:24.5759498Z,0.570548,0.670896,0.078236,0.552794,0.701280,0.107283,3.88,gru,0.017754,0.030384,0.029048
2026-04-03T21:15:24.6079699Z,0.571123,0.669950,0.078688,0.577195,0.720433,0.078775,3.49,gru,0.006073,0.050483,0.000086
