timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:57:51.9304144Z,-0.281391,1.014220,0.049993,-0.251792,1.008792,0.063678,8.00,gru,0.029599,0.005428,0.013685
2026-04-01T19:57:51.9891798Z,-0.282715,1.017271,0.048792,-0.252264,1.008517,0.060496,10.88,gru,0.030451,0.008754,0.011704
2026-04-01T19:57:52.0272845Z,-0.290414,1.019252,0.047190,-0.255608,1.009821,0.057239,8.84,gru,0.034806,0.009432,0.010049
2026-04-01T19:57:52.0924005Z,-0.290303,1.022103,0.047443,-0.254873,1.010430,0.055240,12.97,gru,0.035431,0.011674,0.007797
2026-04-01T19:57:52.1231047Z,-0.288040,1.024124,0.047658,-0.254162,1.011432,0.053690,4.51,gru,0.033879,0.012692,0.006032
2026-04-01T19:57:52.1635472Z,-0.286926,1.024096,0.047289,-0.258143,1.014329,0.051863,6.55,gru,0.028783,0.009767,0.004574
2026-04-01T19:57:52.1914673Z,-0.283353,1.022332,0.047319,-0.252145,1.011841,0.051057,9.68,gru,0.031208,0.010491,0.003738
2026-04-01T19:57:52.2293594Z,-0.280581,1.020096,0.046758,-0.246878,1.009790,0.050221,7.91,gru,0.033704,0.010306,0.003464
2026-04-01T19:57:52.2480621Z,-0.276944,1.019357,0.045119,-0.243665,1.009030,0.048955,3.44,gru,0.033280,0.010327,0.003835
2026-04-01T19:57:52.2959194Z,-0.272909,1.015125,0.045739,-0.239179,1.005327,0.049117,8.14,gru,0.033730,0.009799,0.003378
2026-04-01T19:57:52.3514661Z,-0.268541,1.011993,0.045706,-0.234675,1.001607,0.049374,11.31,gru,0.033866,0.010386,0.003668
2026-04-01T19:57:52.3712796Z,-0.265707,1.009664,0.045691,-0.231993,0.999501,0.049103,10.80,gru,0.033714,0.010163,0.003412
2026-04-01T19:57:52.4101372Z,-0.259368,1.005050,0.047340,-0.228549,0.995856,0.049610,9.02,gru,0.030819,0.009194,0.002270
2026-04-01T19:57:52.4320397Z,-0.252577,1.001654,0.048384,-0.224526,0.992704,0.050055,10.34,gru,0.028051,0.008950,0.001671
2026-04-01T19:57:52.4574885Z,-0.242350,0.995573,0.050782,-0.219739,0.989013,0.051026,3.57,gru,0.022611,0.006560,0.000244
2026-04-01T19:57:52.4868605Z,-0.230428,0.993179,0.052850,-0.213243,0.986413,0.052319,4.01,gru,0.017185,0.006765,0.000532
2026-04-01T19:57:52.5232139Z,-0.220704,0.986651,0.055739,-0.206607,0.982724,0.054077,7.59,gru,0.014096,0.003927,0.001662
2026-04-01T19:57:52.5667832Z,-0.212237,0.981177,0.057742,-0.200414,0.978356,0.055775,10.64,gru,0.011822,0.002821,0.001966
2026-04-01T19:57:52.5913534Z,-0.200901,0.975538,0.060286,-0.192050,0.973398,0.057631,8.05,gru,0.008852,0.002139,0.002655
2026-04-01T19:57:52.6438721Z,-0.189193,0.968240,0.063219,-0.183237,0.967799,0.060033,14.76,gru,0.005956,0.000441,0.003186
2026-04-01T19:57:52.6886302Z,-0.179016,0.961202,0.064849,-0.175727,0.962582,0.061791,14.25,gru,0.003289,0.001381,0.003059
2026-04-01T19:57:52.7238922Z,-0.169096,0.956067,0.066483,-0.167527,0.957606,0.063474,13.11,gru,0.001569,0.001539,0.003009
2026-04-01T19:57:52.7925136Z,-0.150486,0.943920,0.067397,-0.155389,0.948651,0.064641,10.85,gru,0.004903,0.004731,0.002756
2026-04-01T19:57:52.8201810Z,-0.099511,0.935568,0.067890,-0.130180,0.939145,0.064985,5.43,gru,0.030668,0.003577,0.002905
2026-04-01T19:57:52.8795148Z,-0.091049,0.931245,0.067997,-0.121688,0.939418,0.066138,13.00,gru,0.030639,0.008174,0.001859
2026-04-01T19:57:52.9321296Z,-0.084461,0.917196,0.068570,-0.117124,0.932830,0.067342,6.21,gru,0.032663,0.015634,0.001228
2026-04-01T19:57:52.9548135Z,-0.083814,0.911852,0.069279,-0.109328,0.922581,0.068013,6.68,gru,0.025514,0.010729,0.001266
2026-04-01T19:57:53.0183833Z,-0.063571,0.909593,0.065658,-0.093886,0.919076,0.066564,10.44,gru,0.030315,0.009483,0.000906
2026-04-01T19:57:53.1010608Z,-0.048271,0.896594,0.066724,-0.080169,0.911324,0.066928,15.29,gru,0.031898,0.014730,0.000204
2026-04-01T19:57:53.1518477Z,-0.032718,0.885014,0.069046,-0.069576,0.902751,0.069192,17.48,gru,0.036858,0.017738,0.000146
2026-04-01T19:57:53.1772985Z,-0.026201,0.876553,0.070062,-0.060194,0.896088,0.069344,9.04,gru,0.033993,0.019535,0.000718
2026-04-01T19:57:53.1993987Z,-0.023662,0.870428,0.072390,-0.051647,0.890887,0.070499,5.81,gru,0.027985,0.020459,0.001891
2026-04-01T19:57:53.2203939Z,-0.017306,0.864817,0.075230,-0.041509,0.884608,0.072466,5.43,gru,0.024203,0.019792,0.002764
2026-04-01T19:57:53.2683877Z,-0.012821,0.858565,0.078741,-0.033635,0.878671,0.074762,10.55,gru,0.020813,0.020105,0.003979
2026-04-01T19:57:53.2988305Z,-0.017471,0.850637,0.083300,-0.032246,0.873484,0.077961,6.76,gru,0.014775,0.022846,0.005339
2026-04-01T19:57:53.3184522Z,-0.006231,0.844321,0.086910,-0.023270,0.866747,0.080564,8.03,gru,0.017039,0.022426,0.006346
2026-04-01T19:57:53.3459947Z,-0.002363,0.839312,0.091140,-0.015752,0.862813,0.083690,3.51,gru,0.013390,0.023501,0.007451
2026-04-01T19:57:53.3844256Z,-0.002574,0.831223,0.096328,-0.015026,0.858879,0.088102,8.12,gru,0.012452,0.027656,0.008226
2026-04-01T19:57:53.4100584Z,0.002185,0.826980,0.100231,-0.010557,0.853209,0.091559,3.52,gru,0.012743,0.026229,0.008672
2026-04-01T19:57:53.4445770Z,0.006355,0.822008,0.104539,-0.005186,0.848629,0.095131,3.68,gru,0.011541,0.026621,0.009408
2026-04-01T19:57:53.4934207Z,0.033272,0.821543,0.107463,0.011545,0.845289,0.098401,8.72,gru,0.021727,0.023746,0.009062
2026-04-01T19:57:53.5447466Z,0.036906,0.817381,0.110466,0.016286,0.844092,0.101778,6.72,gru,0.020621,0.026711,0.008688
2026-04-01T19:57:53.5715731Z,0.029599,0.810035,0.112700,0.012450,0.840156,0.104897,7.09,gru,0.017149,0.030121,0.007803
2026-04-01T19:57:53.6076966Z,0.030106,0.806560,0.115624,0.016548,0.832740,0.107788,8.53,gru,0.013557,0.026180,0.007836
2026-04-01T19:57:53.6382931Z,0.028240,0.803880,0.117856,0.021112,0.829824,0.110431,6.18,gru,0.007128,0.025944,0.007425
2026-04-01T19:57:53.6805113Z,0.029490,0.799352,0.120888,0.022016,0.826837,0.113423,5.75,gru,0.007473,0.027484,0.007466
2026-04-01T19:57:53.7181650Z,0.033518,0.799958,0.121897,0.024359,0.824550,0.115102,5.02,gru,0.009159,0.024591,0.006796
2026-04-01T19:57:53.7524110Z,0.033952,0.798976,0.123003,0.025775,0.823442,0.116455,5.73,gru,0.008178,0.024467,0.006548
2026-04-01T19:57:53.7961319Z,0.034019,0.798631,0.124379,0.027402,0.821873,0.118482,5.98,gru,0.006618,0.023242,0.005898
2026-04-01T19:57:53.8236385Z,0.034300,0.798464,0.124850,0.029127,0.820515,0.119728,5.19,gru,0.005173,0.022050,0.005122
2026-04-01T19:57:53.8560408Z,0.029027,0.798871,0.124926,0.026975,0.820578,0.120336,4.00,gru,0.002053,0.021707,0.004590
2026-04-01T19:57:53.9070205Z,0.034902,0.799879,0.126071,0.030698,0.819583,0.121499,10.04,gru,0.004204,0.019704,0.004571
2026-04-01T19:57:53.9369825Z,0.034683,0.801977,0.127026,0.032430,0.820395,0.122695,12.70,gru,0.002253,0.018418,0.004331
2026-04-01T19:57:53.9932222Z,0.034508,0.802895,0.127964,0.031413,0.821939,0.123540,11.23,gru,0.003095,0.019044,0.004424
2026-04-01T19:57:54.0400416Z,0.029970,0.802393,0.129045,0.029688,0.820986,0.124520,12.47,gru,0.000282,0.018592,0.004525
2026-04-01T19:57:54.0598159Z,0.028990,0.802553,0.130246,0.029294,0.820261,0.125608,4.52,gru,0.000304,0.017708,0.004638
2026-04-01T19:57:54.0951204Z,0.029757,0.804329,0.131834,0.030174,0.820042,0.127087,8.00,gru,0.000418,0.015714,0.004748
2026-04-01T19:57:54.1202759Z,0.029885,0.801910,0.133774,0.029595,0.818246,0.128840,7.59,gru,0.000290,0.016336,0.004935
2026-04-01T19:57:54.1692394Z,0.029560,0.802784,0.134898,0.028397,0.818149,0.129920,10.14,gru,0.001163,0.015365,0.004978
2026-04-01T19:57:54.2038578Z,0.028904,0.801352,0.135918,0.027997,0.816695,0.131026,13.14,gru,0.000908,0.015343,0.004892
2026-04-01T19:57:54.2352785Z,0.029266,0.800680,0.137891,0.028407,0.815013,0.132920,10.26,gru,0.000858,0.014333,0.004971
2026-04-01T19:57:54.2603179Z,0.032328,0.801322,0.139814,0.030103,0.814413,0.134793,5.87,gru,0.002226,0.013091,0.005021
2026-04-01T19:57:54.2884607Z,0.031811,0.799755,0.141150,0.029713,0.812750,0.136156,6.04,gru,0.002098,0.012995,0.004994
2026-04-01T19:57:54.3294901Z,0.031412,0.799084,0.142462,0.029058,0.811195,0.137565,9.52,gru,0.002354,0.012111,0.004897
2026-04-01T19:57:54.3607642Z,0.031102,0.799694,0.143909,0.029432,0.810774,0.139225,6.09,gru,0.001670,0.011080,0.004684
2026-04-01T19:57:54.3914636Z,0.031284,0.798182,0.145262,0.030010,0.809460,0.140826,7.16,gru,0.001274,0.011279,0.004436
2026-04-01T19:57:54.4301509Z,0.030912,0.795856,0.146515,0.029775,0.807381,0.142227,8.36,gru,0.001136,0.011525,0.004288
2026-04-01T19:57:54.4705418Z,0.030985,0.796795,0.146916,0.029410,0.807078,0.143078,9.49,gru,0.001575,0.010284,0.003838
2026-04-01T19:57:54.4908402Z,0.026919,0.795572,0.147352,0.027167,0.806177,0.143955,5.45,gru,0.000248,0.010604,0.003397
2026-04-01T19:57:54.5266939Z,0.026638,0.795172,0.147727,0.026888,0.804865,0.144823,7.39,gru,0.000249,0.009693,0.002904
2026-04-01T19:57:54.5602042Z,0.025785,0.794943,0.148050,0.026714,0.804203,0.145443,6.23,gru,0.000929,0.009260,0.002606
2026-04-01T19:57:54.5906971Z,0.025993,0.793474,0.148539,0.026080,0.803449,0.146058,4.58,gru,0.000087,0.009974,0.002481
2026-04-01T19:57:54.6251115Z,0.021768,0.795467,0.148395,0.023048,0.804219,0.146271,4.18,gru,0.001280,0.008752,0.002124
2026-04-01T19:57:54.6590225Z,0.020914,0.795906,0.148444,0.022040,0.804250,0.146489,5.43,gru,0.001126,0.008344,0.001955
2026-04-01T19:57:54.7134701Z,0.020789,0.796352,0.147705,0.022429,0.803928,0.146301,3.79,gru,0.001640,0.007576,0.001403
2026-04-01T19:57:54.7423810Z,0.020545,0.798181,0.146760,0.021297,0.805648,0.145792,3.88,gru,0.000753,0.007467,0.000967
2026-04-01T19:57:54.7942116Z,0.020485,0.799712,0.143200,0.020319,0.806859,0.143779,7.04,gru,0.000167,0.007147,0.000579
2026-04-01T19:57:54.8169175Z,0.016414,0.799038,0.142419,0.017683,0.806788,0.143066,6.67,gru,0.001269,0.007749,0.000647
2026-04-01T19:57:54.8506864Z,0.015376,0.797286,0.141650,0.016616,0.805720,0.142703,5.09,gru,0.001240,0.008434,0.001054
2026-04-01T19:57:54.8810035Z,0.015268,0.797477,0.140570,0.016486,0.806049,0.141385,5.92,gru,0.001218,0.008572,0.000815
2026-04-01T19:57:54.9227375Z,0.014951,0.795665,0.140501,0.015355,0.805696,0.140790,5.86,gru,0.000403,0.010031,0.000289
2026-04-01T19:57:54.9478687Z,0.015431,0.794813,0.140376,0.014811,0.804507,0.140418,4.01,gru,0.000620,0.009695,0.000043
2026-04-01T19:57:54.9769174Z,0.015733,0.792651,0.141595,0.014706,0.803146,0.140718,3.69,gru,0.001027,0.010495,0.000878
2026-04-01T19:57:55.0118770Z,0.010081,0.792587,0.142976,0.011094,0.803343,0.141356,4.12,gru,0.001013,0.010756,0.001620
2026-04-01T19:57:55.0466551Z,0.004644,0.793999,0.143655,0.007340,0.803841,0.141517,4.87,gru,0.002696,0.009842,0.002138
2026-04-01T19:57:55.0782766Z,0.004630,0.794509,0.144980,0.007642,0.802707,0.142277,4.06,gru,0.003012,0.008198,0.002703
2026-04-01T19:57:55.1223117Z,0.004187,0.795117,0.146791,0.006966,0.802920,0.143670,5.04,gru,0.002779,0.007803,0.003121
2026-04-01T19:57:55.1508980Z,0.005906,0.796566,0.147798,0.006082,0.804296,0.144482,3.53,gru,0.000175,0.007730,0.003316
2026-04-01T19:57:55.1785192Z,-0.000517,0.797196,0.149739,0.001557,0.805307,0.145819,4.52,gru,0.002074,0.008111,0.003920
2026-04-01T19:57:55.2236080Z,-0.000224,0.800424,0.150144,0.000897,0.806422,0.146604,4.52,gru,0.001120,0.005998,0.003541
2026-04-01T19:57:55.2562695Z,0.000534,0.803143,0.150659,0.002181,0.807851,0.147256,7.02,gru,0.001647,0.004708,0.003402
2026-04-01T19:57:55.2836258Z,0.000608,0.806296,0.150709,0.000690,0.810720,0.147952,5.27,gru,0.000082,0.004424,0.002757
2026-04-01T19:57:55.3166176Z,0.000612,0.807430,0.151102,-0.000432,0.811665,0.148604,4.15,gru,0.001044,0.004235,0.002498
2026-04-01T19:57:55.3527602Z,-0.004945,0.811935,0.150721,-0.003819,0.814908,0.148785,6.52,gru,0.001126,0.002973,0.001936
2026-04-01T19:57:55.3875363Z,-0.005552,0.815318,0.149774,-0.004396,0.818012,0.148421,5.53,gru,0.001156,0.002694,0.001353
2026-04-01T19:57:55.4432666Z,-0.010863,0.818428,0.149313,-0.007196,0.820739,0.148353,10.14,gru,0.003667,0.002311,0.000960
2026-04-01T19:57:55.4702953Z,-0.011054,0.821454,0.148366,-0.009045,0.823634,0.147933,10.02,gru,0.002009,0.002180,0.000434
2026-04-01T19:57:55.4920317Z,-0.012258,0.826706,0.147171,-0.010232,0.827817,0.147050,8.64,gru,0.002026,0.001111,0.000121
2026-04-01T19:57:55.5448509Z,-0.042714,0.828762,0.147538,-0.028681,0.833114,0.147349,8.18,gru,0.014033,0.004352,0.000189
2026-04-01T19:57:55.5669206Z,-0.042466,0.834872,0.145587,-0.031739,0.834050,0.146320,6.65,gru,0.010727,0.000822,0.000733
2026-04-01T19:57:55.5902932Z,-0.037460,0.838762,0.143536,-0.026360,0.836145,0.144700,7.62,gru,0.011100,0.002616,0.001165
2026-04-01T19:57:55.6283939Z,-0.038197,0.844466,0.141338,-0.033105,0.843814,0.143510,7.22,gru,0.005091,0.000652,0.002172
2026-04-01T19:57:55.6652548Z,-0.041604,0.848579,0.139575,-0.039778,0.847700,0.141908,4.29,gru,0.001826,0.000880,0.002333
2026-04-01T19:57:55.6863595Z,-0.068347,0.854371,0.137201,-0.054750,0.853012,0.139857,6.73,gru,0.013597,0.001359,0.002655
2026-04-01T19:57:55.7406049Z,-0.075443,0.862617,0.135005,-0.060040,0.857818,0.137852,10.66,gru,0.015403,0.004799,0.002847
2026-04-01T19:57:55.7699554Z,-0.070304,0.869873,0.133334,-0.056589,0.862485,0.136144,12.70,gru,0.013714,0.007387,0.002809
2026-04-01T19:57:55.8228040Z,-0.105436,0.890846,0.124257,-0.081463,0.880776,0.128849,7.00,gru,0.023973,0.010071,0.004593
2026-04-01T19:57:55.8495825Z,-0.113647,0.899294,0.121510,-0.093730,0.885919,0.125481,4.72,gru,0.019917,0.013374,0.003971
2026-04-01T19:57:55.8818282Z,-0.133034,0.911285,0.116319,-0.102587,0.890935,0.122205,3.63,gru,0.030448,0.020351,0.005886
2026-04-01T19:57:55.9122238Z,-0.139564,0.919267,0.113369,-0.114122,0.904037,0.118445,4.59,gru,0.025443,0.015230,0.005077
2026-04-01T19:57:55.9585586Z,-0.154996,0.928016,0.107287,-0.128483,0.913323,0.113515,6.51,gru,0.026513,0.014693,0.006228
2026-04-01T19:57:55.9866662Z,-0.164275,0.934874,0.103590,-0.140666,0.921173,0.109235,5.18,gru,0.023609,0.013701,0.005645
2026-04-01T19:57:56.0136661Z,-0.175388,0.943426,0.099062,-0.150187,0.928922,0.105366,5.01,gru,0.025201,0.014503,0.006304
2026-04-01T19:57:56.0483687Z,-0.188402,0.948354,0.095935,-0.161741,0.936902,0.101855,4.65,gru,0.026661,0.011452,0.005920
2026-04-01T19:57:56.0829711Z,-0.192611,0.954367,0.093499,-0.168920,0.942843,0.098795,3.51,gru,0.023691,0.011524,0.005297
2026-04-01T19:57:56.1158957Z,-0.199405,0.959640,0.092054,-0.175978,0.948986,0.096312,5.72,gru,0.023427,0.010654,0.004258
2026-04-01T19:57:56.1445128Z,-0.207583,0.963180,0.090030,-0.184985,0.954394,0.093903,3.57,gru,0.022598,0.008786,0.003872
2026-04-01T19:57:56.1781274Z,-0.217964,0.967444,0.086243,-0.193902,0.958843,0.090477,4.07,gru,0.024062,0.008601,0.004233
2026-04-01T19:57:56.2147446Z,-0.219351,0.969079,0.084118,-0.198401,0.960842,0.088029,6.58,gru,0.020950,0.008238,0.003911
2026-04-01T19:57:56.2487395Z,-0.225661,0.972923,0.080242,-0.204436,0.965418,0.085050,5.01,gru,0.021225,0.007505,0.004808
2026-04-01T19:57:56.2914182Z,-0.226094,0.976364,0.075495,-0.208824,0.970240,0.080896,8.33,gru,0.017271,0.006124,0.005401
2026-04-01T19:57:56.3288175Z,-0.226971,0.979095,0.072124,-0.210285,0.971214,0.077772,7.18,gru,0.016686,0.007880,0.005648
2026-04-01T19:57:56.3593323Z,-0.227740,0.978494,0.070558,-0.213022,0.972382,0.075812,5.54,gru,0.014718,0.006112,0.005253
2026-04-01T19:57:56.3903459Z,-0.225272,0.978534,0.068544,-0.213163,0.972629,0.073550,6.05,gru,0.012109,0.005905,0.005006
2026-04-01T19:57:56.4170638Z,-0.221172,0.976458,0.066904,-0.211262,0.971668,0.071327,6.53,gru,0.009909,0.004789,0.004424
2026-04-01T19:57:56.4523270Z,-0.218040,0.973380,0.065329,-0.210169,0.970702,0.069309,6.17,gru,0.007871,0.002678,0.003980
2026-04-01T19:57:56.4859145Z,-0.210726,0.970739,0.063898,-0.206703,0.968870,0.067446,5.06,gru,0.004023,0.001869,0.003548
2026-04-01T19:57:56.5171844Z,-0.202989,0.964171,0.064042,-0.202187,0.965408,0.066502,3.73,gru,0.000802,0.001236,0.002461
2026-04-01T19:57:56.5551416Z,-0.198177,0.958635,0.062643,-0.198847,0.962084,0.065078,7.25,gru,0.000671,0.003449,0.002436
2026-04-01T19:57:56.5819871Z,-0.189821,0.948916,0.062314,-0.193367,0.955824,0.063924,5.23,gru,0.003546,0.006908,0.001610
2026-04-01T19:57:56.6162724Z,-0.182342,0.940168,0.062397,-0.187342,0.949015,0.063543,6.10,gru,0.005000,0.008846,0.001146
2026-04-01T19:57:56.6512426Z,-0.169859,0.930466,0.062462,-0.179203,0.941729,0.063051,6.55,gru,0.009344,0.011264,0.000588
2026-04-01T19:57:56.6918098Z,-0.154172,0.921981,0.063056,-0.168596,0.934293,0.062900,7.81,gru,0.014424,0.012312,0.000156
2026-04-01T19:57:56.7250599Z,-0.139119,0.914037,0.063219,-0.157658,0.927822,0.062787,5.51,gru,0.018539,0.013785,0.000431
2026-04-01T19:57:56.7627705Z,-0.125514,0.904368,0.064182,-0.146866,0.920163,0.063143,3.51,gru,0.021352,0.015795,0.001039
2026-04-01T19:57:56.7861928Z,-0.093257,0.898800,0.064589,-0.126567,0.912404,0.063253,3.51,gru,0.033311,0.013605,0.001336
2026-04-01T19:57:56.8295212Z,-0.090564,0.889453,0.067311,-0.118193,0.907127,0.065268,4.78,gru,0.027630,0.017674,0.002044
2026-04-01T19:57:56.8574060Z,-0.087460,0.881993,0.068426,-0.113258,0.900967,0.066554,3.57,gru,0.025798,0.018974,0.001872
2026-04-01T19:57:56.8790746Z,-0.078266,0.876206,0.066799,-0.102398,0.891989,0.065929,3.52,gru,0.024131,0.015783,0.000870
2026-04-01T19:57:56.9102182Z,-0.073347,0.870012,0.066777,-0.093374,0.887081,0.066025,4.06,gru,0.020027,0.017069,0.000752
2026-04-01T19:57:56.9479634Z,-0.069469,0.863197,0.069938,-0.088254,0.882181,0.068591,6.05,gru,0.018785,0.018984,0.001347
2026-04-01T19:57:56.9888965Z,-0.037552,0.863835,0.064075,-0.070212,0.878127,0.066257,6.86,gru,0.032660,0.014292,0.002182
2026-04-01T19:57:57.0146686Z,-0.060069,0.849587,0.075253,-0.075223,0.874016,0.073418,4.24,gru,0.015154,0.024429,0.001836
2026-04-01T19:57:57.0464255Z,-0.047541,0.845588,0.075568,-0.069835,0.867879,0.075090,6.04,gru,0.022294,0.022291,0.000477
2026-04-01T19:57:57.0782478Z,-0.041368,0.837306,0.076419,-0.059639,0.860391,0.075112,3.50,gru,0.018271,0.023085,0.001307
2026-04-01T19:57:57.1118012Z,-0.029798,0.832740,0.076005,-0.052312,0.858361,0.075840,5.35,gru,0.022514,0.025621,0.000165
2026-04-01T19:57:57.1450479Z,-0.030003,0.826231,0.078076,-0.049882,0.854088,0.077187,4.90,gru,0.019879,0.027857,0.000889
2026-04-01T19:57:57.1828769Z,-0.020336,0.819994,0.077408,-0.042901,0.847873,0.077089,5.56,gru,0.022566,0.027880,0.000319
2026-04-01T19:57:57.2151262Z,-0.011145,0.814214,0.075562,-0.032892,0.842354,0.075509,4.01,gru,0.021746,0.028140,0.000053
2026-04-01T19:57:57.2576569Z,0.021460,0.813176,0.068995,-0.013454,0.840148,0.071768,9.86,gru,0.034914,0.026972,0.002773
2026-04-01T19:57:57.3125934Z,0.008875,0.803799,0.075860,-0.015352,0.836524,0.077319,7.99,gru,0.024227,0.032725,0.001459
2026-04-01T19:57:57.3403497Z,0.006024,0.796485,0.079983,-0.016516,0.829990,0.080756,4.13,gru,0.022540,0.033505,0.000773
2026-04-01T19:57:57.3804526Z,0.007172,0.779568,0.091564,-0.009911,0.816383,0.085802,4.55,gru,0.017084,0.036815,0.005762
2026-04-01T19:57:57.4271443Z,0.006941,0.771231,0.099659,-0.006493,0.810667,0.090948,5.19,gru,0.013433,0.039436,0.008711
2026-04-01T19:57:57.4617919Z,0.010617,0.761684,0.110923,-0.003620,0.803097,0.097703,6.32,gru,0.014237,0.041413,0.013219
2026-04-01T19:57:57.4884887Z,0.015677,0.750315,0.123723,0.001063,0.792238,0.107280,5.90,gru,0.014615,0.041923,0.016443
2026-04-01T19:57:57.5194048Z,0.020319,0.737452,0.138196,0.006132,0.781208,0.117861,5.11,gru,0.014187,0.043755,0.020335
2026-04-01T19:57:57.5473772Z,0.020169,0.724590,0.152498,0.008633,0.770372,0.129154,3.09,gru,0.011536,0.045782,0.023344
2026-04-01T19:57:57.5889328Z,0.022562,0.710145,0.166316,0.011836,0.758879,0.140827,8.64,gru,0.010726,0.048734,0.025490
2026-04-01T19:57:57.6202880Z,0.025973,0.695632,0.178731,0.016529,0.746597,0.152319,10.32,gru,0.009444,0.050964,0.026412
2026-04-01T19:57:57.6484204Z,0.025464,0.684010,0.188206,0.018604,0.734648,0.162413,4.53,gru,0.006859,0.050638,0.025793
2026-04-01T19:57:57.6776405Z,0.029641,0.668994,0.196014,0.022552,0.721689,0.171782,4.01,gru,0.007089,0.052695,0.024231
2026-04-01T19:57:57.7172499Z,0.025841,0.657742,0.203563,0.022678,0.710274,0.181232,5.53,gru,0.003163,0.052531,0.022331
2026-04-01T19:57:57.7494308Z,0.019640,0.646309,0.208862,0.019594,0.699210,0.189199,3.61,gru,0.000046,0.052901,0.019663
2026-04-01T19:57:57.7836141Z,0.019856,0.636168,0.212051,0.021098,0.686397,0.195439,5.52,gru,0.001242,0.050229,0.016612
2026-04-01T19:57:57.8143486Z,0.022557,0.625132,0.214724,0.023654,0.674438,0.201038,5.06,gru,0.001097,0.049306,0.013686
2026-04-01T19:57:57.8506534Z,0.018872,0.618656,0.215910,0.020103,0.667599,0.205364,3.59,gru,0.001231,0.048942,0.010545
2026-04-01T19:57:57.8796279Z,0.018873,0.612297,0.217157,0.018583,0.660801,0.208733,5.04,gru,0.000290,0.048504,0.008424
2026-04-01T19:57:57.9148242Z,0.019596,0.606951,0.218409,0.020325,0.652415,0.211818,5.02,gru,0.000730,0.045464,0.006592
2026-04-01T19:57:57.9497862Z,0.019006,0.602189,0.219681,0.019624,0.647263,0.214220,3.51,gru,0.000618,0.045074,0.005461
2026-04-01T19:57:57.9772610Z,0.019392,0.597470,0.221531,0.018680,0.642121,0.216498,3.24,gru,0.000712,0.044651,0.005033
2026-04-01T19:57:58.0124177Z,0.015613,0.596328,0.224072,0.016276,0.637921,0.218844,3.56,gru,0.000662,0.041593,0.005228
2026-04-01T19:57:58.0472661Z,0.015366,0.592476,0.225801,0.016161,0.632223,0.220381,4.52,gru,0.000795,0.039747,0.005420
2026-04-01T19:57:58.0781286Z,0.011230,0.590255,0.229426,0.013915,0.627105,0.222848,4.51,gru,0.002685,0.036850,0.006579
2026-04-01T19:57:58.1195010Z,0.007831,0.586790,0.233403,0.010402,0.621918,0.225865,7.53,gru,0.002571,0.035128,0.007538
2026-04-01T19:57:58.1496869Z,0.004519,0.584460,0.236705,0.007921,0.616023,0.228253,4.03,gru,0.003402,0.031563,0.008453
2026-04-01T19:57:58.1969763Z,-0.019088,0.589866,0.241830,-0.006815,0.616929,0.232026,9.45,gru,0.012273,0.027063,0.009804
2026-04-01T19:57:58.2229075Z,-0.026866,0.588125,0.245051,-0.013122,0.611968,0.235353,4.50,gru,0.013744,0.023843,0.009697
2026-04-01T19:57:58.2659575Z,-0.034107,0.584321,0.248274,-0.015832,0.605685,0.238497,5.53,gru,0.018275,0.021364,0.009777
2026-04-01T19:57:58.2884861Z,-0.033326,0.566191,0.256708,-0.019792,0.597653,0.245030,5.20,gru,0.013534,0.031462,0.011678
2026-04-01T19:57:58.3245642Z,-0.046414,0.560938,0.260693,-0.031718,0.593353,0.248789,9.99,gru,0.014695,0.032415,0.011904
2026-04-01T19:57:58.3547510Z,-0.062423,0.557919,0.265215,-0.044704,0.590606,0.252009,6.59,gru,0.017719,0.032687,0.013206
2026-04-01T19:57:58.3960546Z,-0.076549,0.558425,0.267926,-0.052793,0.584784,0.255706,5.53,gru,0.023756,0.026359,0.012220
2026-04-01T19:57:58.4354747Z,-0.088083,0.555186,0.271928,-0.061999,0.579676,0.260204,7.55,gru,0.026084,0.024490,0.011724
2026-04-01T19:57:58.4559644Z,-0.097708,0.554980,0.275859,-0.073257,0.577349,0.264757,6.29,gru,0.024451,0.022370,0.011103
2026-04-01T19:57:58.4890412Z,-0.104315,0.554486,0.279183,-0.082099,0.575836,0.268232,6.01,gru,0.022216,0.021350,0.010952
2026-04-01T19:57:58.5200372Z,-0.109643,0.557288,0.281649,-0.089016,0.575584,0.271397,4.45,gru,0.020627,0.018296,0.010252
2026-04-01T19:57:58.5497082Z,-0.112105,0.557313,0.285134,-0.094584,0.574555,0.275375,4.21,gru,0.017521,0.017242,0.009759
2026-04-01T19:57:58.5849745Z,-0.114235,0.561212,0.287285,-0.100200,0.575585,0.278498,5.95,gru,0.014034,0.014373,0.008786
2026-04-01T19:57:58.6212839Z,-0.113796,0.562139,0.290976,-0.103658,0.576605,0.281788,6.75,gru,0.010137,0.014466,0.009189
2026-04-01T19:57:58.6549656Z,-0.113725,0.564037,0.293514,-0.105969,0.578002,0.284681,6.97,gru,0.007756,0.013964,0.008834
2026-04-01T19:57:58.6853732Z,-0.112119,0.565934,0.296204,-0.107082,0.579057,0.287564,5.09,gru,0.005036,0.013123,0.008640
