timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:44:15.2745353Z,0.230738,0.432992,0.269036,0.222633,0.443705,0.269545,6.04,gru,0.008106,0.010713,0.000509
2026-04-01T19:44:15.3061211Z,0.229397,0.424908,0.268549,0.211993,0.443518,0.271217,4.85,gru,0.017404,0.018610,0.002668
2026-04-01T19:44:15.3373756Z,0.227220,0.416085,0.267361,0.236324,0.414393,0.266817,5.53,gru,0.009104,0.001691,0.000544
2026-04-01T19:44:15.3704485Z,0.224122,0.407171,0.266544,0.226653,0.403067,0.264394,3.58,gru,0.002531,0.004104,0.002150
2026-04-01T19:44:15.4061941Z,0.221371,0.398169,0.266085,0.215892,0.404878,0.267387,6.51,gru,0.005479,0.006710,0.001302
2026-04-01T19:44:15.4376648Z,0.219820,0.390284,0.265294,0.218267,0.399080,0.265917,5.07,gru,0.001553,0.008795,0.000623
2026-04-01T19:44:15.4761519Z,0.218150,0.379617,0.264836,0.221796,0.378789,0.265011,5.56,gru,0.003646,0.000828,0.000175
2026-04-01T19:44:15.5074879Z,0.214919,0.372343,0.263023,0.213463,0.373291,0.261271,4.00,gru,0.001456,0.000948,0.001752
2026-04-01T19:44:15.5436336Z,0.213140,0.361009,0.263219,0.211651,0.365342,0.265289,3.96,gru,0.001489,0.004333,0.002070
2026-04-01T19:44:15.5738123Z,0.209297,0.352061,0.261959,0.207642,0.357748,0.262878,6.54,gru,0.001655,0.005687,0.000919
2026-04-01T19:44:15.6076826Z,0.207512,0.341971,0.260861,0.209285,0.344241,0.259686,4.51,gru,0.001773,0.002270,0.001174
2026-04-01T19:44:15.6518652Z,0.205119,0.333175,0.259558,0.206572,0.335396,0.259746,7.55,gru,0.001452,0.002221,0.000187
2026-04-01T19:44:15.6908193Z,0.202965,0.324040,0.258589,0.201813,0.330470,0.259572,7.09,gru,0.001153,0.006429,0.000983
2026-04-01T19:44:15.7364548Z,0.198562,0.305467,0.254938,0.197183,0.300290,0.252802,4.02,gru,0.001380,0.005177,0.002136
2026-04-01T19:44:15.7769571Z,0.196729,0.294975,0.252997,0.196473,0.299925,0.251573,4.52,gru,0.000256,0.004950,0.001424
2026-04-01T19:44:15.8118249Z,0.194639,0.285624,0.251689,0.196037,0.298309,0.254253,3.52,gru,0.001399,0.012685,0.002564
2026-04-01T19:44:15.8517836Z,0.192790,0.278426,0.249611,0.193687,0.284889,0.250095,6.54,gru,0.000897,0.006463,0.000485
2026-04-01T19:44:15.8826627Z,0.190204,0.267343,0.248241,0.189021,0.269731,0.248485,6.04,gru,0.001183,0.002388,0.000244
2026-04-01T19:44:15.9115650Z,0.188463,0.257078,0.246620,0.187661,0.258017,0.247105,4.04,gru,0.000803,0.000940,0.000485
2026-04-01T19:44:15.9392348Z,0.186555,0.248611,0.244505,0.186301,0.259259,0.244374,5.53,gru,0.000254,0.010648,0.000131
2026-04-01T19:44:15.9785962Z,0.183677,0.241327,0.243697,0.183259,0.250674,0.246133,4.55,gru,0.000418,0.009347,0.002436
2026-04-01T19:44:16.0351115Z,0.181316,0.230864,0.242617,0.182085,0.230966,0.244603,5.56,gru,0.000769,0.000102,0.001987
2026-04-01T19:44:16.0499750Z,0.179646,0.223664,0.241845,0.179435,0.226947,0.242530,6.74,gru,0.000211,0.003283,0.000685
2026-04-01T19:44:16.0799080Z,0.176249,0.217673,0.241222,0.173716,0.230165,0.242863,5.55,gru,0.002534,0.012492,0.001641
2026-04-01T19:44:16.1080206Z,0.173650,0.210753,0.241248,0.173711,0.217592,0.244345,2.93,gru,0.000061,0.006839,0.003097
2026-04-01T19:44:16.1403902Z,0.171546,0.203301,0.240433,0.172861,0.203084,0.241764,5.23,gru,0.001315,0.000217,0.001331
2026-04-01T19:44:16.1725772Z,0.170711,0.194530,0.240210,0.171419,0.196018,0.241150,6.06,gru,0.000708,0.001487,0.000940
2026-04-01T19:44:16.2167535Z,0.168023,0.188167,0.239948,0.165605,0.195919,0.242114,4.54,gru,0.002419,0.007753,0.002166
2026-04-01T19:44:16.2487581Z,0.165960,0.181766,0.239712,0.164687,0.187633,0.241754,5.99,gru,0.001273,0.005867,0.002043
2026-04-01T19:44:16.2820572Z,0.164141,0.175697,0.239216,0.164888,0.176057,0.240336,5.53,gru,0.000747,0.000360,0.001120
2026-04-01T19:44:16.3064011Z,0.162719,0.169539,0.238054,0.162237,0.171367,0.237769,4.52,gru,0.000483,0.001828,0.000285
2026-04-01T19:44:16.3377117Z,0.161077,0.164190,0.237426,0.159814,0.170182,0.238753,4.03,gru,0.001263,0.005992,0.001327
2026-04-01T19:44:16.3735577Z,0.159240,0.158716,0.237054,0.158186,0.161899,0.239222,4.02,gru,0.001054,0.003183,0.002169
2026-04-01T19:44:16.4122306Z,0.158429,0.154756,0.236188,0.159014,0.155650,0.236548,4.04,gru,0.000584,0.000894,0.000360
2026-04-01T19:44:16.4436320Z,0.156597,0.149556,0.235827,0.155833,0.149907,0.236565,7.06,gru,0.000764,0.000351,0.000738
2026-04-01T19:44:16.4754575Z,0.157204,0.143035,0.234850,0.158648,0.141985,0.235407,4.64,gru,0.001443,0.001050,0.000556
2026-04-01T19:44:16.5079103Z,0.155599,0.140492,0.233424,0.154026,0.144904,0.232872,7.06,gru,0.001573,0.004412,0.000552
2026-04-01T19:44:16.5392849Z,0.155078,0.136208,0.232225,0.154531,0.138507,0.232309,6.05,gru,0.000547,0.002299,0.000084
2026-04-01T19:44:16.5791626Z,0.153124,0.132509,0.231622,0.152803,0.132064,0.232765,6.13,gru,0.000321,0.000445,0.001143
2026-04-01T19:44:16.6164200Z,0.150990,0.129361,0.231058,0.148771,0.130657,0.231682,6.17,gru,0.002218,0.001296,0.000624
2026-04-01T19:44:16.6425398Z,0.149083,0.127694,0.229401,0.147848,0.129889,0.227964,3.76,gru,0.001235,0.002195,0.001436
2026-04-01T19:44:16.6742032Z,0.147649,0.123142,0.228729,0.148219,0.122413,0.228875,5.03,gru,0.000569,0.000729,0.000147
2026-04-01T19:44:16.7159928Z,0.147793,0.118863,0.226945,0.149360,0.116460,0.226321,6.66,gru,0.001567,0.002403,0.000624
2026-04-01T19:44:16.7597491Z,0.147357,0.112891,0.226267,0.147246,0.112210,0.226045,4.52,gru,0.000112,0.000681,0.000222
2026-04-01T19:44:16.8025371Z,0.146316,0.110704,0.224442,0.144318,0.115233,0.223162,6.03,gru,0.001998,0.004529,0.001280
2026-04-01T19:44:16.8288008Z,0.145275,0.107818,0.224204,0.145027,0.110377,0.224598,5.04,gru,0.000248,0.002560,0.000394
2026-04-01T19:44:16.8686735Z,0.144225,0.105232,0.223737,0.144785,0.104646,0.224539,3.51,gru,0.000560,0.000586,0.000801
2026-04-01T19:44:16.8963718Z,0.143618,0.102516,0.222968,0.143626,0.101953,0.221833,6.53,gru,0.000009,0.000562,0.001135
2026-04-01T19:44:16.9066313Z,0.142955,0.100349,0.223234,0.142801,0.102504,0.223964,7.07,gru,0.000154,0.002155,0.000730
2026-04-01T19:44:16.9398669Z,0.142427,0.098893,0.223292,0.142760,0.101277,0.224255,3.52,gru,0.000333,0.002384,0.000963
2026-04-01T19:44:16.9685458Z,0.142398,0.097047,0.223114,0.143689,0.097314,0.222784,3.51,gru,0.001291,0.000267,0.000329
2026-04-01T19:44:17.0056044Z,0.141965,0.096355,0.222796,0.142142,0.097624,0.222154,4.73,gru,0.000177,0.001268,0.000642
2026-04-01T19:44:17.0418603Z,0.141828,0.095588,0.222157,0.142069,0.098251,0.221608,5.58,gru,0.000241,0.002663,0.000549
